Date,Mean,Variance,Predicted return
2021-09-28,"[ 0.00130634 -0.00022458  0.00077628  0.00068675  0.00061446  0.00059973
  0.00061596  0.00061842  0.00061626  0.0006156   0.00061592  0.00061605
  0.00061601  0.00061598  0.00061599]",9.045155898453334e-05,-0.0013271984557536474
2021-09-29,"[ 0.00420436 -0.00320287  0.00090518  0.00071127  0.00050976  0.00052529
  0.00053759  0.00053612  0.00053541  0.00053553  0.00053557  0.00053556
  0.00053556  0.00053556  0.00053556]",0.0001941736751821646,0.0052120984593622
2021-09-30,"[-0.00195627  0.00059103  0.00048633  0.00061616  0.00061029  0.00061733
  0.00061696  0.00061735  0.00061732  0.00061734  0.00061734  0.00061734
  0.00061734  0.00061734  0.00061734]",0.0001428006209460733,0.01160053572660118
2021-10-01,"[ 0.00262831 -0.00109353  0.00084706  0.00048602  0.0006289   0.0006005
  0.00061081  0.00060863  0.00060937  0.00060921  0.00060926  0.00060925
  0.00060925  0.00060925  0.00060925]",0.0001429947632229674,-0.008164921958333172
2021-10-04,"[-0.00289789  0.00223276  0.00025207  0.00073296  0.00057357  0.00061468
  0.00060178  0.00060525  0.00060419  0.00060448  0.0006044   0.00060442
  0.00060441  0.00060442  0.00060442]",0.00013358335265847832,0.01798154814664614
2021-10-05,"[ 0.00440072 -0.00139332  0.00113583  0.00038734  0.00066629  0.00057217
  0.00060487  0.00059355  0.00059746  0.0005961   0.00059657  0.00059641
  0.00059647  0.00059645  0.00059645]",0.00013773084535473527,0.013652913981849105
2021-10-06,"[-0.00270359  0.00206698  0.00015221  0.00075421  0.00053315  0.00060903
  0.00058248  0.00059176  0.00058853  0.00058966  0.00058926  0.0005894
  0.00058935  0.00058937  0.00058936]",0.00011633898312171645,-0.007708766855811927
2021-10-07,"[0.0006286  0.00117092 0.00050083 0.00062952 0.00056928 0.00058891
 0.00058206 0.00058448 0.00058364 0.00058394 0.00058383 0.00058387
 0.00058386 0.00058386 0.00058386]",0.00010458394300862427,0.0009523335263985207
2021-10-08,"[-0.00292551  0.0030375  -0.00127193  0.00251398 -0.00110928  0.00246083
 -0.00109407  0.00245469 -0.00109319  0.00245346 -0.00109353  0.00245289
 -0.00109384  0.00245251 -0.00109405]",9.87217062032458e-05,-0.01012735325996378
2021-10-11,"[0.00196646 0.00012582 0.0007395  0.00052775 0.00060364 0.00057736
 0.00058662 0.00058338 0.00058451 0.00058411 0.00058425 0.0005842
 0.00058422 0.00058422 0.00058422]",7.572613648561925e-05,0.0006416377512798014
2021-10-12,"[ 0.0019695  -0.00059978  0.00084064  0.00046033  0.00061193  0.00056056
  0.00057854  0.0005722   0.00057441  0.00057364  0.00057391  0.00057381
  0.00057385  0.00057383  0.00057384]",8.776794094983979e-05,0.007719873087644127
2021-10-13,"[ 0.00252996 -0.00157992  0.00233404 -0.00145878  0.00234045 -0.00142015
  0.00235743 -0.00139747  0.0023691  -0.00138159  0.00237597 -0.00136988
  0.00237951 -0.00136095  0.0023808 ]",7.765267830473207e-05,-0.0071074948977243625
2021-10-14,"[-0.00017163  0.00056637  0.00039977  0.00043312  0.00043054  0.00042571
  0.00043202  0.00042513  0.00043192  0.00042493  0.00043175  0.00042476
  0.00043158  0.00042459  0.00043142]",5.849391447898202e-05,0.0002989745141796879
2021-10-15,"[-0.00319049  0.0013363   0.00103352  0.00021137  0.00134129  0.0001347
  0.00136663  0.00013249  0.0013709   0.00013496  0.00137307  0.00013724
  0.00137462  0.00013909  0.00137577]",0.00011276233789893633,-0.006951159902353561
2021-10-18,"[ 0.0027594  -0.00043658  0.0031343  -0.00163918  0.00305292 -0.00174953
  0.00294372 -0.0016831   0.00284094 -0.00159081  0.00274402 -0.00149764
  0.00265171 -0.00140765  0.00256347]",0.0001319282076559722,-0.00828731843999668
2021-10-19,"[-0.00053714  0.00318555 -0.00162598  0.00302723 -0.00173561  0.00291858
 -0.00168243  0.00282799 -0.0016041   0.00274425 -0.00152398  0.0026644
 -0.001446    0.00258766 -0.00137077]",9.185984562346405e-05,0.007836668915660644
2021-10-20,"[ 0.0015436  -0.00046939  0.00290731 -0.00164524  0.00300176 -0.00175564
  0.00293155 -0.00169735  0.00284398 -0.00161455  0.00275755 -0.00153053
  0.00267426 -0.00144902  0.00259417]",9.139263175749316e-05,0.0006438439193021733
2021-10-21,"[-0.00017972  0.00068089  0.00049057  0.00053291  0.00052583  0.00052711
  0.0005292   0.0005284   0.00053093  0.00053001  0.00053255  0.0005316
  0.00053412  0.00053316  0.00053566]",7.847242094298253e-05,-0.01437690011937154
2021-10-22,"[-4.24563248e-05  6.32512700e-04  5.04054240e-04  5.12892433e-04
  5.36646502e-04  5.10482293e-04  5.42026982e-04  5.13926708e-04
  5.45708728e-04  5.17414514e-04  5.49048251e-04  5.20660856e-04
  5.52135362e-04  5.23668874e-04  5.54992144e-04]",6.285095607370487e-05,0.005240962944678034
2021-10-25,"[0.00131805 0.00057805 0.0008926  0.00064738 0.0008465  0.00063108
 0.00082468 0.00061273 0.00080678 0.00059665 0.00079132 0.00058276
 0.00077792 0.00057078 0.00076629]",4.959365384293647e-05,-0.0022323601738555693
2021-10-26,"[ 0.00118479 -0.00063959  0.00255329 -0.00140246  0.00266162 -0.00143103
  0.00258515 -0.00134674  0.00248587 -0.00124895  0.00238779 -0.00115336
  0.00229426 -0.00106229  0.00220552]",5.026266399254519e-05,0.0046272463960520685
2021-10-27,"[-0.00125239  0.00321439 -0.00206451  0.00331963 -0.00209774  0.00323887
 -0.00201072  0.00313492 -0.00190821  0.00303142 -0.00180683  0.00293161
 -0.0017091   0.00283581 -0.00161528]",4.085811958891072e-05,0.0007561923006269547
2021-10-28,"[ 0.00363684 -0.0021746   0.00287538 -0.00162237  0.0026739  -0.00144741
  0.00255916 -0.00133739  0.00246117 -0.00124184  0.00236954 -0.00115244
  0.00228261 -0.00106763  0.00219994]",3.9137894723141647e-05,-0.001247788519778678
2021-10-29,"[-0.00346147  0.00379469 -0.00172274  0.0027493  -0.00137954  0.00250403
 -0.00125107  0.00239049 -0.00115851  0.0023016  -0.00107477  0.00222003
 -0.00099565  0.00214282 -0.00092038]",4.376989151442041e-05,-0.00792733036827399
2021-11-01,"[ 0.00249519 -0.0007273   0.00242641 -0.00109415  0.00232142 -0.00107838
  0.00222592 -0.0010023   0.00213793 -0.00091992  0.00205533 -0.00084016
  0.00197728 -0.00076434  0.00190343]",4.491977682084184e-05,-0.00813278970144496
2021-11-02,"[-0.00042189  0.00213312 -0.00086563  0.00209685 -0.00086372  0.00201552
 -0.00079261  0.00193292 -0.00071416  0.00185447 -0.00063838  0.00178053
 -0.00056671  0.00171092 -0.00049917]",3.52926921888868e-05,0.005139098799662437
2021-11-03,"[ 0.00207949 -0.00122178  0.00311866 -0.00191527  0.00317473 -0.00193376
  0.00308919 -0.00184694  0.00298689 -0.0017468   0.00288599 -0.00164814
  0.00278894 -0.0015532   0.00269596]",3.9578114401585474e-05,0.006730183037919124
2021-11-04,"[-0.00213984  0.00376172 -0.00199525  0.00322118 -0.00189743  0.00304596
 -0.00180063  0.00293564 -0.00170557  0.00283954 -0.00161369  0.00274895
 -0.00152533  0.00266228 -0.00144049]",3.943137421889625e-05,-0.00041779967633509985
2021-11-05,"[ 0.00223376 -0.00081224  0.00284214 -0.00155718  0.00284764 -0.00160795
  0.00277427 -0.00154708  0.00269354 -0.00147034  0.00261465 -0.00139346
  0.00253862 -0.00131897  0.00246544]",4.349394141356826e-05,0.0015527956428125107
2021-11-08,"[-0.00115264  0.00309721 -0.00161731  0.00290337 -0.00162726  0.00279889
 -0.00156138  0.00271412 -0.00148487  0.00263547 -0.0014089   0.00256029
 -0.00133534  0.00248797 -0.0012644 ]",3.4999842535275036e-05,-0.005243016172201402
2021-11-09,"[ 0.00259578 -0.00122161  0.0027597  -0.0014876   0.0027004  -0.00145509
  0.00261466 -0.00137679  0.00252891 -0.00129404  0.0024464  -0.00121355
  0.00236738 -0.00113628  0.00229173]",2.7756459395481633e-05,0.0069522158551653425
2021-11-10,"[ 0.00010114  0.00179383 -0.00130883  0.00255731 -0.00144095  0.0025986
 -0.00138083  0.00252764 -0.00129502  0.00244218 -0.00120883  0.00235778
 -0.00112595  0.00227681 -0.00104679]",3.6759021187556346e-05,0.0026709031357020716
2021-11-11,"[ 0.00289781 -0.00176492  0.00183088 -0.00065494  0.00163041 -0.0004208
  0.00155179 -0.00033331  0.00149226 -0.00027292  0.00143805 -0.00021979
  0.00138729 -0.00017046  0.0013396 ]",5.31420649257476e-05,0.004416011135009451
2021-11-12,"[-0.00153843  0.0017826  -0.00095661  0.00193694 -0.00078138  0.00189947
 -0.00068554  0.0018309  -0.0006081   0.00176025 -0.00053755  0.00169261
 -0.00047154  0.00162871 -0.00040946]",4.6626147421560775e-05,0.00040151571086552104
2021-11-15,"[ 0.0004207  -0.00021525  0.00243044 -0.00131438  0.00264219 -0.00140308
  0.00258685 -0.0013338   0.00249577 -0.00124316  0.00240347 -0.00115298
  0.00231488 -0.00106659  0.00223054]",6.192780397397038e-05,0.003324827231847454
2021-11-16,"[0.00109175 0.00041793 0.00097222 0.00044017 0.00095819 0.00043687
 0.000952   0.00043277 0.00094712 0.00042934 0.00094299 0.00042655
 0.00093945 0.00042431 0.00093642]",3.9197574110115436e-05,0.006471456676567063
2021-11-17,"[-0.00012154  0.00076647  0.00056849  0.00061542  0.00060411  0.00060957
  0.00060743  0.00061082  0.00060911  0.00061237  0.00061066  0.00061389
  0.00061215  0.00061537  0.0006136 ]",3.402674940613724e-05,0.00047927255468194424
2021-11-18,"[ 0.00225922 -0.00061901  0.00157445 -0.00038009  0.00148885 -0.00034709
  0.00147401 -0.00033844  0.00146754 -0.0003327   0.00146209 -0.00032734
  0.00145679 -0.00032205  0.00145152]",3.171253732795367e-05,0.00360533212826607
2021-11-19,"[-0.00015804  0.00121682  0.00033848  0.00108043  0.00035488  0.00106117
  0.00034608  0.00105035  0.0003375   0.00104152  0.00033032  0.00103407
  0.00032438  0.00102776  0.00031948]",2.5734384394258467e-05,-0.0013109851551005144
2021-11-22,"[ 1.56066623e-03 -2.56456916e-05  1.18960888e-03  3.32567721e-05
  1.14540595e-03  1.84659434e-05  1.12454705e-03  2.84541432e-06
  1.10827988e-03 -9.93344626e-06  1.09489846e-03 -2.01873446e-05
  1.08381864e-03 -2.83709780e-05  1.07461221e-03]",2.214578569783279e-05,0.007538840240497301
2021-11-23,"[0.00139361 0.00036374 0.00059544 0.00054393 0.00055604 0.00055381
 0.00055484 0.00055508 0.00055555 0.00055591 0.00055634 0.0005567
 0.00055713 0.00055748 0.00055789]",2.9010135853381237e-05,0.006993542488456758
2021-11-24,"[0.00034768 0.00064014 0.00057519 0.00059014 0.00058706 0.0005882
 0.00058818 0.00058862 0.00058875 0.00058915 0.00058928 0.00058966
 0.00058978 0.00059015 0.00059026]",2.2612923639917218e-05,-0.0038354712891539564
2021-11-26,"[0.00012897 0.00096251 0.00040629 0.0008842  0.00040812 0.00086904
 0.00039791 0.00085839 0.00038842 0.00084918 0.00038011 0.00084111
 0.00037286 0.00083404 0.00036654]",1.922084888416495e-05,0.0017859787226555505
2021-11-29,"[ 0.00586708 -0.00061729  0.00088379  0.00050666  0.00063092  0.00056416
  0.00061842  0.00056744  0.00061811  0.00056794  0.0006184   0.00056828
  0.00061869  0.00056858  0.00061896]",0.00015309256978965788,0.013053506556475018
2021-11-30,"[-0.00213943  0.00127324  0.00050401  0.00068797  0.00063419  0.0006596
  0.00064094  0.00065855  0.00064161  0.00065882  0.00064196  0.00065915
  0.00064228  0.00065945  0.00064258]",0.00013138126773091163,-0.01172730626873742
2021-12-01,"[ 0.00477008 -0.0003691   0.00072861  0.00051336  0.00053981  0.00055755
  0.00053327  0.00056196  0.00053525  0.00056441  0.00053756  0.00056668
  0.0005398   0.00056885  0.00054195]",0.00017902742884547465,0.0023178067772887017
2021-12-02,"[0.00382243 0.00022327 0.00105815 0.00084356 0.00090493 0.00086748
 0.00088862 0.00086065 0.00087988 0.00085262 0.00087193 0.0008449
 0.00086439 0.00083757 0.00085723]",0.00020834130141677304,0.017236228146941212
2021-12-03,"[-0.00619375  0.00496283 -0.00261211  0.00332383 -0.00191111  0.00294388
 -0.0016894   0.00277762 -0.00155219  0.00265225 -0.00143431  0.00253893
 -0.00132478  0.00243262 -0.0012215 ]",0.00019631839562607946,-0.0023542450361428422
2021-12-06,"[ 6.80697730e-03 -4.54680742e-03  4.56389997e-03 -2.12383573e-03
  2.17434509e-03  4.26728038e-05  3.56584092e-04  1.44542229e-03
 -6.15416791e-04  2.01051080e-03 -8.25421726e-04  1.93415920e-03
 -5.38533837e-04  1.51163380e-03 -4.83547637e-05]",0.00013767421744844611,0.01491662182549391
2021-12-07,"[-0.00215644  0.00094563  0.0002833   0.0004176   0.00042018  0.00040453
  0.00043994  0.00041622  0.0004527   0.00042809  0.00046409  0.000439
  0.00047448  0.00044897  0.00048398]",0.00014993440664489327,-0.002974876646665364
2021-12-08,"[-1.84188636e-03  2.84506536e-03  1.33136823e-03 -7.47927322e-05
  1.73055922e-03 -4.66291057e-04  1.69348365e-03 -4.38200802e-04
  1.59638548e-03 -3.48136258e-04  1.49877274e-03 -2.56020011e-04
  1.40927069e-03 -1.71209633e-04  1.32843744e-03]",0.0002235313400960279,0.02048695894873296
2021-12-09,"[0.00049518 0.00176472 0.00028386 0.0017462  0.00044186 0.00149458
 0.00074124 0.00118773 0.00102354 0.00095239 0.00119917 0.00084048
 0.00125056 0.00084114 0.00120957]",0.00015915858519778193,0.014607811984395392
2021-12-10,"[ 4.12775382e-03 -1.46523992e-03  1.83120747e-03 -3.11455796e-04
  1.33205655e-03 -3.34918374e-05  1.18204822e-03  7.12372307e-05
  1.10464940e-03  1.37209733e-04  1.04652166e-03  1.90670916e-04
  9.96901545e-04  2.37189536e-04  9.53200108e-04]",0.0001624886539040353,0.01579886056131566
2021-12-13,"[-2.94957879e-03  2.83623487e-03 -6.28545762e-04  6.28798412e-04
  8.16737187e-04 -2.79719882e-04  1.28684347e-03 -4.30613938e-04
  1.22122356e-03 -2.34210797e-04  9.60472447e-04  4.28046866e-05
  6.99140740e-04  2.69707564e-04  5.15299306e-04]",0.00012438725307865607,0.013600380831582843
2021-12-14,"[ 2.17594298e-03  4.27152065e-04 -6.17333821e-04  2.88214824e-03
 -1.83269611e-03  3.12482460e-03 -1.32833050e-03  2.15185185e-03
 -1.50018679e-04  9.86542276e-04  8.46511267e-04  2.48141826e-04
  1.29760319e-03  6.61184669e-05  1.26052775e-03]",0.0001297933253245764,0.00935217516816485
2021-12-15,"[ 2.08153284e-03 -2.00787148e-03  3.32593780e-03 -1.66686869e-03
  2.15112043e-03  2.73282600e-05  3.28741213e-04  1.62519035e-03
 -7.86944934e-04  2.12872980e-03 -6.80214125e-04  1.52487935e-03
  2.34089850e-04  5.14899329e-04  1.14043341e-03]",0.00014016983440712493,0.005977057477841021
2021-12-16,"[-4.16860081e-03  3.26701828e-03  1.05288219e-03 -7.16927422e-04
  2.64428657e-03 -1.21956551e-03  2.36806135e-03 -6.07948553e-04
  1.64417384e-03  7.52190042e-05  1.07162330e-03  5.12430966e-04
  7.64325082e-04  7.09684469e-04  6.51870732e-04]",0.0001488511967217949,-0.01282043658693553
2021-12-17,"[ 0.0037574   0.0005516  -0.00101607  0.00279485 -0.00161078  0.00254529
 -0.00095875  0.00178333 -0.0002361   0.00117217  0.00024332  0.00081839
  0.00049052  0.000655    0.00059193]",0.00012599429073095817,0.011034686282615502
2021-12-20,"[ 1.82304049e-03 -3.21421677e-03  1.94832861e-03 -6.98554053e-04
  6.86971204e-04  5.08965641e-04  5.89662543e-06  8.83753927e-04
 -8.66456554e-05  8.04654102e-04  9.13905994e-05  5.93486882e-04
  2.93131774e-04  4.26777877e-04  4.14485538e-04]",0.00015875060929779574,0.005040735500130612
2021-12-21,"[-5.14556743e-04  3.43894965e-05 -1.34140450e-03  2.14099762e-03
 -1.35486683e-03  2.01130681e-03 -8.22070269e-04  1.45848904e-03
 -2.73223788e-04  9.89988961e-04  1.08598773e-04  6.97301715e-04
  3.24047273e-04  5.45639018e-04  4.26337466e-04]",0.00017548775465532325,0.019016279765408713
2021-12-22,"[-0.002462    0.00084504  0.00366812 -0.00298736  0.0045072  -0.00271222
  0.00351488 -0.00153054  0.00234512 -0.00050561  0.00150506  0.00014566
  0.00102205  0.00048908  0.00078788]",0.00021179022990902523,-0.019552993328772923
2021-12-23,"[-0.00122547  0.00511822 -0.00245228  0.00340233 -0.00145996  0.00218415
 -0.00049538  0.00137243  0.00012166  0.00091346  0.00044566  0.00069356
  0.00058721  0.00060801  0.00063426]",0.00020730932905733577,0.0037663589179349
2021-12-27,"[ 3.07352940e-03 -1.99365610e-03  3.89803198e-03 -2.25942690e-03
  2.98056932e-03 -6.27803289e-04  1.04134873e-03  1.22587961e-03
 -4.25186896e-04  2.12777221e-03 -7.15919555e-04  1.87464780e-03
 -6.66838430e-05  1.01670246e-03  8.12684850e-04]",0.00015459582849543352,-0.013149608938013693
2021-12-28,"[-0.00275071  0.00484389 -0.00102433  0.00178127  0.00024779  0.00071732
  0.00073958  0.00043463  0.00082833  0.00043147  0.00077933  0.00049704
  0.00071194  0.0005566   0.00066328]",0.000165391873317637,0.0026119697986310376
2021-12-29,"[ 0.00466207 -0.00082759  0.001937    0.00011189  0.00090467  0.00060548
  0.00056063  0.00075393  0.00049945  0.00075011  0.00053087  0.00070631
  0.00057473  0.00066749  0.00060603]",0.000122539337267747,-0.007960285030463188
2021-12-30,"[-0.00037714  0.00157742 -0.00020852  0.00129258  0.00011684  0.00099086
  0.00037338  0.00078832  0.00052504  0.00068045  0.00059806  0.00063373
  0.00062596  0.00061866  0.00063275]",9.965843114605146e-05,0.008978565813900786
2021-12-31,"[ 1.37133765e-03  5.53631824e-04  4.80153056e-05  1.69881738e-03
 -4.00768243e-04  1.66116054e-03 -7.42384929e-06  1.09049898e-03
  5.88806238e-04  5.81486897e-04  9.46663835e-04  3.93329975e-04
  9.81943736e-04  4.72129228e-04  8.36536579e-04]",7.478113557735059e-05,-0.0029089704812765146
2022-01-03,"[0.00048974 0.00022027 0.00028262 0.00085993 0.00027353 0.00088446
 0.00038551 0.00078103 0.00049708 0.00069165 0.00056849 0.00064072
 0.00060345 0.00061867 0.00061637]",7.4531770081663e-05,0.0013825824691374843
2022-01-04,"[-1.42000862e-03  2.62809695e-03 -1.11307290e-04  8.71799696e-04
  1.26096445e-03 -2.15902167e-05  1.63916570e-03  3.25469804e-05
  1.29243077e-03  5.17556553e-04  8.03784380e-04  9.14831825e-04
  5.46864368e-04  1.02406282e-03  5.62073314e-04]",6.160812098735331e-05,-0.006803144127505068
2022-01-05,"[2.17522511e-03 1.46782084e-04 5.96873290e-04 1.13457857e-03
 2.79464422e-05 1.29668286e-03 1.56728640e-04 1.00080454e-03
 5.06708645e-04 6.80400279e-04 7.48311789e-04 5.35131405e-04
 8.03668638e-04 5.48801447e-04 7.47430795e-04]",4.649967261359409e-05,-0.001888694871270787
2022-01-06,"[ 0.00372341 -0.00280384  0.00014266  0.00175731 -0.00149235  0.00231146
 -0.00109823  0.00153304 -0.00021387  0.00074654  0.00038724  0.00035108
  0.00060144  0.00027415  0.00058891]",0.00012944490487393613,0.01035528988299847
2022-01-07,"[-0.0015174  -0.00095975  0.00165116 -0.00100531  0.00169233 -0.00043789
  0.00112945  0.00011894  0.00069523  0.00043432  0.00049459  0.00054657
  0.0004457   0.00055569  0.00045838]",0.00011267628595405673,0.001644370042370456
2022-01-10,"[-0.00060413  0.00153531 -0.00105191  0.00224745 -0.00046202  0.00169207
  0.00025304  0.00113406  0.00069511  0.00084715  0.00086798  0.00076498
  0.00089326  0.00077351  0.00086954]",9.082195833763718e-05,0.0013404294367141566
2022-01-11,"[ 0.0013185  -0.00111414  0.00181072 -0.00042348  0.00136997  0.00016499
  0.00095806  0.00050474  0.00073919  0.00064951  0.00065937  0.00069007
  0.00064534  0.00069019  0.00065222]",6.978361757866438e-05,0.00407716287229277
2022-01-12,"[-0.00254055  0.00274819  0.00028652  0.00056585  0.00113855  0.00014543
  0.00113778  0.00027313  0.00093554  0.00046405  0.00077144  0.00058709
  0.0006848   0.00064262  0.00065204]",7.441613936272786e-05,-0.003577793293418303
2022-01-13,"[0.00177705 0.00094733 0.00105619 0.00060841 0.0008189  0.000598
 0.00071678 0.00063004 0.00067207 0.00064994 0.00065567 0.00065686
 0.00065179 0.00065753 0.00065218]",6.947403410478863e-05,-0.006338479408017928
2022-01-14,"[ 0.00390348 -0.00081978 -0.00090613  0.0024035  -0.00136297  0.00225113
 -0.00059869  0.0015      0.00010961  0.00096502  0.00049882  0.00071454
  0.00065001  0.00063542  0.00068441]",0.00011374735105372374,0.003007800202702434
2022-01-18,"[-0.00119288 -0.00036432  0.0026833  -0.00129966  0.00305104 -0.00071216
  0.00213389  0.0003429   0.00118088  0.00108988  0.00068694  0.00134474
  0.00062631  0.00127107  0.00077487]",9.786285658472216e-05,-0.013880980086689393
2022-01-19,"[ 0.00205366  0.00021621 -0.00215438  0.00379824 -0.00208234  0.00312622
 -0.00078483  0.00192611  0.00024674  0.00117221  0.00075811  0.00086392
  0.0009219   0.00079605  0.0009336 ]",0.00014399098679029486,0.02135463518997931
2022-01-20,"[ 0.00202693 -0.00418434  0.00242218 -0.00123972  0.00135859  0.00016991
  0.00071836  0.00066985  0.00053084  0.00075678  0.00054297  0.00071909
  0.00059447  0.00067457  0.0006299 ]",0.0001563653414801516,0.00415240054933674
2022-01-21,"[-0.0006285   0.00152664 -0.00180914  0.00344396 -0.00197998  0.00303163
 -0.00113245  0.00204747 -0.00016896  0.00120835  0.00049935  0.00072037
  0.00082191  0.00053536  0.00090203]",0.00017267030072583783,0.017446418262298907
2022-01-24,"[ 3.93001560e-03 -4.61811859e-03  1.10850301e-03  1.70870004e-04
 -6.84382729e-05  1.25112783e-03 -7.11372964e-05  1.16043201e-03
  2.42075706e-04  8.90068099e-04  4.91387252e-04  7.13964936e-04
  6.13964127e-04  6.41802817e-04  6.52883309e-04]",0.00020463564039331053,0.023087626544874406
2022-01-25,"[-4.59187140e-03  9.60206368e-04 -6.88539818e-05 -5.95770342e-05
  1.02082370e-03 -1.03004950e-04  9.85786565e-04  1.62285242e-04
  7.51052862e-04  3.87141163e-04  5.89988095e-04  5.00676245e-04
  5.22803995e-04  5.36807428e-04  5.08485183e-04]",0.00014717737196978932,-0.007259049557803965
2022-01-26,"[ 0.00260077 -0.00108436 -0.00047586  0.00178797 -0.0009094   0.00184472
 -0.00038061  0.00129804  0.00017165  0.00086755  0.00049333  0.00065659
  0.00062157  0.00058993  0.00064891]",0.0001358401327222562,-0.0036073510160118437
2022-01-27,"[-3.90007364e-04 -9.23849063e-04  1.40859186e-03 -4.56138286e-04
  1.34030039e-03  5.36804661e-05  9.87973624e-04  4.08535916e-04
  7.46495753e-04  5.85498063e-04  6.40208408e-04  6.46963023e-04
  6.12360996e-04  6.55459687e-04  6.15034692e-04]",0.0001129079752665473,-0.013820322550874514
2022-01-28,"[-1.82040205e-04  8.34657806e-04 -9.93387535e-04  1.86161429e-03
 -6.07964152e-04  1.46981757e-03  4.37795859e-06  9.77118019e-04
  4.17999024e-04  6.94979243e-04  6.03085412e-04  5.92236082e-04
  6.51897444e-04  5.78558178e-04  6.46872589e-04]",9.876522209376385e-05,0.0069098633897421
2022-01-31,"[-0.00347645  0.0021946   0.00399898 -0.00304841  0.00455806 -0.00250728
  0.00299421 -0.00095722  0.00157755  0.0001155   0.00081721  0.0005923
  0.00054854  0.00071499  0.00051509]",0.0001918009025070252,0.019993714012780682
2022-02-01,"[-0.00157171  0.0071875  -0.00127252  0.00232307  0.00028517  0.00051083
  0.00091024  0.00012671  0.00089735  0.00023774  0.00071273  0.00040614
  0.00057252  0.00050349  0.00051151]",0.0002494949732540385,-0.013599855912823287
2022-02-02,"[ 0.00560126  0.00019972  0.00303881 -0.00029457  0.00161506  0.00023776
  0.00087794  0.0005961   0.00060461  0.00070349  0.00056022  0.00069308
  0.00058693  0.00065979  0.00061552]",0.00021524689972250501,0.0017282867316022223
2022-02-03,"[-0.00041801  0.00356587  0.00010504  0.00125248  0.00073359  0.00053462
  0.00088225  0.00045483  0.00080579  0.00053924  0.00070849  0.00061284
  0.0006541   0.00064537  0.00063667]",0.0001630245177077302,0.0037194823358098874
2022-02-04,"[ 0.00766547 -0.0028857  -0.00113507  0.00309909 -0.00234796  0.0029381
 -0.00106721  0.00163226  0.00010831  0.00080339  0.0006387   0.00052841
  0.00074664  0.00052211  0.00070577]",0.00025125501443315463,0.0218575507092013
2022-02-07,"[-2.79623161e-03 -9.90841014e-04  2.39015492e-03 -1.82589806e-03
  2.47309199e-03 -9.11557087e-04  1.55631995e-03 -1.81228341e-05
  8.92142945e-04  4.53946330e-04  6.03736214e-04  6.14043543e-04
  5.33150595e-04  6.32632816e-04  5.42206454e-04]",0.00018158301345970956,-0.008068824891306428
2022-02-08,"[-0.00121605  0.00271846 -0.00224251  0.00281891 -0.00103209  0.00163529
  0.00010283  0.0008352   0.00063431  0.00055356  0.00075396  0.00053779
  0.00072016  0.00058936  0.00067076]",0.00013344183707677962,0.0009878617864384751
2022-02-09,"[ 0.00082564 -0.00084036  0.00368261 -0.00223802  0.00332275 -0.00146965
  0.00228413 -0.00051157  0.00145389  0.00013535  0.00097151  0.00047367
  0.00074457  0.00061733  0.00065912]",0.00012756197951675194,0.0009356453635880628
2022-02-10,"[-0.00287698  0.00539345 -0.00040031  0.00164864  0.00102634  0.00056982
  0.00128984  0.00052583  0.00113292  0.00070199  0.00096311  0.00082733
  0.00087842  0.00087529  0.0008557 ]",0.00014616414360769096,0.005981888858124743
2022-02-11,"[ 8.07154383e-03 -3.44384556e-03  9.40696480e-04  1.66348858e-03
 -1.37294922e-03  2.57007347e-03 -1.28330297e-03  2.01669139e-03
 -5.43284975e-04  1.28437560e-03  8.85809528e-05  7.91231999e-04
  4.42640486e-04  5.58105069e-04  5.80807099e-04]",0.00016853682555850017,0.006372409384800044
2022-02-14,"[ 2.00560076e-03 -3.03836681e-03 -5.05173235e-04  1.46929886e-03
 -1.09221239e-03  2.03521607e-03 -6.16490864e-04  1.55905562e-03
  2.52779940e-06  1.05846984e-03  4.19010701e-04  7.66250335e-04
  6.17743586e-04  6.47653530e-04  6.81723864e-04]",0.0002867128459570579,-0.018961831986100172
2022-02-15,"[-0.00242036 -0.00088862  0.00057935 -0.00014399  0.00094043  0.0002948
  0.0007833   0.00054962  0.0006534   0.00064937  0.00061315  0.00066488
  0.00061779  0.00065403  0.00063053]",0.00022435536793591638,-0.0016596724493355463
2022-02-16,"[-0.00432455  0.00375289  0.00114524 -0.00032091  0.00248253 -0.0007577
  0.00205847 -0.00014239  0.00136403  0.0004363   0.00091679  0.00073454
  0.00073647  0.00082401  0.00070568]",0.00025594664126346866,-0.04537092708739052
2022-02-17,"[ 1.80904111e-03  1.91794753e-03 -6.15853034e-04  1.78747990e-03
 -5.20273584e-04  1.15346896e-03  7.56353621e-06  6.54630160e-04
  3.51047684e-04  4.24581890e-04  4.73822779e-04  3.71443836e-04
  4.81121597e-04  3.86982859e-04  4.56662694e-04]",0.00019090488888253516,-0.0019035981260891622
2022-02-18,"[ 0.00349123 -0.00200302  0.0018225   0.00061151 -0.00035965  0.00222023
 -0.0013057   0.00252029 -0.00105528  0.0018654  -0.00016328  0.00089925
  0.00073833  0.00016387  0.00124806]",0.00023630232716858324,0.008683171141193288
2022-02-22,"[-0.00103642 -0.0018428   0.00089472 -0.00024595  0.00083864  0.00037357
  0.0006379   0.00059628  0.000558    0.00064419  0.00055651  0.00063294
  0.00057648  0.00061415  0.00059235]",0.0002548197488508657,-0.004162811578928977
