Date,Mean,Variance,Predicted return
2021-09-23,"[-0.00772884 -0.00872948 -0.00368142  0.00777222  0.00820872 -0.00294052
 -0.00926379 -0.00148265  0.00893026  0.00666676 -0.00491217 -0.00876655
  0.00074601  0.00961073  0.00480342]",0.0021337645883350146,-0.04710779081407915
2021-09-24,"[-0.0157623  -0.00356214  0.00746904  0.00850548 -0.00244788 -0.00922092
 -0.00188947  0.00872155  0.00701823 -0.00444564 -0.00879612  0.00032393
  0.009466    0.00520698 -0.00614223]",0.0032758898406477057,-0.09050366968532322
2021-09-27,"[-0.00895118  0.00398338  0.01070023  0.00830324 -0.00075405 -0.00832453
 -0.00800114 -0.00050646  0.00732876  0.00876713  0.0029362  -0.00475431
 -0.00760539 -0.00344543  0.00376317]",0.003901230173961549,-0.14578153451611162
2021-09-28,"[-0.00406225  0.00428948  0.00767774  0.00591098  0.00057334 -0.00440235
 -0.00568197 -0.00272929  0.00208057  0.00532768  0.00495442  0.00153614
 -0.00234288 -0.00401703 -0.00255019]",0.0033986505514653036,-0.048947734580371355
2021-09-29,"[ 0.00093688 -0.00309734 -0.00727659  0.00027166  0.00799935  0.00460498
 -0.00482657 -0.00641402  0.00208925  0.00812122  0.0028683  -0.00585813
 -0.00523607  0.00372828  0.007815  ]",0.004116413628387161,-0.09236704407804769
2021-09-30,"[ 3.55889189e-03 -2.97219974e-03 -1.91253307e-03  2.36065482e-03
  3.88165280e-03  5.08603768e-04 -2.88814387e-03 -1.46784376e-03
  2.68346772e-03  3.61484908e-03  4.05382635e-05 -2.88790247e-03
 -1.00567132e-03  2.94300863e-03  3.30451499e-03]",0.003870859443991023,-0.015100592999790234
2021-10-01,"[ 0.00099338  0.00257812  0.00430806  0.00124728 -0.00283325 -0.00322018
  0.00049186  0.00396871  0.00319742 -0.00088265 -0.00352135 -0.00168755
  0.00244967  0.00408564  0.00135946]",0.0037613083203281066,0.016361340788964195
2021-10-04,"[ 1.26154899e-02  3.92302078e-03 -3.29074721e-03 -2.00787934e-03
  2.66309940e-03  1.08857882e-03 -1.25245933e-03 -2.41451352e-05
  1.09717879e-03  2.41721654e-04 -2.54472654e-04  2.98069871e-04
  4.91302922e-04  1.53682960e-04  9.69755783e-05]",0.003937299259624216,-0.006238711534729397
2021-10-05,"[ 2.62414507e-04 -5.31679028e-03 -3.70295385e-03  5.04221256e-03
  1.70927665e-03 -2.46760312e-03  1.59368307e-05  1.96886499e-03
  2.73023226e-04 -5.53216990e-04  5.24492361e-04  8.17719971e-04
  1.69127544e-04  1.06751252e-04  4.79217379e-04]",0.003889580254214299,-0.006236540447572882
2021-10-06,"[-0.00584792 -0.00427741  0.00423361  0.00245608 -0.00183523 -0.00022888
  0.00179043  0.00063429 -0.00025607  0.00049049  0.0008469   0.00039817
  0.00027836  0.00053368  0.00055801]",0.0032934791915490737,0.012403725754088409
2021-10-07,"[-0.00760661  0.00226054  0.00075594  0.00015633  0.00018332  0.00065189
  0.00053922  0.00031974  0.000408    0.00050889  0.00044889  0.00040541
  0.00044258  0.00045971  0.00043808]",0.0032054071081366667,-0.037024308574692674
2021-10-08,"[ 6.33043535e-04 -1.85620911e-04 -3.98365098e-03  2.12248655e-03
  3.40794352e-03 -8.54353383e-04 -1.32960672e-03  1.67750096e-03
  1.70264653e-03 -3.86008755e-04 -1.92128475e-04  1.23724084e-03
  9.58114043e-04 -5.25557720e-06  2.85860087e-04]",0.003382791218413254,-0.0846428502816293
2021-10-12,"[-4.18055024e-03 -3.59918944e-03  1.41716834e-03  3.02413586e-03
 -4.17224849e-04 -6.43397389e-04  1.22432493e-03  1.05149812e-03
  7.55787739e-05  3.23765087e-04  8.08284832e-04  5.97924653e-04
  3.71229554e-04  5.20256499e-04  6.18269129e-04]",0.003190941087692638,-0.045006882944655116
2021-10-13,"[-9.72069933e-03 -2.47146255e-03  4.42877217e-04  3.00147900e-03
 -1.03450670e-06 -1.03704357e-03  7.16916159e-04  1.17884307e-03
  1.45462801e-04 -3.89563784e-05  5.62694735e-04  6.22085853e-04
  2.75408046e-04  2.67847606e-04  4.65590362e-04]",0.0037548787277932928,0.015605503543132388
2021-10-14,"[-0.00613214 -0.00202733  0.00026265  0.00287583  0.00018299 -0.00069213
  0.00097488  0.00119547  0.00020046  0.00024495  0.00080807  0.00068585
  0.0003838   0.00050578  0.0006581 ]",0.003990996193928753,0.017003472786112653
2021-10-15,"[-0.00379233 -0.0001304   0.00221412  0.00075012 -0.00045779  0.00057692
  0.00106549  0.00041494  0.00025396  0.00063915  0.00066371  0.00044742
  0.0004699   0.0005853   0.00055371]",0.0034266755193130658,0.04600532888551202
2021-10-18,"[-6.54049587e-03 -1.10981351e-03 -2.40916406e-03  3.49153624e-03
  1.74363925e-03 -1.11050249e-03  3.53567428e-04  1.75201534e-03
  6.62911871e-04  4.59598772e-05  7.81566200e-04  1.00943029e-03
  5.45429945e-04  4.94745532e-04  7.71228807e-04]",0.004209378439697243,-0.03400930656191145
2021-10-19,"[-7.41601318e-03 -6.04062382e-03  1.26043054e-04  5.81265110e-03
  1.83384066e-04 -1.93093005e-03  1.54733733e-03  2.19870575e-03
  1.30146135e-04  8.87848869e-05  1.26375948e-03  1.10172011e-03
  4.63575938e-04  6.55805433e-04  9.85943240e-04]",0.0050362584570957675,-0.03135455543523602
2021-10-20,"[-3.43599289e-03  5.66502080e-03  7.21112034e-03 -3.96822859e-03
 -2.31116536e-03  3.57489113e-03  1.81844018e-03 -1.23097009e-03
  1.94298752e-04  1.69788772e-03  6.81927420e-04 -1.42930345e-05
  6.55705924e-04  9.49277432e-04  5.31328155e-04]",0.005090461772931787,-0.007939834717915211
2021-10-21,"[ 4.53255114e-03  9.40553482e-03 -1.44529289e-03 -4.15422465e-03
  2.74580977e-03  3.16369959e-03 -8.36881379e-04 -4.48588716e-04
  1.77659680e-03  1.20516806e-03  2.34467837e-05  5.35581217e-04
  1.13038089e-03  7.44316634e-04  4.65085263e-04]",0.00450132087692517,0.09312981895901071
2021-10-22,"[-0.01043307 -0.00505221 -0.00029774  0.00585798  0.00598872  0.00025241
 -0.00449605 -0.00286777  0.00296078  0.00611012  0.0031052  -0.00231209
 -0.00382064  0.00011564  0.00472312]",0.007981465737022526,0.045504722387119674
2021-10-25,"[-0.00563676 -0.0003788   0.00597629  0.00613014  0.00022968 -0.00465038
 -0.00297441  0.00299491  0.00619625  0.00310808 -0.0024035  -0.0038993
  0.00012356  0.00476885  0.00468382]",0.006324521314790865,-0.17248287982080843
2021-10-26,"[ 0.00243655  0.00691485  0.00558697 -0.00116775 -0.00521456 -0.0020838
  0.00419402  0.00622915  0.00195008 -0.00334951 -0.00353211  0.00129649
  0.00529294  0.00392754 -0.00090445]",0.005736514263714016,0.12758958248079272
2021-10-27,"[ 0.00608296  0.00548493 -0.0010319  -0.0048098  -0.00177093  0.00396722
  0.00555438  0.00154161 -0.00294269 -0.00269423  0.00157019  0.00457672
  0.0029794  -0.00096421 -0.00250148]",0.004751695204475064,-0.003405811775464883
2021-10-28,"[-0.00287786 -0.00831502 -0.00630466  0.00620418  0.01003459  0.00042083
 -0.00772034 -0.00281864  0.00700857  0.00724097 -0.00166235 -0.00615998
 -0.00015674  0.00685811  0.00472662]",0.00678644023116434,0.06131231224893083
2021-10-29,"[-0.00790073 -0.00423495  0.00837401  0.0099582  -0.00146938 -0.00900304
 -0.00176516  0.00939226  0.00814954 -0.00341605 -0.00825199  0.00053225
  0.00985962  0.00614652 -0.00492135]",0.005580107975361267,-0.06343181566798486
2021-11-01,"[-0.00680694  0.00567127  0.0091827   0.00057978 -0.00698137 -0.00263882
  0.00654694  0.00698242 -0.00138469 -0.00588281 -0.00026694  0.00668064
  0.00483232 -0.00256093 -0.00444966]",0.004884306586468986,0.018068621991843604
2021-11-02,"[ 0.00507647  0.00898182  0.00079134 -0.00651933 -0.0024838   0.00626625
  0.00677225 -0.00110599 -0.00540498 -0.00017976  0.00635143  0.00467442
 -0.00220472 -0.00399124  0.00152752]",0.003946956649147082,-0.06170781011120043
2021-11-03,"[ 0.01677413  0.0038618  -0.0068782  -0.00614072  0.00472209  0.00939972
  0.00144824 -0.00692457 -0.00356068  0.00602944  0.00760937 -0.00067741
 -0.00628654 -0.00123323  0.00658159]",0.005377237082976098,0.028728430185538764
2021-11-04,"[ 0.0006544  -0.00835967 -0.00623473  0.00623879  0.01027055  0.00047117
 -0.0082234  -0.00326761  0.00743307  0.00806299 -0.00175878 -0.00724193
 -0.00066721  0.00779721  0.00578118]",0.005072918567940654,0.05046334162699454
2021-11-05,"[ 0.00572534 -0.00311582 -0.00228696  0.00187022  0.00466078  0.00294098
 -0.00111355 -0.00275245 -0.00020848  0.00341406  0.00391677  0.00086588
 -0.00208232 -0.00155562  0.00168451]",0.0062054964139852346,-0.07444359916934441
2021-11-08,"[ 0.01644928  0.00502283 -0.01208786 -0.00324752  0.01363165  0.00422963
 -0.01219962 -0.00226851  0.01369556  0.00325552 -0.01222813 -0.00129977
  0.01368904  0.00229338 -0.01218704]",0.005808396844576391,0.1812945235685033
2021-11-09,"[-0.00640567 -0.00034594  0.00117905  0.00260788  0.00228386  0.0005916
 -0.00082227 -0.00063116  0.0009279   0.00233328  0.00226207  0.00083347
 -0.00055456 -0.00059155  0.00070999]",0.006935029713481011,-0.11724417552885877
2021-11-10,"[5.62806475e-03 1.82284142e-05 4.44893027e-04 1.28668174e-03
 1.06359714e-03 2.66267111e-04 6.70997179e-04 1.34948091e-03
 7.99202475e-04 2.69566178e-04 9.26312653e-04 1.28686649e-03
 5.66269173e-04 3.84491201e-04 1.12536902e-03]",0.006329801024915117,0.020229288193415483
2021-11-12,"[-0.02148371 -0.00079664 -0.00656813  0.00689266  0.00384088 -0.00341581
 -0.00021585  0.00378174  0.00099529 -0.00100193  0.00113965  0.0019952
  0.0004784   0.00022591  0.00123298]",0.01217981485674351,-0.16697846504156968
2021-11-15,"[-1.29195642e-03 -7.17403512e-03  5.14431603e-03  5.86002780e-03
 -2.55916394e-03 -1.98052310e-03  3.80491632e-03  2.63842289e-03
 -1.23235627e-03  8.98047379e-05  2.60816573e-03  1.35612410e-03
 -2.30646200e-04  8.49709083e-04  1.81104845e-03]",0.010027167167944592,0.04953246136208027
2021-11-16,"[-0.00744364  0.00276786  0.00757247 -0.00082933 -0.00347392  0.00386757
  0.00482012 -0.00135973 -0.00111804  0.00391138  0.00288046 -0.00107457
  0.00042589  0.00342185  0.001695  ]",0.007812897627430397,-0.09855936851619514
2021-11-17,"[ 0.00479245  0.00404494 -0.00321233 -0.00010248  0.00356995  0.00095606
 -0.00080745  0.00115904  0.00186263  0.00050683  0.00033867  0.00121096
  0.00114306  0.00061657  0.0007624 ]",0.0066358839646215384,0.04541096505891605
2021-11-18,"[ 0.00774361 -0.00202431  0.0013624   0.0015588   0.0002883   0.00024968
  0.00110067  0.00095226  0.00043668  0.00063363  0.00092539  0.0007414
  0.00059065  0.00073845  0.00080592]",0.0061124300462113285,-0.09659053420612636
2021-11-19,"[-1.24731778e-03  1.85480445e-03  1.78090223e-03 -7.90111392e-05
  3.27575546e-04  1.40860468e-03  9.39156790e-04  3.58370831e-04
  7.67011369e-04  1.04788552e-03  7.36957580e-04  6.23711355e-04
  8.40263800e-04  8.67745847e-04  7.27167679e-04]",0.004935250147043305,0.04754923372268341
2021-11-22,"[-0.00030092  0.00201807 -0.00097901  0.00094908  0.00206779  0.00059562
  0.00016044  0.00125133  0.00129891  0.00055392  0.00068921  0.00116034
  0.00096344  0.00069051  0.00088436]",0.004257280076722228,-0.0004979271025840409
2021-11-23,"[-0.01075111 -0.0070437  -0.0049635   0.00918056  0.00235566 -0.00424323
  0.00096177  0.00391401  0.00026542 -0.00079924  0.00156706  0.00175329
  0.00031356  0.00047423  0.0012986 ]",0.007000002295893533,-0.11184523248446868
2021-11-24,"[-0.00868053 -0.00737109  0.00670337  0.00719266 -0.00292739 -0.00190738
  0.00484541  0.00329627 -0.0011068   0.00050647  0.00330082  0.00184784
  0.00012883  0.00133634  0.00235406]",0.0066191512003932335,-0.008094692419417316
2021-11-26,"[-0.01059483  0.00447446  0.00266753 -0.00049977  0.00010063  0.00192744
  0.0013043   0.00038123  0.00086025  0.00130547  0.00097464  0.00077433
  0.00098737  0.00106826  0.00093799]",0.006481983122520473,0.004697629328115151
2021-11-29,"[ 1.95306325e-02  1.04328864e-02  9.01319231e-03 -1.01819705e-02
 -9.20461084e-04  6.89617535e-03  5.24432355e-04 -2.59489788e-03
  1.49935244e-03  2.43372101e-03  1.06928274e-05 -4.30115310e-05
  1.29657505e-03  1.07227788e-03  3.79799048e-04]",0.010915588559517731,0.0772497838442853
2021-11-30,"[ 0.01421521  0.01159439 -0.00687499 -0.00402571  0.0056741   0.00237591
 -0.00220208  0.00036117  0.00235126  0.0006334  -0.00012507  0.00092475
  0.00114418  0.00054564  0.00053412]",0.01009247301550992,-0.040745435543260065
2021-12-01,"[ 0.00040271 -0.01531357 -0.01158331  0.01448244  0.00505255 -0.00730985
 -0.00037345  0.00546833  0.00074928 -0.00178343  0.00120869  0.00216619
  0.00036554  0.00010334  0.00114016]",0.012700148441982678,0.19619224881734712
2021-12-02,"[-1.36549494e-02 -1.01146577e-02  1.62540590e-02  3.56424181e-03
 -8.23290149e-03  4.89168165e-04  5.94798410e-03  1.63978651e-04
 -2.07672155e-03  1.54661989e-03  2.28099448e-03  1.10711380e-04
  1.65440065e-05  1.26494419e-03  1.13241134e-03]",0.010715951058986633,-0.053073267267201275
2021-12-03,"[-0.01944224  0.01018025 -0.00200218 -0.00148726  0.00244021  0.00205251
 -0.00021335  0.00039657  0.00157734  0.0010392   0.00045786  0.00085799
  0.00112202  0.00085204  0.00074656]",0.012077591538142217,0.1723277836198265
2021-12-06,"[ 0.01033418 -0.00081166  0.00054115  0.00079301  0.00114864  0.00075709
  0.0006595   0.00086642  0.00089588  0.00078397  0.00078127  0.00084009
  0.00083487  0.00080469  0.00081083]",0.010053427046125002,0.19222694977430613
2021-12-07,"[-0.00613629 -0.00250072 -0.00151811  0.00451313  0.00131    -0.00115028
  0.00096616  0.00198122  0.00063925  0.0003054   0.00110235  0.00115247
  0.00070407  0.00075191  0.00099139]",0.009393359423178788,-0.01384272475260402
2021-12-08,"[-1.05964749e-02 -4.73107519e-03 -1.70954555e-04  6.13007879e-03
  2.82064224e-04 -1.98992265e-03  1.81725385e-03  2.47000173e-03
  9.62630712e-05  1.49433372e-04  1.54280176e-03  1.25393291e-03
  4.83589151e-04  7.96696027e-04  1.19424590e-03]",0.01006367884191902,0.02187368260676439
2021-12-09,"[-4.82594996e-03 -5.07793068e-05  6.44226869e-03  1.34334716e-04
 -2.10522608e-03  1.88103333e-03  2.50959517e-03  7.08105404e-05
  1.29409098e-04  1.54229774e-03  1.26199483e-03  4.86299192e-04
  7.85003611e-04  1.18564234e-03  9.41535410e-04]",0.00799507825551301,0.1192874221263262
2021-12-10,"[-1.29628382e-03  6.01306207e-03 -7.43021303e-04 -1.35499391e-03
  2.07635945e-03  2.00058836e-03  5.55643687e-05  3.92235865e-04
  1.44042236e-03  1.09371174e-03  5.53165015e-04  8.29839727e-04
  1.09396432e-03  8.98163350e-04  7.78159304e-04]",0.0067025505229129515,-0.09120602471443554
2021-12-13,"[ 0.00948737  0.00106076  0.00119745 -0.0003628   0.00104617  0.0014746
  0.00062995  0.00051886  0.00102823  0.00100465  0.00071406  0.00077764
  0.00093483  0.00087103  0.00079105]",0.00629654430676788,-0.02372688462780898
2021-12-14,"[ 4.03091843e-03  1.80193877e-03  1.07390949e-03 -7.00063846e-04
  3.77122680e-04  1.26317815e-03  5.70589976e-04  9.64094077e-05
  5.43366788e-04  7.90076810e-04  5.06405844e-04  3.81924101e-04
  5.59513536e-04  6.19687198e-04  5.09867044e-04]",0.005787799558245674,0.05231125420316987
2021-12-15,"[ 0.00060279  0.00061449 -0.00229542  0.00218658  0.00234616 -0.00012008
  0.000176    0.00155371  0.00114962  0.0004234   0.00077887  0.00113776
  0.00087223  0.00071003  0.00089052]",0.0050792116551043225,0.05928294429908677
2021-12-16,"[-0.00063889 -0.00263376  0.0015328   0.00304354  0.00023346 -0.00014958
  0.00150796  0.00146667  0.00052679  0.00069852  0.00120795  0.00102964
  0.00076695  0.00091013  0.00103752]",0.0042587838364807964,0.009613538417487933
2021-12-17,"[ 0.00277766  0.00412326  0.00676288 -0.0035684  -0.00161147  0.00373171
  0.00173795 -0.00103584  0.00060126  0.0019314   0.00075176  0.00018147
  0.00096487  0.00116168  0.00067267]",0.004769023001827229,-0.013089577161120212
2021-12-20,"[ 0.00183715  0.00550566 -0.00529145  0.00015419  0.00439595  0.00075612
 -0.00113411  0.00128991  0.00198053  0.00046542  0.00031655  0.00121699
  0.00115423  0.00064409  0.00076468]",0.00435692820828343,-0.06835032931299267
2021-12-21,"[ 0.00556577 -0.00507198  0.00070494  0.00377346  0.00054745 -0.00080827
  0.00118591  0.0016712   0.00049567  0.00038265  0.00105277  0.00102597
  0.00065619  0.00072066  0.00091805]",0.0035768594757597007,0.0007087398802722491
2021-12-22,"[-0.0085286  -0.00125782  0.00159722  0.00287417 -0.0001122  -0.0001363
  0.00153087  0.00128409  0.00036937  0.00065836  0.00113448  0.00089248
  0.0006594   0.00083533  0.00094016]",0.003518307650295269,0.025881799958806906
2021-12-23,"[-2.11239255e-03  1.06533116e-03  2.74826038e-03  9.47350540e-07
 -5.17361334e-04  1.08802593e-03  1.20765847e-03  2.75240491e-04
  3.12203043e-04  8.41253438e-04  7.60409028e-04  4.66969488e-04
  5.46322959e-04  7.05184428e-04  6.41872697e-04]",0.0027850109059572785,-0.02669414911903508
2021-12-27,"[-1.75837712e-03  1.04929027e-03 -1.85845839e-03  2.11099522e-03
  2.12438435e-03  9.54904101e-05  3.64580596e-04  1.46640996e-03
  1.14318390e-03  5.76693055e-04  8.45579587e-04  1.12104755e-03
  9.27713785e-04  8.03484188e-04  9.31028709e-04]",0.0028035337115061097,0.07698476706576818
2021-12-28,"[-0.00022434 -0.00311338  0.00109022  0.00323044  0.00011999 -0.00054873
  0.00141447  0.00145886  0.00028274  0.00046901  0.00113494  0.00090375
  0.00054941  0.00075099  0.00092533]",0.0024270290091513206,-0.0037310553070004143
2021-12-29,"[-0.00825325 -0.00151025 -0.0004934   0.00406742  0.00105041 -0.00073242
  0.00123204  0.00193636  0.00069038  0.00049622  0.00124255  0.00122868
  0.0008034   0.00088265  0.00111302]",0.0030275899488028534,-0.001222381540847436
2021-12-30,"[-0.00348017  0.00281803  0.00469227 -0.00129907 -0.00147397  0.00351969
  0.00256123 -0.0013632   0.00029868  0.00318172  0.00116755 -0.00077499
  0.00132297  0.00246797  0.00047699]",0.0023683388272015176,-0.002154997439010279
2021-12-31,"[ 1.77538184e-03  4.76903748e-03  2.68760544e-03 -2.00043659e-03
  6.76292402e-04  2.83064286e-03  8.91623006e-04 -2.54454326e-05
  1.27845890e-03  1.58061113e-03  7.61137483e-04  7.32007824e-04
  1.21798509e-03  1.14723214e-03  8.74941754e-04]",0.0023258394864776894,-0.025291605737185013
2022-01-03,"[ 0.00445839  0.00246875 -0.00251324  0.00088983  0.00294027  0.00066151
 -0.00015062  0.00131477  0.00153616  0.00064645  0.00066977  0.00118304
  0.00108177  0.00080067  0.00090759]",0.0019138183841391522,0.055407554468773344
2022-01-04,"[-0.00098877 -0.00428318 -0.00150808  0.00523906  0.00148964 -0.00158866
  0.00106327  0.00240244  0.00064148  0.00016464  0.00126343  0.00135366
  0.00070302  0.0007607   0.00112721]",0.002104563888386744,-0.0463633112298035
2022-01-05,"[-0.00340994 -0.00107017  0.00575463  0.00086001 -0.00180875  0.00139246
  0.00240796  0.00038042  0.00013819  0.00135221  0.00128598  0.00059491
  0.00075071  0.00112401  0.00097042]",0.0017964778973822567,0.00625379950868755
2022-01-06,"[-8.51467097e-03  2.88735140e-03 -3.79371360e-03  9.70310628e-04
  3.12209272e-03 -1.09725496e-04 -1.29059428e-03  1.09475555e-03
  1.64379728e-03 -7.38732151e-05 -2.61113881e-04  9.52437118e-04
  9.45397632e-04  1.03747656e-04  2.03664151e-04]",0.002776988173882274,0.10623488251223749
2022-01-07,"[-0.00194321 -0.00595847  0.0003375   0.00612672  0.00051708 -0.00183404
  0.00192014  0.00268274  0.00029276  0.00025177  0.0016951   0.00146784
  0.00064017  0.00092118  0.0013695 ]",0.0030572463152648325,-0.021759721575202225
2022-01-10,"[-5.72911741e-03  5.70603985e-05  5.76664207e-03  8.76227746e-04
 -1.52302101e-03  1.71590417e-03  2.56902796e-03  5.35834172e-04
  3.83137022e-04  1.59417873e-03  1.47799952e-03  7.91743033e-04
  9.75742403e-04  1.34459917e-03  1.17484488e-03]",0.002433858333551519,0.04131807528046845
2022-01-11,"[-0.00293549  0.00451206 -0.00082219  0.00019456  0.0023551   0.00154898
  0.00037859  0.00105163  0.00163134  0.0011389   0.00087742  0.00121113
  0.00131074  0.00109733  0.00107355]",0.002431507835091135,0.01629911586953368
2022-01-12,"[ 0.00506897 -0.00067414  0.00069387  0.00181271  0.00117495  0.00056105
  0.0010587   0.00133035  0.00098877  0.00088909  0.0011084   0.00112825
  0.0009953   0.00100721  0.00108356]",0.0020482225698508173,0.008042291710312274
2022-01-13,"[-3.40492638e-03 -6.47114557e-04  5.71681805e-05  2.91805525e-03
  1.16230289e-03 -6.57094907e-05  1.15185180e-03  1.67142323e-03
  8.63325094e-04  6.96336126e-04  1.20138058e-03  1.21288779e-03
  9.13206889e-04  9.58006699e-04  1.12694279e-03]",0.00207180034620458,0.05544133113530818
2022-01-14,"[ 0.00135859  0.00097216  0.00423481 -0.00016039 -0.00057167  0.00198027
  0.00179174  0.00030341  0.00068345  0.00150019  0.00112765  0.00070879
  0.00100551  0.00120135  0.00098975]",0.0019540995386226213,0.012522176061510955
2022-01-18,"[-5.23023585e-03  1.04913354e-03 -4.08909753e-03  3.50869370e-03
  3.28113609e-03 -7.63119767e-04  1.29056674e-05  2.24752970e-03
  1.40227058e-03  2.47144648e-04  9.41916463e-04  1.49417743e-03
  9.92460979e-04  7.58066401e-04  1.09163536e-03]",0.0027921242258396165,0.09407240507414112
2022-01-19,"[-0.00484573 -0.00712823 -0.0002399   0.00746262  0.00059391 -0.00251105
  0.00211698  0.00313192  0.00018098  0.00011504  0.0018894   0.00160411
  0.00059665  0.00095137  0.00148813]",0.0035854175407356663,0.07510013587386252
2022-01-20,"[-8.26854253e-03 -1.14645631e-03  6.64230663e-03  1.51804629e-03
 -2.27952421e-03  1.48902685e-03  3.05574263e-03  5.23223606e-04
  5.51250322e-05  1.64995794e-03  1.63574878e-03  6.88211657e-04
  8.70806443e-04  1.40176233e-03  1.19540423e-03]",0.0030653372347655217,-0.0482917485048691
2022-01-21,"[-0.00122621  0.01047375  0.00312964 -0.00802859  0.0015035   0.00891192
 -0.00127182 -0.00527228  0.00465123  0.00572325 -0.00325172 -0.00198622
  0.00558138  0.00260988 -0.00330281]",0.0026133219181701576,-0.03220244423748904
2022-01-24,"[ 0.00838     0.00311013 -0.00261071  0.00045123  0.00344647  0.00108191
 -0.00024298  0.00137784  0.00186411  0.00082772  0.00072833  0.00135314
  0.00129958  0.00094319  0.00103832]",0.002323018004018054,0.016909692067530697
2022-01-25,"[ 0.00646682 -0.00098302  0.00275685  0.00121394  0.00026178  0.0011652
  0.00158938  0.00097653  0.00084147  0.00122504  0.00123388  0.00100756
  0.00104387  0.00116979  0.00112544]",0.0024735931752625892,0.0018935825631542624
2022-01-26,"[-0.00392333  0.00104083 -0.00096317  0.00260178  0.00203344  0.00028823
  0.00087085  0.00178155  0.00129227  0.00085214  0.00120718  0.00140003
  0.00116369  0.00109281  0.00124044]",0.0025912957314330547,0.016346387547413396
2022-01-27,"[-8.35287846e-03 -5.97297179e-03 -3.56524200e-03  8.22524810e-03
  2.48030838e-03 -2.84883636e-03  1.18675681e-03  3.58792711e-03
  9.05686235e-04 -3.05291389e-05  1.64470472e-03  1.90928870e-03
  9.14135163e-04  9.22808031e-04  1.48744073e-03]",0.004530873942808792,0.14092863034910647
2022-01-28,"[-8.49733682e-03 -5.05731641e-03  6.40947672e-03  4.28892458e-03
 -2.21896624e-03  1.25243812e-04  3.43911510e-03  1.55568311e-03
 -2.34294195e-05  1.31220597e-03  1.99201928e-03  1.11768844e-03
  8.74536696e-04  1.41349834e-03  1.46304361e-03]",0.004210335843515541,0.003537100509144327
2022-01-31,"[-4.41844171e-03  5.68559141e-03  4.88600169e-03 -2.36973065e-03
  2.49621583e-05  3.82299128e-03  1.49408050e-03 -2.63390253e-04
  1.55628668e-03  2.19609271e-03  9.45366510e-04  8.49545498e-04
  1.62905270e-03  1.50537961e-03  1.06230065e-03]",0.003423527205162853,0.09952440076311582
2022-02-01,"[ 0.00556235  0.00401724 -0.00318787  0.00073436  0.00386229  0.00117885
 -0.00017689  0.00157497  0.00206146  0.00098412  0.00088255  0.00151291
  0.00146803  0.0011162   0.00119912]",0.002898224888156123,0.04848758053337665
2022-02-02,"[ 0.00535998 -0.00260852  0.00160539  0.00313774  0.00091828  0.00032733
  0.00170227  0.00181221  0.0010118   0.00107942  0.00152426  0.00141332
  0.00117805  0.00127953  0.00139699]",0.002518463766193989,0.08024976500961728
2022-02-03,"[-1.34945908e-03  2.23580263e-03  3.92535053e-03  1.21125850e-04
  4.36895565e-05  2.18113016e-03  1.88652435e-03  7.11504526e-04
  1.07129819e-03  1.68411734e-03  1.37884204e-03  1.07834000e-03
  1.30166304e-03  1.43703784e-03  1.28740702e-03]",0.0021992605828253095,-0.0046301276921096625
2022-02-04,"[-0.00041124  0.00198727 -0.00167182  0.0019428   0.00263262  0.00070608
  0.00056091  0.00164525  0.00157603  0.00098955  0.00110762  0.00141393
  0.00130721  0.00115338  0.00123305]",0.002221763049646603,0.0679923569493876
2022-02-07,"[-3.44930921e-03 -5.64030856e-03 -3.01095601e-03  7.66714107e-03
  2.66465522e-03 -2.51046653e-03  1.23814091e-03  3.67895521e-03
  1.06708982e-03  5.91688428e-05  1.76388608e-03  2.07715344e-03
  1.02120174e-03  1.01043556e-03  1.63435485e-03]",0.003343158126490468,-0.035028313069638606
2022-02-08,"[-0.00471311 -0.00226615  0.00797533  0.00194525 -0.00232603  0.00167752
  0.00346236  0.00090563  0.00031114  0.00185333  0.00193964  0.00105347
  0.00114826  0.00163408  0.00150174]",0.002777818481589277,-0.022764772598837545
2022-02-09,"[-0.00545551  0.00638477 -0.00014526 -0.00031176  0.00245558  0.00226297
  0.000677    0.00106299  0.00190493  0.00154087  0.00112034  0.00140041
  0.00159374  0.00140041  0.00132251]",0.0028454046225265994,-0.05666500565469198
2022-02-10,"[ 0.00464172 -0.0008889  -0.00113425  0.00332825  0.00251237  0.00017117
  0.00100097  0.0021879   0.00152861  0.00096607  0.00142833  0.00167081
  0.00137119  0.00128286  0.00146596]",0.0025232261617940516,0.01994029875155345
2022-02-11,"[-1.14902070e-02 -6.97847176e-03 -4.00735079e-03  9.96559666e-03
  2.64591259e-03 -3.35180574e-03  1.73707541e-03  4.23630840e-03
  9.16481859e-04  9.74415327e-05  2.11631088e-03  2.21938280e-03
  1.06184022e-03  1.20958446e-03  1.83647932e-03]",0.005144086757095232,-0.07011282394680388
2022-02-14,"[-0.00459241 -0.00258992  0.01179485  0.00087167 -0.00393317  0.00279665
  0.00436431  0.00029578  0.00013067  0.00244705  0.00213306  0.00088572
  0.00128139  0.00191325  0.00157978]",0.0046911212373819166,0.010843674026831354
2022-02-15,"[-0.00644296  0.00991112 -0.00156135 -0.00134955  0.00363926  0.00288339
  0.00018187  0.00110155  0.00244341  0.00168753  0.00107405  0.00160724
  0.00185381  0.00151132  0.00143537]",0.004641546367322908,-0.14775808675358787
