Date,Mean,Variance,Predicted return
2021-08-18,"[0.0007211  0.00400494 0.00769887 0.00968122 0.00927685 0.00687527
 0.00367899 0.00111829 0.00022283 0.00122093 0.00351569 0.00601395
 0.00763593 0.00777268 0.00650173]",0.0018851554877183918,-0.006239756662027934
2021-08-19,"[0.00410225 0.00765051 0.0096032  0.00920267 0.00683179 0.0036755
 0.00114647 0.00026389 0.00125539 0.00353122 0.00600837 0.00761539
 0.00774694 0.00647943 0.00447738]",0.0016455131235444682,0.011946380641213963
2021-08-20,"[ 0.00713025  0.01076551  0.01054118  0.00780063  0.003935    0.0006933
 -0.00061346  0.00037632  0.00301583  0.00602373  0.00808965  0.00843206
  0.00707679  0.00476607  0.00257319]",0.0018067862656499054,0.0039601412082287835
2021-08-23,"[ 0.01116751  0.01160179  0.00829584  0.0036417  -0.00027522 -0.00183337
 -0.00054813  0.00280902  0.00663865  0.00926296  0.00965095  0.00780991
  0.00470182  0.00175691  0.0002245 ]",0.001875365969496898,0.03548971036481642
2021-08-24,"[ 0.00278882 -0.00354329 -0.00631077 -0.00418302  0.00183796  0.00900781
  0.01408871  0.01481133  0.01088809  0.00412548 -0.00240737 -0.00577135
 -0.00447944  0.00084641  0.00777355]",0.0015817400944045164,0.0094703986276874
2021-08-25,"[ 0.00836361  0.00262313 -0.00122025 -0.0023291  -0.00042184  0.00345079
  0.00747191  0.00989883  0.00980775  0.00742933  0.00396154  0.00098037
 -0.00026755  0.00062333  0.00310683]",0.0017922768400337537,0.01080468470126961
2021-08-26,"[ 2.06137399e-03 -1.02002735e-03 -1.63157193e-03  4.70149145e-04
  4.17604279e-03  7.75541038e-03  9.65330068e-03  9.15763059e-03
  6.65159742e-03  3.37000968e-03  8.00529744e-04  1.61368191e-05
  1.23523374e-03  3.78572938e-03  6.46066228e-03]",0.0016345538416876182,0.047105183566236795
2021-08-27,"[-0.00130681 -0.00302289 -0.0008005   0.00356917  0.00804752  0.01067018
  0.01040958  0.00756397  0.00354231  0.00017747 -0.00110193  0.00012992
  0.00317408  0.00658421  0.00884651]",0.0017416516074031496,0.02954529695300901
2021-08-30,"[-0.003527   -0.00078133  0.00357424  0.00800921  0.01059839  0.01036285
  0.00761238  0.00371718  0.00043944 -0.00085454  0.00024628  0.00309112
  0.00632599  0.00852877  0.00882678]",0.0017240393487747774,0.0014954277193478735
2021-08-31,"[-0.0007572   0.0038615   0.00832592  0.01080708  0.01037194  0.00741558
  0.00339449  0.00012187 -0.00104124  0.00025801  0.00328338  0.00660502
  0.00876653  0.00891622  0.00713223]",0.0015440940481771148,-0.037931336066631176
2021-09-01,"[8.13931433e-03 9.63529802e-03 7.82477064e-03 4.19338658e-03
 9.80980240e-04 1.39804475e-05 1.68139923e-03 4.81886437e-03
 7.49999379e-03 8.20851529e-03 6.68423725e-03 3.97826394e-03
 1.74550663e-03 1.24159730e-03 2.62686295e-03]",0.0015976315448970573,0.008198788633778023
2021-09-02,"[ 1.04588107e-02  8.04568463e-03  3.69181668e-03 -3.10098120e-05
 -9.46034489e-04  1.36659603e-03  5.39714888e-03  8.68417570e-03
  9.31348007e-03  7.02788294e-03  3.30751911e-03  4.17846572e-04
  3.39700443e-05  2.27433309e-03  5.69821708e-03]",0.0015747239556472377,0.08831980676978399
2021-09-03,"[ 0.006093    0.00188501 -0.00071283 -0.00020681  0.00303713  0.0070378
  0.00940749  0.00877609  0.00558167  0.00177237 -0.00038058  0.00036391
  0.00350294  0.00712478  0.00907213]",0.0015265874465699367,-0.009220777850051931
2021-09-06,"[ 9.74862311e-03  7.36954251e-03  3.76231834e-03  4.76655774e-04
 -1.15050909e-03 -4.77008972e-04  2.19082899e-03  5.73619253e-03
  8.69897398e-03  9.87684925e-03  8.81290219e-03  5.97215007e-03
  2.53908499e-03 -7.59267693e-05 -8.15812242e-04]",0.0014240483239364838,-0.10728195870541885
2021-09-07,"[ 0.00732821  0.00376552  0.00017895 -0.00176964 -0.00138185  0.00116263
  0.0048812   0.00836744  0.01032274  0.01003969  0.00765749  0.00409724
  0.0007063  -0.00125138 -0.00106603]",0.0013993559807427669,-0.005221817185228503
2021-09-08,"[ 0.00470298 -0.00661447 -0.01080667 -0.0099331  -0.00424388  0.00414472
  0.0121431   0.01682316  0.01649022  0.01129648  0.00317411 -0.00488335
 -0.00992422 -0.0101198  -0.00542764]",0.002496054496261921,0.016099650744903354
2021-09-09,"[ 0.00104802 -0.00213211 -0.00159804  0.00163591  0.0056317   0.00845638
  0.00905083  0.00754874  0.00500212  0.00274335  0.00173595  0.0022078
  0.00368091  0.00531319  0.00634235]",0.002239992560023542,-0.016305040653542067
2021-09-10,"[-0.00111696 -0.00062748  0.00232599  0.00542459  0.00697902  0.00660353
  0.00504857  0.00347749  0.00273018  0.00296887  0.00378525  0.00458039
  0.00493761  0.00479196  0.0043644 ]",0.0019861069935123636,0.05047877441302423
2021-09-13,"[-0.00425926 -0.00109606  0.00419268  0.00880432  0.01087662  0.00981175
  0.00640059  0.00233758 -0.00059243 -0.00127688  0.00032837  0.00329682
  0.00622783  0.00788912  0.00771821]",0.0018396559590852985,-0.04784966572085509
2021-09-14,"[0.00185816 0.00447728 0.00613095 0.00629399 0.00530134 0.00399913
 0.00315758 0.00308835 0.00361024 0.00428304 0.00471136 0.00473939
 0.00446516 0.00411764 0.00389974]",0.0016682386219662574,0.02446383614296216
2021-09-15,"[0.00433301 0.0070071  0.00770789 0.00642367 0.00436554 0.0028241
 0.0024688  0.00316476 0.00426155 0.00507456 0.00525373 0.00487677
 0.00429236 0.00386365 0.00377356]",0.0017335697015885265,-0.03632210701560049
2021-09-16,"[0.00716979 0.00863552 0.00759884 0.00510516 0.00278917 0.00178792
 0.00228437 0.0036519  0.00497578 0.0055916  0.00536177 0.00461434
 0.0038596  0.00348437 0.00358542]",0.001738185843160837,-0.012140318407382094
2021-09-17,"[0.00949238 0.0074624  0.00484054 0.00261852 0.00166817 0.00209497
 0.00338248 0.00476567 0.00562227 0.00570794 0.00517116 0.00439433
 0.0037718  0.00353613 0.00369628]",0.0016611810013937086,-0.02929816761807897
2021-09-20,"[0.00771354 0.00408793 0.00142517 0.00077956 0.00202694 0.00414577
 0.00591162 0.00653918 0.00597006 0.00474288 0.00360024 0.00308162
 0.00330429 0.003998   0.0047214 ]",0.0015329026552533803,0.026244368194777684
2021-09-21,"[ 0.00475687 -0.00081947 -0.00244545 -0.00035669  0.00351514  0.00681953
  0.00805422  0.00710577  0.00497105  0.00299497  0.0021195   0.00251353
  0.00367551  0.0048439   0.00543758]",0.0022075078649045473,-0.08714167958351668
2021-09-22,"[-0.00088456 -0.0041985  -0.0025509   0.00207496  0.00666621  0.00894738
  0.00833595  0.00582749  0.0031232   0.00161503  0.00176726  0.00310728
  0.00468463  0.00565797  0.00568754]",0.0023803088247179634,-0.018236329518231773
2021-09-23,"[-0.00396719 -0.00115915  0.00384011  0.00778196  0.00893237  0.00741552
  0.00467848  0.00242073  0.00166714  0.00241868  0.00391179  0.0052001
  0.00568138  0.00531602  0.0045044 ]",0.0024733065720425897,-0.0882613449905568
2021-09-24,"[-0.00140663  0.00498583  0.00962271  0.010416    0.00789965  0.00416696
  0.00142025  0.00082029  0.00214847  0.00425561  0.00587591  0.00630145
  0.00560712  0.00442104  0.00346874]",0.002480268089978888,-0.0034442374276824938
2021-09-27,"[0.00476998 0.00761933 0.00762168 0.00588112 0.00377759 0.0024925
 0.0024594  0.00334844 0.00444733 0.00513332 0.00516831 0.0047147
 0.00414091 0.00377507 0.00374754]",0.0025784891614055554,0.01034402017316991
2021-09-28,"[ 0.00882456  0.01275275  0.01219853  0.00815542  0.00257179 -0.00204539
 -0.0037655  -0.00202993  0.00219375  0.00692587  0.01009278  0.01042738
  0.0079647   0.00394427  0.00019918]",0.00235221936822443,0.049578252183566554
2021-09-29,"[0.00763309 0.00502196 0.0025441  0.0017616  0.00254748 0.00399099
 0.00512737 0.0054599  0.00507068 0.00439328 0.00387391 0.00373398
 0.00392581 0.00424336 0.00448043]",0.0022995515614127903,-0.02331545530759388
2021-09-30,"[0.00502909 0.00189373 0.00077243 0.0018484  0.00383836 0.00538997
 0.00582448 0.00527642 0.00435684 0.0036741  0.00351252 0.00378755
 0.00421098 0.00451009 0.00456703]",0.002154550136390434,0.08444464123333523
2021-10-01,"[0.0016889  0.00217146 0.00436041 0.00580559 0.00597777 0.00521899
 0.00425064 0.00365981 0.00363239 0.00399092 0.00441292 0.00465204
 0.0046433  0.00447585 0.00429296]",0.002394523872137617,0.03645607020255574
2021-10-04,"[0.00186338 0.0064844  0.00979149 0.0090165  0.00600167 0.00317163
 0.0019864  0.00249781 0.0038243  0.00495957 0.00535974 0.00507149
 0.00449606 0.00404627 0.0039198 ]",0.0031108328684195346,-0.03164725039869633
2021-10-05,"[0.00631877 0.01013979 0.00975645 0.00657909 0.00331301 0.00175238
 0.00213044 0.00355087 0.00487485 0.0054223  0.00517505 0.00455033
 0.00402008 0.00383673 0.00397536]",0.002788857541540932,-0.000989673199033105
2021-10-06,"[0.00996047 0.01108423 0.00892988 0.00507819 0.00211248 0.0013108
 0.00238724 0.00415612 0.00545447 0.00574981 0.00521499 0.00440531
 0.0038393  0.00373645 0.00399919]",0.0029194925844598352,-0.07252922628668022
2021-10-07,"[0.01103113 0.01021763 0.00731867 0.00380497 0.00172942 0.00172199
 0.00310774 0.00469338 0.00557114 0.0055072  0.00484463 0.00413183
 0.00376387 0.00382298 0.00413758]",0.0030465494715815056,-0.06320859977150886
2021-10-08,"[0.00957988 0.00624949 0.00263345 0.00119146 0.00198678 0.00381487
 0.00531107 0.00576074 0.00527266 0.0044374  0.00383588 0.00372112
 0.00399029 0.00436322 0.00459806]",0.0027989624307843183,0.05285127730474594
2021-10-11,"[0.00567579 0.00365092 0.00190395 0.00113158 0.00151849 0.00273743
 0.00415915 0.00515905 0.00537828 0.00483616 0.00386831 0.00294089
 0.00243674 0.0025068  0.00303992]",0.0023471228664118985,-0.063036190741529
2021-10-12,"[0.00348954 0.00323298 0.00435208 0.00498047 0.0050054  0.00469965
 0.00437864 0.00421608 0.00422109 0.00431157 0.00440004 0.00444159
 0.00443692 0.00441039 0.00438613]",0.0023843182848328538,0.062199664120623895
2021-10-13,"[0.00329785 0.00376711 0.00395068 0.00425566 0.00447739 0.00454081
 0.00448829 0.00440215 0.00434304 0.00432875 0.0043454  0.00436965
 0.00438531 0.00438835 0.00438319]",0.0022410217123233324,-0.0007056256157259699
2021-10-14,"[0.00347072 0.00442159 0.00521838 0.00521645 0.00477008 0.00430433
 0.0040622  0.0040645  0.00419969 0.00433976 0.00441206 0.00441082
 0.00436987 0.00432775 0.00430617]",0.0021530917043069728,0.07298233416847842
2021-10-15,"[0.00443184 0.00520999 0.00521078 0.00477718 0.00432581 0.0040907
 0.00408993 0.00421599 0.0043474  0.00441595 0.00441627 0.00437962
 0.00434136 0.00432138 0.00432125]",0.001861350345228763,-0.05076767347190669
2021-10-18,"[0.00571484 0.00694477 0.00734649 0.00593216 0.00415896 0.00316402
 0.003214   0.00388401 0.00456014 0.00485806 0.00475303 0.00445735
 0.00421044 0.0041333  0.00420505]",0.0021879511548344695,0.05342392878206411
2021-10-19,"[0.00698945 0.00720633 0.00570058 0.00394819 0.00305797 0.0032393
 0.00400222 0.00469371 0.00493655 0.00475019 0.00439713 0.00414283
 0.00410001 0.00421777 0.00436992]",0.001883178260461262,0.016263250450968606
2021-10-20,"[0.00715756 0.00650797 0.00556774 0.00432125 0.00357798 0.00354847
 0.00395172 0.00437864 0.00457735 0.00453038 0.00436683 0.00422803
 0.00418235 0.00421684 0.00427851]",0.0019091986515201917,0.05742268088609385
2021-10-21,"[0.0065762  0.00603355 0.00520473 0.00426363 0.00377382 0.00382013
 0.00414979 0.00445717 0.00457843 0.00452388 0.0043986  0.00430312
 0.00427866 0.00430898 0.00435384]",0.0018257203276019214,0.014558171580457323
2021-10-22,"[0.00641568 0.00402073 0.00200484 0.00206184 0.00320438 0.00434308
 0.00490658 0.00488408 0.00456491 0.00425046 0.00409678 0.00410496
 0.00419411 0.00428093 0.00432283]",0.0020837944258484675,-0.041884490989862605
2021-10-25,"[0.00385648 0.00099166 0.0004166  0.00224907 0.00451297 0.00574116
 0.00563814 0.0047881  0.00397302 0.00364636 0.00380272 0.00416192
 0.00443803 0.00450554 0.00440804]",0.0020560588916609442,-0.10303957631422868
2021-10-26,"[0.0014133  0.00130091 0.00338379 0.00491851 0.00534273 0.00499267
 0.00444747 0.00409655 0.00402832 0.00413577 0.00427255 0.00435091
 0.00435875 0.00432764 0.00429392]",0.0020117760619091842,0.013891610614925814
2021-10-27,"[0.0012703  0.00263523 0.00338625 0.00418079 0.00460302 0.00462091
 0.00443485 0.00425071 0.00416643 0.00417544 0.00422447 0.0042664
 0.00428238 0.0042773  0.00426482]",0.0020380912958909317,0.005226858718249444
2021-10-28,"[0.00261137 0.00266715 0.00290355 0.00371694 0.00442007 0.00470166
 0.00462303 0.00440298 0.00422599 0.00416305 0.00419068 0.00424977
 0.00429399 0.00430764 0.00429869]",0.0020386828731644847,-0.03830275143495408
2021-10-29,"[0.00273381 0.00360121 0.00497361 0.00531884 0.00494653 0.00441458
 0.00408728 0.00403696 0.00415168 0.00428738 0.00436103 0.00436436
 0.00433085 0.00429688 0.00428083]",0.002029683368982097,-0.004549844394733354
2021-11-01,"[0.00368061 0.00568707 0.00657304 0.00583352 0.00462795 0.00383082
 0.0036768  0.00394039 0.00427865 0.00447293 0.00448737 0.0044005
 0.0043079  0.00426236 0.0042659 ]",0.0020100548078352096,0.037451550655868325
2021-11-02,"[0.00550293 0.00606263 0.00471744 0.00376052 0.0035575  0.00385078
 0.0042346  0.00445283 0.00446662 0.00436895 0.0042685  0.00422201
 0.00422856 0.00425845 0.00428372]",0.0019599833126247683,0.026979905646071504
2021-11-03,"[0.00600643 0.00520274 0.00483284 0.00439484 0.00414499 0.0041292
 0.00424155 0.00435681 0.00440946 0.00440089 0.00436586 0.0043368
 0.00432695 0.00433238 0.00434258]",0.0019142723069009125,-0.06480157213332481
2021-11-04,"[0.00523472 0.0047017  0.00405784 0.00387484 0.00403506 0.00428109
 0.00443419 0.00445508 0.0043972  0.00433142 0.00429814 0.00429985
 0.00431838 0.00433518 0.00434177]",0.0017109191327521823,0.04300398190119965
2021-11-05,"[0.00465645 0.00340915 0.00247726 0.00300856 0.00400489 0.00467339
 0.00480375 0.00459422 0.00433411 0.00419517 0.00419437 0.00426246
 0.00432639 0.00435233 0.00434485]",0.0017468165384040577,0.007517088408696149
2021-11-08,"[0.00337979 0.00228524 0.00261557 0.00371684 0.00459994 0.00487967
 0.00470009 0.0043906  0.00418923 0.00415485 0.00422351 0.00430542
 0.00434811 0.00434723 0.00432497]",0.001577971990491036,0.028375198935919395
2021-11-09,"[0.00241977 0.00440032 0.00768009 0.00753026 0.00564668 0.00397477
 0.00336712 0.00363796 0.00419082 0.00456691 0.00463923 0.00451881
 0.00437151 0.00429534 0.00429828]",0.002229825534577713,-0.024970921123600748
2021-11-10,"[0.00458763 0.00772184 0.00775055 0.00588787 0.00408349 0.0033205
 0.00352205 0.00410767 0.00456285 0.00469555 0.00458764 0.00441624
 0.00430823 0.00429346 0.00433503]",0.002000575233549615,0.02789718040676102
2021-11-11,"[0.00769188 0.00706866 0.00437794 0.00295835 0.00303133 0.00382665
 0.00453841 0.00480248 0.00468764 0.00444463 0.00427444 0.00423829
 0.00429116 0.00435941 0.00439669]",0.0020329409494622003,-0.0792372788546725
2021-11-12,"[0.00708037 0.00416169 0.00261676 0.00286187 0.00382308 0.00456472
 0.00477197 0.00460662 0.00436143 0.00422099 0.00421156 0.00426944
 0.00432548 0.0043481  0.0043418 ]",0.001804890615884333,0.0036217758027639337
2021-11-15,"[0.00400648 0.00216425 0.00194593 0.0031765  0.0044033  0.00492164
 0.00480967 0.00446773 0.00421569 0.00415117 0.00421156 0.00429546
 0.00434192 0.00434406 0.00432425]",0.0017504615295393486,-0.024989065036772694
2021-11-16,"[0.00214622 0.00182311 0.0029193  0.00423689 0.004898   0.00486498
 0.0045257  0.00424121 0.00414884 0.00420061 0.00428973 0.00434422
 0.00435061 0.00433069 0.00431008]",0.0015672807713533563,-0.0017964927455760803
2021-11-17,"[0.00234124 0.0007465  0.0016454  0.00329899 0.0049179  0.00587816
 0.00594572 0.00528435 0.00430709 0.00346215 0.00305071 0.00314084
 0.0035906  0.00414807 0.00457303]",0.0018520135650111048,0.014981616711995438
2021-11-18,"[0.00061577 0.00106287 0.00278438 0.00459322 0.00564453 0.00571793
 0.00510783 0.00431823 0.0037653  0.00361912 0.00380937 0.00413761
 0.0044096  0.00452154 0.00447655]",0.001689622233642371,-0.06437697387609763
2021-11-19,"[0.00178996 0.00188899 0.00174236 0.00314088 0.00450085 0.00500047
 0.00477614 0.00434401 0.00408128 0.00406353 0.00417444 0.00427804
 0.0043136  0.00429434 0.00426077]",0.0019507091472358556,-0.015224763386518375
2021-11-22,"[0.00150039 0.00205508 0.0039719  0.00509794 0.00520748 0.00477656
 0.00433072 0.00412578 0.00414824 0.00426529 0.00436179 0.00439496
 0.00437985 0.00435042 0.0043306 ]",0.001858868614276288,0.06026608510534523
2021-11-23,"[0.00215842 0.00363195 0.00426123 0.0045886  0.0046017  0.00445472
 0.0043149  0.0042598  0.00427812 0.00432169 0.0043523  0.00435879
 0.00434972 0.00433832 0.00433239]",0.001772366279670626,0.003571714279485418
2021-11-24,"[0.00368924 0.0045646  0.00517972 0.00502732 0.00456199 0.0042069
 0.0041128  0.00420505 0.00433816 0.00441496 0.0044189  0.00438373
 0.00434912 0.00433481 0.00433903]",0.0016536339239370372,0.014041539404438329
2021-11-25,"[0.00445583 0.00480106 0.00431212 0.00405177 0.00406877 0.00420537
 0.00431691 0.00435104 0.00432912 0.00429414 0.00427373 0.00427212
 0.00428018 0.00428797 0.00429104]",0.0015496541775975392,-0.012301178741746919
2021-11-26,"[0.00486595 0.00496715 0.00535389 0.00495649 0.00438226 0.0040643
 0.00406058 0.00421116 0.00434631 0.00439311 0.00436914 0.00432526
 0.00429801 0.00429511 0.00430574]",0.0015954543161260865,0.07989661957738226
2021-11-29,"[0.004993   0.00364597 0.00148306 0.00201559 0.00359954 0.00476294
 0.00505228 0.00476163 0.0043666  0.00415196 0.00414706 0.00424383
 0.00433228 0.00436539 0.0043532 ]",0.0021013955940516666,0.027925658932754692
2021-11-30,"[0.00349514 0.0028599  0.00472134 0.00543988 0.0051437  0.00453674
 0.00413475 0.00406288 0.00418883 0.00433528 0.00440648 0.00440079
 0.00436203 0.00433012 0.00431995]",0.002388717053481603,0.07992024131807873
2021-12-01,"[0.00290736 0.00434721 0.00469514 0.0046308  0.00442357 0.00427008
 0.00423103 0.00426852 0.00432024 0.00434862 0.00434954 0.004337
 0.00432542 0.00432101 0.00432253]",0.0021886719632948897,0.0670957549717047
2021-12-02,"[0.00434719 0.00449654 0.00427968 0.00419564 0.00422913 0.00429807
 0.00434407 0.00435328 0.00434029 0.00432448 0.00431638 0.00431645
 0.00432024 0.00432359 0.00432482]",0.0019436236556046023,-0.006074257285051096
2021-12-03,"[0.00452495 0.00412746 0.00387777 0.00401884 0.00427103 0.00443239
 0.00445959 0.00440853 0.00434982 0.00432088 0.00432231 0.00433715
 0.00434984 0.00435432 0.0043524 ]",0.0017478542540252963,0.03014697656597968
2021-12-06,"[0.00416615 0.00233029 0.00112372 0.00228612 0.00395508 0.00492525
 0.00502968 0.00467652 0.00431037 0.00414345 0.00416192 0.0042555
 0.00433125 0.00435633 0.00434399]",0.002075027728524037,0.034433436570461225
2021-12-07,"[ 0.00228975 -0.0001865  -0.00011152  0.00235967  0.0045503   0.00537074
  0.00511665  0.00453167  0.00413382  0.00404576  0.00414511  0.00427078
  0.00433643  0.00433805  0.0043104 ]",0.00227460983498068,0.059927800803946156
2021-12-08,"[-0.00017969 -0.00034854  0.00185671  0.00419582  0.0052945   0.00521749
  0.00465446  0.00418923  0.00402969  0.00409751  0.00422956  0.00431627
  0.00433379  0.00431031  0.00428158]",0.0020471012754929028,-0.010027674160397071
2021-12-09,"[-0.00033599  0.00176511  0.00401248  0.00516855  0.00519227  0.00469516
  0.00424314  0.00406469  0.00410894  0.00422825  0.00431434  0.00433729
  0.00431906  0.00429258  0.00427724]",0.001801334730917544,0.0023419309778444533
2021-12-10,"[0.00161425 0.00281948 0.00309904 0.00379283 0.00433556 0.004512
 0.00442684 0.00427193 0.00417179 0.0041517  0.00417857 0.00421152
 0.00422892 0.0042297  0.00422262]",0.0019331482889192698,0.015827659440497233
2021-12-13,"[0.00278225 0.00326479 0.00414555 0.0045867  0.00458494 0.00438843
 0.00421401 0.00414521 0.0041608  0.00420506 0.00423764 0.00424715
 0.00424127 0.00423182 0.004226  ]",0.0017606765762205239,-0.04468406452527467
2021-12-14,"[0.00312821 0.00323772 0.00306202 0.00358244 0.00414706 0.004427
 0.00443848 0.00433308 0.00423642 0.00419556 0.00419978 0.00422031
 0.00423647 0.00424211 0.00424036]",0.0018049194773223974,0.006301069133791831
2021-12-15,"[0.00330439 0.00379892 0.00481169 0.00497627 0.00466036 0.00430458
 0.00412213 0.00411246 0.00418274 0.00424996 0.00427984 0.00427755
 0.00426256 0.00425011 0.00424543]",0.0018036506810789363,0.08405374272704928
2021-12-16,"[0.00379259 0.00491219 0.00515841 0.00478199 0.00433277 0.00409294
 0.00407251 0.00415801 0.00424347 0.00428303 0.00428148 0.00426297
 0.00424706 0.00424081 0.0042421 ]",0.001620754029378881,-0.016199890670920078
2021-12-17,"[0.00493025 0.0046496  0.00383492 0.00368195 0.00391565 0.00419001
 0.00433472 0.00434664 0.00429559 0.00424506 0.00422184 0.0042227
 0.00423335 0.00424248 0.00424606]",0.0015816410279657273,-0.011679328378430876
2021-12-20,"[0.00461809 0.00281077 0.00187717 0.00269827 0.00385912 0.00453727
 0.00464504 0.00445401 0.00424036 0.00413279 0.00412816 0.00416943
 0.00420773 0.00422404 0.00422226]",0.0017004629717357245,0.017446551677868766
2021-12-21,"[0.00278586 0.00210817 0.00311313 0.00410797 0.00455755 0.00454339
 0.00434757 0.00418252 0.00411843 0.00412987 0.004166   0.00419285
 0.00420153 0.00419815 0.00419166]",0.0015775897335687393,-0.009926202062414818
2021-12-22,"[0.00214047 0.00428616 0.00628047 0.00608059 0.00500772 0.0041331
 0.00380567 0.00388247 0.00408891 0.00424052 0.00428862 0.0042676
 0.00422859 0.00420269 0.00419604]",0.0017952891914886965,0.02725618411022019
2021-12-23,"[0.00423853 0.00609166 0.00572064 0.00473475 0.00402868 0.00381941
 0.00392991 0.00411434 0.00423041 0.00425554 0.00422922 0.0041956
 0.00417702 0.00417471 0.00418042]",0.0016294436714299914,0.09810368710018189
2021-12-24,"[0.00611835 0.00650591 0.00616287 0.00500404 0.00409056 0.00376959
 0.0038698  0.0040928  0.00424734 0.00429002 0.00426281 0.00422091
 0.0041954  0.00419048 0.00419685]",0.001691836995373519,-0.03752833672704308
2021-12-27,"[0.00653382 0.00621543 0.00506874 0.0041264  0.0037745  0.0038623
 0.00408951 0.00425369 0.00430282 0.0042767  0.00423268 0.00420474
 0.00419866 0.00420512 0.00421343]",0.0015092771981258537,0.02126351646714525
2021-12-28,"[0.00616413 0.00478776 0.00366059 0.00345895 0.00376529 0.00411916
 0.00430136 0.00431299 0.00424685 0.00418395 0.00415646 0.00415869
 0.00417217 0.00418306 0.00418697]",0.0014092958330773188,0.010306058710454626
2021-12-29,"[0.00465867 0.00186193 0.00032773 0.00170855 0.00368351 0.00482538
 0.00496265 0.00457858 0.00417749 0.00399218 0.00400562 0.0040996
 0.00417692 0.00420381 0.00419339]",0.0017851935929508393,0.039416282925198984
2021-12-30,"[ 1.85950164e-03 -1.65386519e-05  1.08690906e-03  3.27205931e-03
  4.74124502e-03  5.07165164e-03  4.70777685e-03  4.23567860e-03
  3.97822489e-03  3.96042466e-03  4.05990890e-03  4.15648753e-03
  4.19793555e-03  4.19158398e-03  4.16735857e-03]",0.0016701940037537983,-0.03730799856494379
2021-12-31,"[3.51516233e-06 8.97899808e-04 2.90643284e-03 4.49324601e-03
 5.02139844e-03 4.77939488e-03 4.32270081e-03 4.02111875e-03
 3.95625438e-03 4.03428650e-03 4.13385908e-03 4.18818341e-03
 4.19203878e-03 4.17093652e-03 4.15019956e-03]",0.0015337186157526486,-0.012380190770605459
2022-01-03,"[0.000832   0.00235027 0.00351018 0.00436164 0.00462198 0.00446922
 0.00421341 0.00405309 0.00402552 0.00407376 0.00412968 0.00415796
 0.00415791 0.00414498 0.00413338]",0.0015178709124589432,-0.0915764081229316
2022-01-04,"[0.00236576 0.00363508 0.00457629 0.00474916 0.0044732  0.0041488
 0.00398443 0.00398462 0.00405914 0.00412548 0.00415091 0.00414358
 0.00412554 0.00411278 0.00410956]",0.0013975786255181078,0.01835041346575466
2022-01-05,"[0.00363415 0.00448727 0.0045882  0.00437016 0.00413383 0.00402178
 0.00402862 0.00408531 0.00413278 0.00414949 0.00414296 0.00412958
 0.00412061 0.00411865 0.00412095]",0.0012726450846284136,0.007257801243293234
2022-01-06,"[0.00425692 0.00294172 0.00152351 0.00228556 0.0036001  0.00441549
 0.00457247 0.00437133 0.0041347  0.00401502 0.00400999 0.00405492
 0.00409542 0.00411159 0.00410875]",0.0015834376146830747,-0.02352309581869283
2022-01-07,"[0.00293602 0.00130864 0.00188364 0.00333109 0.00434918 0.00462736
 0.00444795 0.00418051 0.00402537 0.00400232 0.00404621 0.00409318
 0.00411536 0.00411508 0.00410574]",0.0014709233764816792,-0.04267761129546688
2022-01-10,"[0.00128079 0.00109393 0.00188188 0.00337007 0.00436831 0.00462245
 0.00443453 0.00416954 0.00401831 0.00399624 0.00403885 0.00408445
 0.0041063  0.00410651 0.00409779]",0.001534735458090101,0.05319148453155981
2022-01-11,"[0.0010748  0.00165554 0.00297155 0.00410106 0.0045485  0.00447515
 0.00423136 0.00405238 0.00399785 0.00402359 0.00406769 0.00409502
 0.00410056 0.00409425 0.00408661]",0.001425421602063195,-0.00938519339942547
2022-01-12,"[0.00170242 0.00363208 0.00528342 0.00533962 0.00468564 0.00410209
 0.00386862 0.0039059  0.00403251 0.0041256  0.00415379 0.00414009
 0.00411695 0.00410273 0.00409997]",0.0014623140951495015,0.03105614304360721
2022-01-13,"[0.00371198 0.0059415  0.00647742 0.0054247  0.00426829 0.00371103
 0.00371202 0.00394362 0.00414177 0.00421574 0.00419712 0.00415051
 0.00411828 0.00410993 0.00411613]",0.0014864986261104167,-0.024927661883012875
2022-01-14,"[0.00583413 0.0056182  0.00394425 0.00333214 0.00351901 0.0039169
 0.0041754  0.00423494 0.00418329 0.00411694 0.00408188 0.00407866
 0.00408971 0.00410018 0.00410457]",0.001543404582412698,0.016710437558889173
2022-01-17,"[0.0056271  0.0040882  0.00359481 0.00369139 0.00395991 0.00414555
 0.0041949  0.00416319 0.00411737 0.00409162 0.00408814 0.00409534
 0.00410271 0.00410603 0.0041059 ]",0.0014253061764856385,-0.010563162078355308
2022-01-18,"[0.00406569 0.00289408 0.00240247 0.00310434 0.00391817 0.00432872
 0.00435749 0.00422315 0.00409998 0.00404903 0.00405402 0.00407784
 0.00409579 0.00410158 0.00409948]",0.0014731121970355681,-0.0006165976509987644
2022-01-19,"[0.00290699 0.00253472 0.00333349 0.00406704 0.00436708 0.0043344
 0.00419132 0.00408439 0.00405028 0.00406304 0.00408687 0.00410185
 0.00410517 0.00410216 0.00409837]",0.0013594474079701847,-0.05831568514795153
2022-01-20,"[0.00251567 0.00297733 0.0034369  0.00395594 0.00422989 0.00425852
 0.00417604 0.00409585 0.00406076 0.00406256 0.0040777  0.00408969
 0.00409384 0.00409265 0.00409004]",0.001308371424325504,-0.010631429638003478
