Date,Mean,Variance,Predicted return
2021-07-29,"[ 0.00034169 -0.00046046  0.00092931  0.00025829  0.00033315  0.00025526
  0.00028787  0.0002824   0.00028667  0.00028504  0.0002854   0.00028516
  0.00028525  0.00028523  0.00028524]",0.00015422380587723817,-0.009641118081355394
2021-07-30,"[1.04820302e-04 3.78181357e-04 7.23207002e-05 3.52641833e-04
 9.25049652e-05 3.31068945e-04 1.09470895e-04 3.12478971e-04
 1.23694143e-04 2.96429430e-04 1.35582940e-04 2.82543605e-04
 1.45484857e-04 2.70500750e-04 1.53695824e-04]",0.0001482556521015995,0.00311114579948043
2021-08-02,"[ 0.00158978 -0.00076885  0.00112919  0.0001904   0.00034572  0.00023983
  0.00028597  0.00027632  0.00028211  0.00027979  0.00028037  0.00028006
  0.00028018  0.00028014  0.00028016]",0.0001780614723826098,-0.013557894070853256
2021-08-03,"[-0.00116247  0.00183311 -0.00057671  0.00039244  0.0001944   0.00032635
  0.00027676  0.00028911  0.00028194  0.00028453  0.00028379  0.00028417
  0.00028404  0.00028408  0.00028406]",0.00020059759628475758,0.007012330057139695
2021-08-04,"[ 0.00191313 -0.00073479  0.00056649  0.00018282  0.00033436  0.00026573
  0.00028705  0.00027851  0.00028216  0.00028098  0.00028145  0.00028126
  0.00028132  0.0002813   0.00028131]",0.00017330463146336594,0.001581833149667378
2021-08-05,"[-0.00064341  0.00039763  0.00036309  0.00032055  0.00027343  0.00027463
  0.00027553  0.00027766  0.0002776   0.00027761  0.00027751  0.00027751
  0.00027751  0.00027752  0.00027752]",0.00015277456954012884,-0.003281485790861922
2021-08-06,"[2.58680885e-04 6.04508671e-04 5.46054899e-05 2.89723714e-04
 2.59867169e-04 2.89734115e-04 2.78265055e-04 2.80365247e-04
 2.78765111e-04 2.79339924e-04 2.79205545e-04 2.79290687e-04
 2.79261201e-04 2.79269348e-04 2.79264829e-04]",0.00013896695295271747,-0.007538164847411078
2021-08-10,"[0.00051888 0.00017944 0.00015541 0.00027296 0.000286   0.00028957
 0.00028456 0.00028413 0.00028386 0.00028408 0.00028409 0.00028411
 0.0002841  0.0002841  0.0002841 ]",0.00011938105540180951,0.0031713665671649115
2021-08-11,"[0.00013813 0.00023251 0.00018424 0.00029009 0.00028362 0.0002881
 0.00028317 0.00028362 0.00028331 0.00028354 0.00028351 0.00028353
 0.00028352 0.00028352 0.00028352]",0.00010098021836229031,-0.0004369469332463667
2021-08-12,"[8.67572231e-05 4.52952142e-04 2.79356960e-06 3.03915823e-04
 2.74436166e-04 3.01305649e-04 2.86919363e-04 2.88977276e-04
 2.87446565e-04 2.88150633e-04 2.88017851e-04 2.88102769e-04
 2.88067510e-04 2.88075663e-04 2.88071024e-04]",9.806865199471584e-05,0.006365488572124616
2021-08-13,"[ 4.99411250e-04 -8.12207735e-05  4.00326897e-04  2.71261699e-04
  3.09010064e-04  2.84216532e-04  2.91098259e-04  2.88799220e-04
  2.90084880e-04  2.89712319e-04  2.89847061e-04  2.89779882e-04
  2.89800240e-04  2.89792533e-04  2.89796070e-04]",8.708321579088284e-05,-0.015303831795118177
2021-08-16,"[-3.87290559e-05  3.21641988e-04  3.53571593e-04  3.02203180e-04
  2.87383339e-04  2.85038840e-04  2.87045896e-04  2.87634666e-04
  2.87775155e-04  2.87696372e-04  2.87673976e-04  2.87666288e-04
  2.87669421e-04  2.87670222e-04  2.87670622e-04]",7.758557271540361e-05,-0.006405014104384659
2021-08-17,"[ 0.00067516 -0.00026759  0.00085385  0.00013049  0.00046871  0.00024337
  0.00035702  0.00028672  0.00032419  0.00030196  0.00031417  0.00030708
  0.00031103  0.00030876  0.00031004]",0.0001125525260372086,-0.005620342413862248
2021-08-18,"[-0.00039014  0.00115475  0.00012049  0.00071976  0.00014334  0.00049654
  0.00018705  0.00039196  0.00022343  0.00034049  0.00024781  0.00031409
  0.0002628   0.00030012  0.00027163]",0.0001038354952131056,-0.00889647865781276
2021-08-19,"[7.23443708e-04 7.03016341e-04 4.41849672e-05 2.82836179e-04
 2.66674604e-04 3.01581851e-04 2.90127931e-04 2.91743478e-04
 2.89911045e-04 2.90480835e-04 2.90362002e-04 2.90457904e-04
 2.90428668e-04 2.90436418e-04 2.90431394e-04]",0.00010037298368633571,0.004008986411286744
2021-08-20,"[ 0.00099291 -0.00043868  0.00081387  0.00023096  0.00033086  0.00026065
  0.0002897   0.00028327  0.00028714  0.00028565  0.00028604  0.00028583
  0.00028591  0.00028589  0.0002859 ]",0.0001175015291376925,-0.003793078545222715
2021-08-23,"[-0.0002163   0.00033218  0.00069715  0.00028593  0.00027465  0.00024991
  0.00026789  0.00026763  0.00026911  0.0002683   0.00026835  0.00026827
  0.00026831  0.0002683   0.00026831]",0.00012951018983850852,-0.022245415990113673
2021-08-24,"[-0.00010463  0.00142287 -0.00050868  0.00033182  0.00021032  0.00031509
  0.00027433  0.00028254  0.00027695  0.00027898  0.00027847  0.00027877
  0.00027866  0.00027869  0.00027868]",0.00016299929008517898,-0.0007653574986913761
2021-08-25,"[ 1.33078864e-03 -3.97448284e-04  3.29600062e-04 -5.27231528e-05
  3.74488659e-04  1.45799777e-04  3.62616513e-04  2.28627471e-04
  3.41655372e-04  2.65836093e-04  3.25929861e-04  2.83790382e-04
  3.16102485e-04  2.92897163e-04  3.10379569e-04]",0.00015636796122924356,-6.905437288662721e-05
2021-08-26,"[-0.00010875 -0.00011258  0.00030713  0.00029546  0.00030454  0.00028594
  0.00028686  0.00028606  0.0002869   0.00028683  0.00028689  0.00028685
  0.00028685  0.00028685  0.00028685]",0.0001317730256325388,0.006015521561822293
2021-08-27,"[4.04453584e-04 8.42921298e-05 3.22298595e-04 1.33431801e-04
 2.86747349e-04 1.66389307e-04 2.64892177e-04 1.88323140e-04
 2.51752129e-04 2.03184727e-04 2.44167779e-04 2.13503270e-04
 2.40118562e-04 2.20897105e-04 2.38312374e-04]",0.00010617047363867449,0.000187063337658932
2021-08-30,"[1.51603858e-04 4.88581994e-05 5.78826254e-05 8.74652724e-05
 9.58631831e-05 1.21819866e-04 1.33169971e-04 1.56495390e-04
 1.69833400e-04 1.91330556e-04 2.05993874e-04 2.26211287e-04
 2.41747763e-04 2.61060063e-04 2.77161211e-04]",9.500695731760235e-05,0.022064604653078634
2021-08-31,"[1.17386368e-04 5.69343188e-04 5.52265041e-05 4.67241835e-04
 1.37629053e-04 4.06210704e-04 1.91869388e-04 3.66850191e-04
 2.27485462e-04 3.41504875e-04 2.50907412e-04 3.25218889e-04
 2.66337275e-04 3.14781015e-04 2.76522750e-04]",9.307251865383754e-05,-0.010291974895044749
2021-09-01,"[3.11354026e-04 4.76583397e-04 2.60589299e-05 3.93372884e-04
 1.10839235e-04 3.52063637e-04 1.68530961e-04 3.26787777e-04
 2.07660922e-04 3.11573920e-04 2.34333369e-04 3.02631023e-04
 2.52612470e-04 2.97553119e-04 2.65211725e-04]",0.00010382658262005274,-0.004472553257279484
2021-09-02,"[ 1.75494393e-04  5.23559199e-04 -1.02055369e-04  4.58537563e-04
  5.10243144e-05  4.15199209e-04  1.41689101e-04  3.79093457e-04
  1.96457006e-04  3.51807293e-04  2.30282414e-04  3.32211924e-04
  2.51545371e-04  3.18550274e-04  2.65093663e-04]",0.00011973685567346292,0.0038158243663257846
2021-09-03,"[4.60990464e-04 3.18726702e-05 3.40074641e-04 1.40203461e-04
 3.39636025e-04 2.03018467e-04 3.30902010e-04 2.38581373e-04
 3.21230200e-04 2.59362368e-04 3.13080014e-04 2.71849558e-04
 3.06903698e-04 2.79529092e-04 3.02468701e-04]",0.0001042602194728304,-0.0038814068855180356
2021-09-06,"[-3.87454653e-04  1.19742819e-03 -6.15476749e-04  9.25351362e-04
 -2.76435306e-04  7.33794936e-04 -7.07954878e-05  5.95031724e-04
  5.88274381e-05  4.99059997e-04  1.42542710e-04  4.34086335e-04
  1.97316113e-04  3.90548245e-04  2.33396076e-04]",0.00014771785492492717,-0.006359729627945884
2021-09-07,"[0.0008473  0.00022831 0.00032364 0.00028277 0.00033983 0.00029868
 0.00033688 0.00030498 0.00033277 0.00030898 0.00032949 0.00031185
 0.00032703 0.00031397 0.00032521]",0.0001827791871409097,-0.015259737507007187
2021-09-08,"[1.06352399e-04 6.78741826e-04 1.54817123e-05 6.14938123e-04
 1.07514967e-04 5.50181172e-04 1.68360146e-04 4.99065547e-04
 2.13065305e-04 4.60540012e-04 2.46444304e-04 4.31676693e-04
 2.71420696e-04 4.10069423e-04 2.90115091e-04]",0.0001689837152480987,0.0055669062314144865
2021-09-09,"[0.0004985  0.00040444 0.00030548 0.00038548 0.00031196 0.00037853
 0.00031813 0.00037292 0.00032322 0.0003683  0.00032741 0.0003645
 0.00033086 0.00036137 0.0003337 ]",0.000161786103359117,0.00561552793551418
2021-09-10,"[4.85922069e-04 4.97806421e-05 5.92874149e-04 1.23391891e-04
 5.30154189e-04 1.76529479e-04 4.83553089e-04 2.16869248e-04
 4.48478347e-04 2.47320605e-04 4.22027647e-04 2.70292362e-04
 4.02076127e-04 2.87620401e-04 3.87026502e-04]",0.00015042622338095325,0.012115321989287765
2021-09-13,"[-3.14941656e-04  1.18160954e-03 -2.26704790e-04  8.90602803e-04
 -1.32964716e-04  7.95105694e-04 -4.92500829e-05  7.18673508e-04
  2.02065054e-05  6.55492497e-04  7.76711984e-05  6.03225611e-04
  1.25210253e-04  5.59986701e-04  1.64537984e-04]",0.00015677983180009257,-0.0017831110293049118
2021-09-14,"[ 1.02073244e-03 -2.04599275e-04  8.41103084e-04 -1.08033545e-04
  7.50736623e-04 -2.63532797e-05  6.76821698e-04  4.05309227e-05
  6.16299345e-04  9.52965439e-05  5.66742889e-04  1.40139316e-04
  5.26165447e-04  1.76857135e-04  4.92940133e-04]",0.00013175607627595584,-0.008882634507036035
2021-09-15,"[-2.98246635e-06  9.07980614e-04  1.29436470e-05  6.88372228e-04
  5.84642993e-05  6.39873906e-04  9.93099424e-05  6.01718928e-04
  1.34666245e-04  5.68845531e-04  1.65223028e-04  5.40439128e-04
  1.91630151e-04  5.15890493e-04  2.14451089e-04]",0.00012153757357120985,0.0013425207285106028
2021-09-16,"[ 4.45701796e-04 -7.99220376e-05  4.32318836e-04 -2.26545106e-05
  4.78489322e-04  1.67690726e-05  5.10786948e-04  4.45528501e-05
  5.33335152e-04  6.41681389e-05  5.49041652e-04  7.80507984e-05
  5.59947014e-04  8.79102525e-05  5.67483252e-04]",0.00011894351530222872,-0.01602232648711802
2021-09-17,"[-0.00033422  0.00031211 -0.00040947  0.00032747 -0.00039553  0.0003411
 -0.00038204  0.00035428 -0.000369    0.00036701 -0.00035641  0.00037931
 -0.00034423  0.00039119 -0.00033246]",0.00011570063518590929,0.025303218179488995
2021-09-21,"[ 2.85152287e-04 -8.21219749e-05  3.79237158e-04 -7.02743996e-05
  3.91668427e-04 -5.80410470e-05  4.03385374e-04 -4.64869350e-05
  4.14442210e-04 -3.55742699e-05  4.24875859e-04 -2.52671775e-05
  4.34721178e-04 -1.55317897e-05  4.44011074e-04]",0.00010913457052042373,0.022697142537541917
2021-09-22,"[0.00056525 0.00057901 0.00012445 0.00058419 0.0001231  0.00058202
 0.00012285 0.00058052 0.00012308 0.00057938 0.00012355 0.00057842
 0.00012416 0.00057756 0.00012484]",0.00016595798261322096,-0.010347603874770489
2021-09-24,"[-2.19238706e-04  4.20698620e-05  4.84229006e-04  1.81084442e-04
  4.87246775e-04  1.88428603e-04  4.83329404e-04  1.92232931e-04
  4.79688908e-04  1.95812073e-04  4.76159979e-04  1.99295937e-04
  4.72719738e-04  2.02693352e-04  4.69364557e-04]",0.00016054315101701776,0.010426826462430693
2021-09-27,"[-0.00028427  0.00116024  0.00011564  0.00056208  0.00015114  0.00052388
  0.00017161  0.00050443  0.00018954  0.00048746  0.00020558  0.00047228
  0.00021995  0.0004587   0.0002328 ]",0.00020166212669286344,-0.002007982204995761
2021-09-28,"[0.00112319 0.00026511 0.00046993 0.00024038 0.00043842 0.00024259
 0.00043202 0.00024745 0.00042703 0.00025224 0.00042235 0.00025678
 0.00041793 0.00026109 0.00041373]",0.0001597821802275154,-0.0008590731740175861
2021-09-29,"[1.33326932e-04 5.70715468e-04 9.11976745e-05 5.71289517e-04
 9.25338736e-05 5.70783547e-04 9.36656029e-05 5.70119959e-04
 9.46748028e-05 5.69370636e-04 9.56147810e-05 5.68575225e-04
 9.65150580e-05 5.67755673e-04 9.73919828e-05]",0.00013566846917089403,-0.011123195014774379
2021-09-30,"[ 0.00117213 -0.00087434  0.00148372 -0.00077617  0.00135903 -0.00065844
  0.00124783 -0.00055337  0.00114855 -0.00045957  0.00105992 -0.00037582
  0.00098079 -0.00030105  0.00091014]",0.00019082283058932006,-0.012188526380198832
2021-10-01,"[-7.28939405e-04  1.23913690e-03 -5.30861353e-04  1.09003053e-03
 -4.06174206e-04  9.74351487e-04 -2.99421903e-04  8.75856710e-04
 -2.08543204e-04  7.92005221e-04 -1.31175552e-04  7.20620042e-04
 -6.53102497e-05  6.59847791e-04 -9.23722702e-06]",0.00016736017127317896,0.018866419678523136
2021-10-04,"[ 0.00173678 -0.0017956   0.00172605 -0.00108973  0.0015947  -0.0009252
  0.00145456 -0.00079126  0.00132859 -0.00067229  0.00121631 -0.00056631
  0.00111628 -0.00047189  0.00102716]",0.0002220246970673138,0.0002938495243744229
2021-10-05,"[-2.78965719e-05  7.85435895e-04 -2.05523362e-04  7.88569642e-04
 -2.05006310e-04  7.89073382e-04 -2.04461771e-04  7.89565662e-04
 -2.03928005e-04  7.90047275e-04 -2.03404799e-04  7.90518440e-04
 -2.02891933e-04  7.90979375e-04 -2.02389194e-04]",0.000220596161764326,0.015591036888095926
2021-10-06,"[ 0.00106784 -0.00020241  0.00111758  0.00023728  0.00032351  0.00025391
  0.00028873  0.00028361  0.00028701  0.00028559  0.00028587  0.00028571
  0.00028577  0.00028575  0.00028576]",0.0002729543172669373,0.010108480356636355
2021-10-07,"[-0.00029702  0.00020181  0.0004818   0.00029046  0.00028917  0.00027919
  0.000283    0.00028275  0.00028304  0.00028295  0.00028297  0.00028296
  0.00028296  0.00028296  0.00028296]",0.0002577078682573935,-0.012988073126860858
2021-10-08,"[0.00051672 0.00089684 0.00010884 0.0002975  0.00026505 0.0002974
 0.00028973 0.00029166 0.00029033 0.00029066 0.00029056 0.00029061
 0.0002906  0.0002906  0.0002906 ]",0.0002222492858963271,-0.033733753823734385
2021-10-11,"[ 0.00070479  0.00064973 -0.00017536  0.0002925   0.0002727   0.00031317
  0.00029536  0.00029711  0.00029524  0.00029594  0.00029583  0.00029591
  0.00029588  0.00029589  0.00029589]",0.00022172421115013123,0.0037750627064251376
2021-10-12,"[-5.95178625e-04  4.80864930e-04 -1.48338036e-04  5.23556231e-04
 -9.71549020e-05  5.66149114e-04 -5.49395791e-05  6.00850144e-04
 -1.99066389e-05  6.29059531e-04  9.21909389e-06  6.51933297e-04
  3.34859763e-05  6.70421926e-04  5.37559902e-05]",0.00024088418530508429,0.012053520672467758
2021-10-13,"[ 9.68896384e-05  8.31367230e-04 -1.86542521e-05  8.27292355e-04
 -2.37327535e-05  8.22367749e-04 -2.84733040e-05  8.17757602e-04
 -3.29094969e-05  8.13441905e-04 -3.70608241e-05  8.09401802e-04
 -4.09455281e-05  8.05619645e-04 -4.45806831e-05]",0.00022426769408687893,-0.023437980332278275
2021-10-14,"[ 4.47905329e-04 -1.94007556e-04  5.14562220e-04 -3.70965042e-05
  5.41005687e-04 -1.62474615e-05  5.38122361e-04 -7.68849139e-06
  5.31630625e-04 -6.24662620e-07  5.24878441e-04  6.11563004e-06
  5.18249461e-04  1.26682759e-05  5.11783476e-04]",0.0001997173695332768,-0.023638190576419072
2021-10-15,"[ 0.00026606  0.00103591 -0.00022638  0.00032281  0.00026309  0.00032144
  0.00029965  0.00030326  0.00030064  0.00030153  0.00030134  0.00030145
  0.00030142  0.00030143  0.00030142]",0.00020587620926539903,0.00758845969128016
2021-10-18,"[ 0.00077345  0.00049802 -0.00034962  0.00030002  0.00028735  0.000333
  0.0003081   0.00030973  0.00030748  0.00030846  0.00030835  0.00030845
  0.00030841  0.00030842  0.00030842]",0.00022796708349306628,-0.005883508001192672
2021-10-19,"[ 0.00051889 -0.0004415   0.00038843  0.00028339  0.00033936  0.00030524
  0.00031078  0.00030785  0.00030929  0.000309    0.00030915  0.00030908
  0.0003091   0.00030909  0.00030909]",0.00019294405149087698,-0.003957172221639912
2021-10-20,"[-5.23823281e-04  6.32177334e-04  5.89623704e-05  3.49490085e-04
  2.92316792e-04  3.20141037e-04  3.07966750e-04  3.10766550e-04
  3.09456840e-04  3.09976692e-04  3.09841290e-04  3.09901833e-04
  3.09879263e-04  3.09885732e-04  3.09882962e-04]",0.00017411582985750695,-0.02845983880123214
2021-10-21,"[0.00059562 0.00012937 0.00027445 0.00029108 0.00031157 0.00030638
 0.00030628 0.0003054  0.0003056  0.00030558 0.00030562 0.00030561
 0.00030561 0.00030561 0.00030561]",0.0001470985249647809,0.011478450644313996
2021-10-22,"[ 0.0004155  -0.00051217  0.00100279  0.00026968  0.0003412   0.00026958
  0.00029856  0.00029421  0.00029748  0.0002963   0.00029654  0.00029639
  0.00029644  0.00029643  0.00029644]",0.00018329167634223025,9.516320043167435e-05
2021-10-25,"[-0.00055498  0.00112719  0.00017475  0.00035961  0.00027689  0.000316
  0.00030723  0.00031113  0.0003095   0.00030991  0.00030973  0.0003098
  0.00030978  0.00030979  0.00030979]",0.00015742792789724672,0.0038166060936632926
2021-10-26,"[ 0.00121654 -0.00010597  0.00058963  0.00025464  0.00032015  0.00028722
  0.00030102  0.00029783  0.00029934  0.00029876  0.00029891  0.00029885
  0.00029887  0.00029886  0.00029887]",0.00014966045006133228,-0.013218135433885145
2021-10-27,"[0.00028436 0.00010741 0.00046615 0.00010668 0.000467   0.00010775
 0.00046776 0.00010876 0.00046846 0.00010972 0.00046911 0.00011062
 0.00046971 0.00011147 0.00047026]",0.0001740112959057884,0.019233609224292306
2021-10-28,"[ 0.0020055  -0.00133708  0.00186561 -0.00114904  0.00168242 -0.00097613
  0.00151996 -0.00082358  0.00137673 -0.00068911  0.00125047 -0.00057057
  0.00113917 -0.00046607  0.00104107]",0.00014392590504206472,-0.01268285816382467
2021-10-29,"[-6.40728970e-04  9.11074150e-04 -1.44034239e-04  7.07010179e-04
 -3.62848266e-05  6.03766130e-04  5.21393814e-05  5.27590517e-04
  1.17804382e-04  4.70995283e-04  1.66583292e-04  4.28953182e-04
  2.02818991e-04  3.97721967e-04  2.29736887e-04]",0.0001507880424942054,-0.024425049654895784
2021-11-01,"[ 8.15197105e-04 -4.32055949e-05  6.43350742e-04  3.41824838e-05
  5.71634383e-04  9.69468592e-05  5.16025551e-04  1.45975807e-04
  4.72707847e-04  1.84213399e-04  4.38941665e-04  2.14026150e-04
  4.12617613e-04  2.37269048e-04  3.92094962e-04]",0.00013150761501382692,0.028159149170614732
2021-11-02,"[ 0.00040763  0.00117294 -0.00076881  0.00036357  0.00028454  0.00038967
  0.00033876  0.00034456  0.00033905  0.00034139  0.00034102  0.0003413
  0.00034119  0.00034121  0.0003412 ]",0.0001863109664979831,-0.002367692261797961
2021-11-04,"[ 0.0011942  -0.00079196  0.00056467  0.00030463  0.00040706  0.00034898
  0.00036143  0.00035635  0.00035887  0.00035828  0.00035852  0.00035841
  0.00035844  0.00035843  0.00035843]",0.0001668068097517809,0.01702457906580602
2021-11-05,"[-9.77403662e-04  9.00120750e-04  3.34319829e-05  4.58276549e-04
  3.65834912e-04  4.07382521e-04  3.89380944e-04  3.93864496e-04
  3.91919046e-04  3.92695979e-04  3.92481409e-04  3.92571262e-04
  3.92537219e-04  3.92547374e-04  3.92543257e-04]",0.00015786691719165042,-0.011279413396342069
2021-11-08,"[ 0.00105454 -0.00011762  0.00064759  0.00037961  0.00043715  0.00040596
  0.00041627  0.00041362  0.00041488  0.00041447  0.00041459  0.00041454
  0.00041456  0.00041455  0.00041455]",0.00014673196233573076,-0.0014426247994429114
2021-11-09,"[-8.38778864e-04  1.12296773e-03 -2.68032902e-04  8.43240956e-04
 -6.01615831e-05  6.58738557e-04  7.65926886e-05  5.41493112e-04
  1.66101664e-04  4.66568482e-04  2.24388596e-04  4.18509311e-04
  2.62223677e-04  3.87608670e-04  2.86734371e-04]",0.00013374714670968328,-0.00845821717364323
2021-11-10,"[0.00064663 0.00021046 0.00062141 0.00036664 0.00039113 0.00037376
 0.00038199 0.00038081 0.0003815  0.00038123 0.00038128 0.00038125
 0.00038126 0.00038126 0.00038126]",0.00013282512845156497,0.008614342671486438
2021-11-11,"[0.00032595 0.00030946 0.0005419  0.00035405 0.00036213 0.00035125
 0.00035696 0.00035641 0.00035686 0.00035667 0.0003567  0.00035669
 0.00035669 0.00035669 0.00035669]",0.00012886299931118658,0.00046122938892775855
2021-11-12,"[0.00016863 0.00076368 0.00019991 0.00039499 0.00035452 0.00037813
 0.00037068 0.0003728  0.00037183 0.00037214 0.00037204 0.00037208
 0.00037206 0.00037207 0.00037207]",0.0001196866386843596,-0.010977826647600709
2021-11-15,"[5.09600945e-04 6.80317154e-04 4.82150657e-05 4.10404074e-04
 3.85821620e-04 4.14424049e-04 4.01795177e-04 4.03395277e-04
 4.02175508e-04 4.02635279e-04 4.02550423e-04 4.02600975e-04
 4.02583567e-04 4.02587657e-04 4.02585590e-04]",0.00012731045770929885,-0.01971513686950291
2021-11-16,"[0.00046228 0.00024537 0.00024213 0.00040455 0.00040818 0.00041338
 0.00040807 0.00040823 0.00040789 0.00040807 0.00040805 0.00040807
 0.00040806 0.00040806 0.00040806]",0.00011736821335169524,0.0004565650789804185
2021-11-17,"[6.41155249e-05 4.21438758e-04 2.05304834e-04 4.43083027e-04
 2.96015808e-04 4.41717785e-04 3.43340441e-04 4.33836331e-04
 3.69083440e-04 4.25844167e-04 3.83648515e-04 4.19489739e-04
 3.92167171e-04 4.14901777e-04 3.97281625e-04]",9.85629882440284e-05,-0.012470519011679252
2021-11-18,"[0.0004294  0.00022483 0.0005371  0.00041019 0.00042396 0.00041283
 0.00041665 0.000416   0.00041638 0.00041626 0.00041629 0.00041627
 0.00041628 0.00041628 0.00041628]",9.317176135805885e-05,0.004463388715384689
2021-11-19,"[0.00017154 0.00053247 0.00035183 0.00048966 0.00036804 0.00045994
 0.00038074 0.00044188 0.00039014 0.00043068 0.0003968  0.00042363
 0.00040141 0.00041914 0.00040454]",8.657840360005919e-05,-0.007203849295619743
2021-11-22,"[0.00031643 0.00069856 0.00030212 0.0004404  0.00042066 0.00043436
 0.00043006 0.00043092 0.00043045 0.00043059 0.00043056 0.00043057
 0.00043057 0.00043057 0.00043057]",8.143672885253549e-05,0.010327566357869255
2021-11-24,"[0.00062732 0.00030369 0.00037534 0.00037534 0.00038387 0.00038224
 0.00038242 0.0003822  0.00038224 0.00038223 0.00038224 0.00038224
 0.00038224 0.00038224 0.00038224]",6.947701435694907e-05,-0.0044473726242426435
2021-11-25,"[ 0.00056318 -0.00022401  0.00074346  0.00036977  0.000408    0.00037984
  0.00038879  0.00038736  0.00038815  0.00038792  0.00038797  0.00038795
  0.00038795  0.00038795  0.00038795]",9.979909823256216e-05,-0.0038018375324611574
2021-11-26,"[-0.00031004  0.00097016  0.00023726  0.00042321  0.00037798  0.00039821
  0.00039303  0.00039449  0.00039393  0.00039408  0.00039404  0.00039405
  0.00039405  0.00039405  0.00039405]",9.666453168023316e-05,-0.010625040562601022
2021-11-29,"[ 0.00142625 -0.00070892  0.00093867  0.00034184  0.00042647  0.00037966
  0.00039388  0.00039102  0.0003923   0.00039194  0.00039203  0.00039199
  0.000392    0.000392    0.000392  ]",0.00015653896681226654,0.01838833042292173
2021-11-30,"[-0.00047037  0.00021034  0.00067361  0.00038525  0.00038375  0.00036923
  0.00037476  0.00037445  0.00037484  0.00037473  0.00037474  0.00037473
  0.00037474  0.00037473  0.00037474]",0.00018574478614036166,-0.012477061903110492
2021-12-01,"[3.63311872e-04 1.98645498e-06 6.67438790e-04 3.49125318e-04
 3.72034432e-04 3.52948065e-04 3.59397594e-04 3.58529258e-04
 3.59021450e-04 3.58881489e-04 3.58908784e-04 3.58896615e-04
 3.58899842e-04 3.58899062e-04 3.58899359e-04]",0.0002047854837026834,-0.007206751020386521
2021-12-02,"[-3.82192976e-05  8.47100294e-04  2.66519153e-04  3.72415944e-04
  3.41314059e-04  3.55477654e-04  3.52584075e-04  3.53535636e-04
  3.53182137e-04  3.53263211e-04  3.53235885e-04  3.53244923e-04
  3.53242643e-04  3.53243403e-04  3.53243167e-04]",0.0001752320503600357,-0.0056153907057705805
2021-12-03,"[ 9.71502890e-04 -1.34322070e-05  5.20661108e-04  3.39882861e-04
  3.73716592e-04  3.58340481e-04  3.62949630e-04  3.61867338e-04
  3.62297221e-04  3.62174401e-04  3.62207421e-04  3.62195519e-04
  3.62198891e-04  3.62197914e-04  3.62198244e-04]",0.00016301867461273635,0.006882239118421857
2021-12-06,"[-0.0001419   0.00095893  0.00011405  0.00041678  0.0003642   0.00039453
  0.00038493  0.00038716  0.0003861   0.00038642  0.00038633  0.00038636
  0.00038635  0.00038636  0.00038636]",0.00015803283360822076,0.01405778445232459
2021-12-07,"[ 1.03156656e-03 -7.31665056e-05  5.01634373e-04  3.41210095e-04
  3.86745096e-04  3.66590612e-04  3.72277815e-04  3.70490963e-04
  3.71200258e-04  3.70994547e-04  3.71062612e-04  3.71037486e-04
  3.71045006e-04  3.71042460e-04  3.71043357e-04]",0.0001401512511922377,0.0007442697774426554
2021-12-08,"[-0.00031529  0.00137073 -0.00014597  0.00043866  0.00035028  0.00040734
  0.00038857  0.00039256  0.00039049  0.00039112  0.00039096  0.00039103
  0.00039101  0.00039102  0.00039101]",0.0001675717223336554,-0.0018219328653702842
2021-12-09,"[1.29485537e-03 6.40352611e-04 8.64910168e-05 4.18612228e-04
 4.18994794e-04 4.42938790e-04 4.33905610e-04 4.34605411e-04
 4.33711956e-04 4.33978553e-04 4.33933722e-04 4.33965241e-04
 4.33956680e-04 4.33958796e-04 4.33957704e-04]",0.0001802076703908053,0.009518479189349437
2021-12-10,"[ 0.00064884 -0.00026435  0.00056606  0.00038116  0.0004315   0.0004021
  0.00040903  0.00040672  0.00040778  0.00040751  0.0004076   0.00040756
  0.00040758  0.00040757  0.00040757]",0.0001660367267564577,0.0026833844774374633
2021-12-13,"[-2.83363697e-05  1.14778594e-04  6.04818172e-04  2.99475170e-04
  3.69402988e-04  3.12259834e-04  3.32719653e-04  3.22436105e-04
  3.27207870e-04  3.25077138e-04  3.26087171e-04  3.25628583e-04
  3.25841229e-04  3.25743217e-04  3.25788344e-04]",0.00016781175237749223,-0.001078975678220402
2021-12-14,"[-5.23634640e-05  1.04394314e-03  1.76085004e-04  4.27383161e-04
  3.69453815e-04  4.02642962e-04  3.93306036e-04  3.95999866e-04
  3.94734352e-04  3.95095944e-04  3.94978625e-04  3.95027137e-04
  3.95012791e-04  3.95017714e-04  3.95015838e-04]",0.000158122971650178,0.017655854382010276
2021-12-15,"[ 0.00110788 -0.00017579  0.0006228   0.00034505  0.00040373  0.00037341
  0.00038306  0.00038056  0.00038169  0.00038134  0.00038144  0.0003814
  0.00038141  0.00038141  0.00038141]",0.00015169679601214654,0.0016403085854221292
2021-12-16,"[-0.00019076  0.00061508  0.00033688  0.00039473  0.00036278  0.00037289
  0.00037023  0.00037147  0.00037109  0.0003712   0.00037116  0.00037117
  0.00037117  0.00037117  0.00037117]",0.00012685302578804202,0.0012469763275418954
2021-12-17,"[ 0.00035409  0.00138148 -0.00022348  0.00041242  0.00033906  0.00040136
  0.00038093  0.00038471  0.00038239  0.00038309  0.00038292  0.000383
  0.00038298  0.00038298  0.00038298]",0.00016785954038857744,0.004559913272575682
