Date,Mean,Variance,Predicted return
2021-07-12,"[-7.41726483e-04  1.98666317e-06 -1.63182774e-04 -1.31301044e-04
 -1.33187734e-04 -1.26534641e-04 -1.21234030e-04 -1.15841445e-04
 -1.10827334e-04 -1.06146235e-04 -1.01805804e-04 -9.77852985e-05
 -9.40641655e-05 -9.06209902e-05 -8.74354072e-05]",2.240690008388939e-05,0.0036532801095355656
2021-07-13,"[-0.00062987 -0.00051954 -0.00059442 -0.00058479 -0.00056924 -0.00054996
 -0.00053046 -0.0005114  -0.000493   -0.0004753  -0.00045829 -0.00044196
 -0.00042628 -0.00041123 -0.00039677]",3.906431155272646e-160,-0.0006298665167704646
2021-07-14,"[-3.4876501e-05 -3.4876501e-05 -3.4876501e-05 -3.4876501e-05
 -3.4876501e-05 -3.4876501e-05 -3.4876501e-05 -3.4876501e-05
 -3.4876501e-05 -3.4876501e-05 -3.4876501e-05 -3.4876501e-05
 -3.4876501e-05 -3.4876501e-05 -3.4876501e-05]",1.974573961080521e-05,-0.005323407508040069
2021-07-15,"[-3.99213873e-05 -3.99213873e-05 -3.99213873e-05 -3.99213873e-05
 -3.99213873e-05 -3.99213873e-05 -3.99213873e-05 -3.99213873e-05
 -3.99213873e-05 -3.99213873e-05 -3.99213873e-05 -3.99213873e-05
 -3.99213873e-05 -3.99213873e-05 -3.99213873e-05]",1.7976931348622732e+308,3.1896724487617985e+153
2021-07-16,"[-4.45865375e-05 -4.45853407e-05 -4.45852994e-05 -4.45853428e-05
 -4.45853428e-05 -4.45853428e-05 -4.45853428e-05 -4.45853428e-05
 -4.45853428e-05 -4.45853428e-05 -4.45853428e-05 -4.45853428e-05
 -4.45853428e-05 -4.45853428e-05 -4.45853428e-05]",0.0005250601753639659,-0.009048964150477576
2021-07-19,"[-4.55712770e-05 -4.55710986e-05 -4.55712388e-05 -4.55712185e-05
 -4.55712185e-05 -4.55712185e-05 -4.55712185e-05 -4.55712185e-05
 -4.55712185e-05 -4.55712185e-05 -4.55712185e-05 -4.55712185e-05
 -4.55712185e-05 -4.55712185e-05 -4.55712185e-05]",1.890149260926608e-05,0.004278256958662234
2021-07-20,"[-5.06813448e-05 -5.06813448e-05 -5.06813448e-05 -5.06813448e-05
 -5.06813448e-05 -5.06813448e-05 -5.06813448e-05 -5.06813448e-05
 -5.06813448e-05 -5.06813448e-05 -5.06813448e-05 -5.06813448e-05
 -5.06813448e-05 -5.06813448e-05 -5.06813448e-05]",2.2446833578745954e-05,-0.003230340989491926
2021-07-21,"[-4.76038419e-05 -4.76038419e-05 -4.76038419e-05 -4.76038419e-05
 -4.76038419e-05 -4.76038419e-05 -4.76038419e-05 -4.76038419e-05
 -4.76038419e-05 -4.76038419e-05 -4.76038419e-05 -4.76038419e-05
 -4.76038419e-05 -4.76038419e-05 -4.76038419e-05]",0.01754384023937285,-0.054808733230753956
2021-07-22,"[-4.34139774e-05 -4.34139248e-05 -4.34142070e-05 -4.34141568e-05
 -4.34141568e-05 -4.34141568e-05 -4.34141568e-05 -4.34141568e-05
 -4.34141568e-05 -4.34141568e-05 -4.34141568e-05 -4.34141568e-05
 -4.34141568e-05 -4.34141568e-05 -4.34141568e-05]",377.7583283202583,-11.167970908118523
2021-07-23,"[ 5.90391456e-05 -1.30204309e-04  3.20281477e-05 -1.25155126e-04
  2.75124012e-05 -1.20776281e-04  2.32590388e-05 -1.16645159e-04
  1.92461639e-05 -1.12747625e-04  1.54601766e-05 -1.09070470e-04
  1.18882483e-05 -1.05601235e-04  8.51827572e-06]",1.9870764883969768e-05,0.005527965634548764
2021-07-26,"[-0.00086569 -0.0005482  -0.00081011 -0.00081235 -0.00080829 -0.00078419
 -0.00075662 -0.00072779 -0.00069936 -0.0006718  -0.00064527 -0.00061982
 -0.00059543 -0.00057208 -0.00054971]",2.1964744585254806e-05,0.0006222367794541427
2021-07-27,"[ 5.13459956e-05 -2.73790830e-04 -2.10707129e-04 -2.13119726e-04
 -2.00114070e-04 -1.89513393e-04 -1.78828592e-04 -1.68868536e-04
 -1.59573702e-04 -1.50955902e-04 -1.42977254e-04 -1.35597241e-04
 -1.28773359e-04 -1.22464772e-04 -1.16632994e-04]",1.829792196288626e-05,0.009262118844430858
2021-07-28,"[-4.25252150e-05 -3.79556910e-04 -2.98483303e-05  2.46943055e-05
  5.54350235e-05  5.63848280e-05  4.86484844e-05  3.75056893e-05
  2.60293213e-05  1.53421831e-05  5.84884233e-06 -2.39193959e-06
 -9.45877478e-06 -1.54793352e-05 -2.05901629e-05]",2.2867560299297976e-05,0.005386437178692333
2021-07-29,"[-4.26184746e-04  3.34462608e-05 -1.63250787e-06  1.67241391e-05
  1.04581624e-05  2.69775306e-06 -6.24498589e-06 -1.44802719e-05
 -2.16036736e-05 -2.75164573e-05 -3.23150792e-05 -3.61545614e-05
 -3.91993156e-05 -4.15999173e-05 -4.34855075e-05]",0.00014309968476021594,0.00863155090277701
2021-07-30,"[ 1.05807810e-04 -1.80053061e-04  7.13215175e-05  9.75064350e-05
  9.74475567e-05  7.42054633e-05  4.68189916e-05  2.13143931e-05
  3.52918681e-07 -1.56922204e-05 -2.73658955e-05 -3.55305643e-05
 -4.10530430e-05 -4.46767322e-05 -4.69858815e-05]",2.0878615929937664e-05,0.005913793206282099
2021-08-02,"[-2.26754812e-04  1.68087826e-04  6.58640595e-05  4.61884716e-05
  1.64089669e-05 -4.77405509e-06 -2.05735265e-05 -3.14751840e-05
 -3.87217324e-05 -4.33378097e-05 -4.61595000e-05 -4.78063136e-05
 -4.87148990e-05 -4.91789800e-05 -4.93881734e-05]",1.9049005228403075e-05,-0.001179033732830906
2021-08-03,"[ 2.45671883e-04 -1.00374119e-04  9.97192708e-05  9.99842294e-05
  9.11849032e-05  6.71923863e-05  4.25527606e-05  2.04369256e-05
  2.26887645e-06 -1.19840682e-05 -2.28267508e-05 -3.09053619e-05
 -3.68352279e-05 -4.11401963e-05 -4.42396345e-05]",0.0006153438832002826,0.020214729073145383
2021-08-04,"[-4.19416022e-05 -4.01795103e-05  1.26319666e-04  1.33216054e-04
  1.09517404e-04  7.14389773e-05  3.50510436e-05  5.27211137e-06
 -1.68140178e-05 -3.21036469e-05 -4.20924864e-05 -4.82734788e-05
 -5.18861077e-05 -5.38599511e-05 -5.48438194e-05]",1.930976723627242e-05,-0.0016289090917036783
2021-08-05,"[-1.29069236e-04  3.17249150e-04  7.56880720e-05  1.69703794e-05
 -2.92595120e-05 -4.98065904e-05 -5.84071351e-05 -6.02529097e-05
 -5.90817892e-05 -5.68747657e-05 -5.46349590e-05 -5.27751933e-05
 -5.13974670e-05 -5.04585905e-05 -4.98638083e-05]",0.41483342864921335,-0.14892522409988307
2021-08-06,"[ 2.58921949e-04  2.13912849e-04 -1.07922624e-05 -7.72796241e-05
 -1.04397245e-04 -1.05533101e-04 -9.71277107e-05 -8.60029872e-05
 -7.55311468e-05 -6.69262937e-05 -6.03949377e-05 -5.56997937e-05
 -5.24634389e-05 -5.03100515e-05 -4.89223042e-05]",1.9960042220672022e-05,0.0009281561839503619
2021-08-09,"[ 1.17575382e-04  1.65086693e-04 -1.50746902e-04 -2.06609585e-04
 -2.10243037e-04 -1.81581590e-04 -1.46814482e-04 -1.15262816e-04
 -9.04916009e-05 -7.26919224e-05 -6.07511428e-05 -5.32124551e-05
 -4.87346980e-05 -4.62536220e-05 -4.49992432e-05]",0.0006160327809163976,-0.011634918312187699
2021-08-10,"[ 1.56405452e-04 -1.13636406e-04 -2.16158454e-04 -2.28170455e-04
 -2.02359568e-04 -1.65361612e-04 -1.30053689e-04 -1.01346103e-04
 -8.01311903e-05 -6.55140151e-05 -5.60254067e-05 -5.02092101e-05
 -4.68587100e-05 -4.50707342e-05 -4.42167337e-05]",0.010702640689863475,0.08084586716710933
2021-08-11,"[-1.51238572e-04 -1.07875376e-04 -2.55371017e-04 -2.51410743e-04
 -2.22917437e-04 -1.82551473e-04 -1.44779151e-04 -1.13739613e-04
 -9.02934686e-05 -7.35666870e-05 -6.21665111e-05 -5.46983918e-05
 -4.99855965e-05 -4.71225260e-05 -4.54544192e-05]",1.6617078197494226e-05,-0.004465053859129534
2021-08-12,"[-9.58007733e-05 -3.16407757e-04 -2.43432169e-04 -2.01946392e-04
 -1.55779022e-04 -1.19541801e-04 -9.25933675e-05 -7.40169216e-05
 -6.19075143e-05 -5.44468174e-05 -5.01197382e-05 -4.77901513e-05
 -4.66632781e-05 -4.62152502e-05 -4.61194713e-05]",1.482592407107587e-05,-0.0008624560358225927
2021-08-13,"[-3.09630488e-04 -2.39567170e-04 -2.07227213e-04 -1.66210243e-04
 -1.32670053e-04 -1.06174947e-04 -8.65652018e-05 -7.25910449e-05
 -6.29545773e-05 -5.64894131e-05 -5.22591581e-05 -4.95563544e-05
 -4.78701030e-05 -4.68440131e-05 -4.62366038e-05]",479.781620509721,3.506159953902798
2021-08-16,"[-6.22839799e-05 -5.73849692e-04 -5.77647268e-05  3.26680555e-05
  8.06712414e-05  8.04235421e-05  6.53005814e-05  4.51852468e-05
  2.56430473e-05  8.67497811e-06 -5.19200142e-06 -1.61269860e-05
 -2.45527095e-05 -3.09442117e-05 -3.57398178e-05]",35.456196122251534,-3.724918356878131
2021-08-17,"[-5.27404019e-04 -1.98693803e-04  5.21264829e-05  1.26324634e-04
  1.39804525e-04  1.23066187e-04  9.64326116e-05  6.86487799e-05
  4.35861900e-05  2.25056597e-05  5.47611482e-06 -7.93771229e-06
 -1.83282846e-05 -2.62853158e-05 -3.23299694e-05]",0.006094683042741493,-0.02931428116279766
2021-08-18,"[-2.66375156e-04  2.20150833e-04  9.18335213e-05  7.15923845e-05
  3.84044028e-05  1.46820120e-05 -3.86937057e-06 -1.75462057e-05
 -2.74798706e-05 -3.45602198e-05 -3.95384259e-05 -4.29972222e-05
 -4.53761355e-05 -4.69977854e-05 -4.80944487e-05]",2.1219006168785234e+30,-799227828139228.4
2021-08-19,"[ 1.79900422e-04  2.02113629e-04  3.73767146e-05 -1.48528965e-05
 -4.49140196e-05 -5.67409601e-05 -6.06353701e-05 -6.06356401e-05
 -5.90824926e-05 -5.70867513e-05 -5.51629105e-05 -5.35101279e-05
 -5.21755873e-05 -5.11384264e-05 -5.03527570e-05]",0.10405632739953141,-0.12388578670611983
2021-08-20,"[ 2.16780025e-04  1.59619574e-05 -4.08484059e-06 -2.99765520e-05
 -4.02205670e-05 -4.54615470e-05 -4.75279030e-05 -4.81292461e-05
 -4.80444042e-05 -4.76950079e-05 -4.72824884e-05 -4.68971593e-05
 -4.65720539e-05 -4.63128906e-05 -4.61135617e-05]",5.5391286910064316e-06,-0.0022923309169641686
2021-08-23,"[ 2.67543894e-05 -1.20182397e-06 -1.93526790e-05 -2.92106456e-05
 -3.49000632e-05 -3.81487880e-05 -4.00302830e-05 -4.11300654e-05
 -4.17819031e-05 -4.21743927e-05 -4.24151240e-05 -4.25658310e-05
 -4.26622699e-05 -4.27253819e-05 -4.27676013e-05]",315523598163.31335,-616448.4132553589
2021-08-24,"[ 2.57379634e-05 -4.95742067e-05 -3.74494509e-06 -1.66322689e-06
 -1.63928233e-06 -5.46129556e-06 -1.00439250e-05 -1.46697418e-05
 -1.89188213e-05 -2.26667747e-05 -2.58985090e-05 -2.86504675e-05
 -3.09769169e-05 -3.29353191e-05 -3.45797649e-05]",0.013931844158631758,0.10774006663454033
2021-08-25,"[-5.90282506e-05 -3.87751461e-05 -1.59466257e-05 -1.28487842e-05
 -1.52885727e-05 -2.03164554e-05 -2.57149642e-05 -3.06184521e-05
 -3.47031254e-05 -3.79374367e-05 -4.04127535e-05 -4.22616745e-05
 -4.36176312e-05 -4.45979072e-05 -4.52984541e-05]",0.00423547839872424,0.006953674897902748
2021-08-26,"[-1.25028641e-04  1.43905586e-04 -6.53284439e-05 -9.74893446e-05
 -1.11866385e-04 -1.06352858e-04 -9.52676298e-05 -8.31886928e-05
 -7.25226485e-05 -6.39899870e-05 -5.75870433e-05 -5.29987429e-05
 -4.98300270e-05 -4.77102476e-05 -4.63331196e-05]",91.42684817347391,-1.3667645329719338
2021-08-27,"[ 1.35440597e-04 -3.67917466e-05 -1.07576299e-04 -1.30134214e-04
 -1.28768317e-04 -1.17592692e-04 -1.03693811e-04 -9.04384661e-05
 -7.91611133e-05 -7.01712367e-05 -6.33048168e-05 -5.82191828e-05
 -5.45403311e-05 -5.19291941e-05 -5.01051166e-05]",0.005811469531173645,-0.015496574775604826
2021-08-30,"[ 1.43523179e-05 -2.24545853e-04 -1.02132845e-04 -7.79145208e-05
 -5.73429679e-05 -4.83499661e-05 -4.42264906e-05 -4.29663507e-05
 -4.30676358e-05 -4.37528132e-05 -4.46022560e-05 -4.54146470e-05
 -4.61072451e-05 -4.66595404e-05 -4.70805496e-05]",1.203625307439066e-05,0.0025386492428944637
2021-08-31,"[-2.56196481e-04 -7.61624604e-05 -8.83076158e-05 -7.03881053e-05
 -6.19765800e-05 -5.58926289e-05 -5.25008415e-05 -5.07887196e-05
 -5.01281395e-05 -5.00358723e-05 -5.02037115e-05 -5.04512745e-05
 -5.06869059e-05 -5.08736988e-05 -5.10049773e-05]",5.359297942249417e-05,0.000816895101952728
2021-09-01,"[-1.06795428e-04 -3.23690081e-05 -9.48330914e-05 -9.83815076e-05
 -9.47876101e-05 -8.55996480e-05 -7.62406559e-05 -6.83792004e-05
 -6.25692403e-05 -5.86597681e-05 -5.62517431e-05 -5.49081542e-05
 -5.42544920e-05 -5.40093029e-05 -5.39806871e-05]",260303.5362472821,556.6333893903704
2021-09-02,"[-3.28228480e-05 -7.52404210e-05 -9.58741171e-05 -9.44378667e-05
 -8.54503639e-05 -7.48353168e-05 -6.57335851e-05 -5.91143285e-05
 -5.48922048e-05 -5.25423497e-05 -5.14624107e-05 -5.11393468e-05
 -5.12022345e-05 -5.14156668e-05 -5.16494291e-05]",0.08954252739318268,0.16457627317745696
2021-09-03,"[-5.69567967e-05 -1.29185827e-04 -8.11968998e-05 -6.60111331e-05
 -5.42908179e-05 -4.84283476e-05 -4.56871569e-05 -4.48232988e-05
 -4.48927523e-05 -4.53444837e-05 -4.58752326e-05 -4.63436080e-05
 -4.67012925e-05 -4.69479268e-05 -4.71033776e-05]",7.119472011320303e-05,-0.011832550011767962
2021-09-06,"[-8.02694186e-05 -1.90899061e-04 -3.06193965e-05  1.19222449e-06
  8.99514418e-06 -1.20355859e-06 -1.58148670e-05 -2.95203307e-05
 -4.00423714e-05 -4.71051077e-05 -5.12847572e-05 -5.34074072e-05
 -5.42359473e-05 -5.43527738e-05 -5.41466463e-05]",9.867334765413833e-06,-0.000347509705644026
2021-09-07,"[-2.16186015e-04  4.88195564e-05 -1.36957793e-05 -2.30914064e-05
 -3.80858978e-05 -4.67771576e-05 -5.16335595e-05 -5.35628484e-05
 -5.38132132e-05 -5.32803144e-05 -5.25358669e-05 -5.18735562e-05
 -5.14004945e-05 -5.11186342e-05 -5.09843682e-05]",0.11690522758136632,0.8254157587054278
2021-09-08,"[-4.61925912e-05  1.87458870e-04 -9.63141083e-05 -1.50147144e-04
 -1.58665081e-04 -1.34644460e-04 -1.04210773e-04 -7.78069911e-05
 -5.93391667e-05 -4.85627645e-05 -4.35906213e-05 -4.22602022e-05
 -4.27976710e-05 -4.40087115e-05 -4.52254418e-05]",2.3941388709239174e+17,-468793211.59457785
2021-09-09,"[ 1.83413051e-04 -8.62311021e-05 -1.47627105e-04 -1.56645948e-04
 -1.33066738e-04 -1.02869907e-04 -7.68823131e-05 -5.89270611e-05
 -4.86386525e-05 -4.40357196e-05 -4.29230997e-05 -4.35431022e-05
 -4.47424396e-05 -4.58979330e-05 -4.67583059e-05]",0.00044974298415233844,0.008592871272217698
2021-09-10,"[ 3.00716462e-05 -3.89884471e-04 -7.17171607e-05 -4.96614801e-06
  2.26908755e-05  1.39663046e-05 -5.37943188e-06 -2.48338276e-05
 -3.95830659e-05 -4.88499300e-05 -5.36212701e-05 -5.53890374e-05
 -5.54917748e-05 -5.48827981e-05 -5.41268276e-05]",1.5760879840444497e-05,0.0003654098440011533
2021-09-13,"[-4.16043183e-04 -1.90140999e-05 -2.51903619e-05 -7.54958020e-06
 -1.59905221e-05 -2.77701563e-05 -3.89640093e-05 -4.70595723e-05
 -5.19518225e-05 -5.43429177e-05 -5.51307447e-05 -5.50704526e-05
 -5.46769831e-05 -5.42420592e-05 -5.38953363e-05]",0.00550680692242433,-0.109009660119026
2021-09-14,"[-6.34290142e-05  5.00506239e-05 -3.54920591e-05 -5.74343222e-05
 -6.88463410e-05 -6.96643619e-05 -6.64312149e-05 -6.21412568e-05
 -5.84110075e-05 -5.57719688e-05 -5.41995315e-05 -5.34372953e-05
 -5.31910751e-05 -5.32184214e-05 -5.33544574e-05]",7.795130653338847,-0.5680566883812472
2021-09-15,"[ 9.25638150e-05 -1.80022922e-04 -3.08539179e-05 -1.60928225e-05
 -1.24896548e-05 -2.22957199e-05 -3.44506961e-05 -4.54935011e-05
 -5.39237878e-05 -5.96611759e-05 -6.31789297e-05 -6.50996899e-05
 -6.59878567e-05 -6.62759813e-05 -6.62589765e-05]",14.700441286945727,-0.07559008391728468
2021-09-16,"[-1.10108359e-04 -1.83466223e-04  3.00019220e-05  6.16005918e-05
  5.95680761e-05  3.63318500e-05  9.75235266e-06 -1.39629885e-05
 -3.24960930e-05 -4.58233467e-05 -5.48000791e-05 -6.05048134e-05
 -6.39240695e-05 -6.58418191e-05 -6.68282345e-05]",8.62945992917487e-06,0.0009862081644533267
2021-09-17,"[-2.65288435e-04  1.90091955e-04  1.05007731e-05 -1.91235492e-05
 -4.84460618e-05 -6.15946393e-05 -6.79746452e-05 -7.02172630e-05
 -7.04588471e-05 -6.98267656e-05 -6.89355419e-05 -6.80774263e-05
 -6.73681217e-05 -6.68318684e-05 -6.64514320e-05]",43.28654126800257,6.603537185842025
2021-09-20,"[ 1.34088653e-04  1.09396166e-04 -4.86257434e-05 -9.28937230e-05
 -1.10517492e-04 -1.10467771e-04 -1.04035823e-04 -9.57580840e-05
 -8.78863073e-05 -8.12503816e-05 -7.60229293e-05 -7.20807005e-05
 -6.91982849e-05 -6.71394571e-05 -6.56959065e-05]",1.6281446332166615e-05,0.005490506079394303
2021-09-21,"[ 2.20892474e-04 -2.75698701e-04 -1.91148471e-05  3.81191655e-06
  1.87272115e-05  1.31116169e-05  2.53274361e-06 -9.35375814e-06
 -2.03583464e-05 -2.97902210e-05 -3.75279264e-05 -4.37145678e-05
 -4.85809720e-05 -5.23683471e-05 -5.52950452e-05]",0.00016154617335927522,-0.014621988440612344
2021-09-22,"[-2.29670594e-04 -1.06084509e-04  3.41975042e-05  6.59765567e-05
  6.71830633e-05  5.26682338e-05  3.38176757e-05  1.51562591e-05
 -1.37086170e-06 -1.52175781e-05 -2.64495239e-05 -3.53801284e-05
 -4.23895834e-05 -4.78440300e-05 -5.20637851e-05]",1.8282690822939013e-05,-0.00239773501210386
2021-09-23,"[-2.37541738e-04  2.78191889e-04 -1.56281945e-05 -5.43701945e-05
 -8.59884199e-05 -9.47703231e-05 -9.67172539e-05 -9.51816798e-05
 -9.24327587e-05 -8.93694821e-05 -8.64018231e-05 -8.36866590e-05
 -8.12704595e-05 -7.91505241e-05 -7.73044063e-05]",2.2237064585815453e-05,-0.002253653229178418
2021-09-24,"[ 0.00016083  0.00020539 -0.0001338  -0.00020033 -0.00022754 -0.0002243
 -0.00021176 -0.00019606 -0.00018034 -0.00016573 -0.00015263 -0.00014105
 -0.00013092 -0.00012209 -0.0001144 ]",2.4659395198924423e-05,0.004032306193942255
2021-09-27,"[ 1.21123354e-04  3.46914102e-05 -2.64838867e-04 -3.15649481e-04
 -3.19005138e-04 -2.93651592e-04 -2.61354694e-04 -2.29190698e-04
 -2.00287825e-04 -1.75479225e-04 -1.54701325e-04 -1.37532170e-04
 -1.23453885e-04 -1.11961418e-04 -1.02604294e-04]",68.8353706568657,-3.7481941619801695
2021-09-28,"[-2.17622671e-06 -1.65443728e-04 -3.44327209e-04 -3.67973217e-04
 -3.54353359e-04 -3.22459848e-04 -2.86961711e-04 -2.52977359e-04
 -2.22580035e-04 -1.96245285e-04 -1.73813169e-04 -1.54879367e-04
 -1.38979316e-04 -1.25664865e-04 -1.14533440e-04]",92.56078003295175,-8.770195878976642
2021-09-29,"[-0.00043234 -0.00020038 -0.00041384 -0.00042765 -0.00042422 -0.00040724
 -0.00038746 -0.00036733 -0.00034789 -0.00032945 -0.00031208 -0.00029576
 -0.00028045 -0.00026607 -0.00025259]",0.0025827558552187773,0.03656925236470378
2021-09-30,"[-0.00062846 -0.00051668 -0.00067092 -0.00067535 -0.0006626  -0.00064097
 -0.00061767 -0.00059442 -0.00057184 -0.00055009 -0.00052919 -0.00050913
 -0.00048989 -0.00047143 -0.00045372]",2.6475753951716885e-05,-0.006085229523020737
2021-10-01,"[ 5.36510176e-05 -8.66365477e-05 -1.60506941e-05 -8.18299306e-05
 -1.99078076e-05 -7.82138656e-05 -2.33204231e-05 -7.50087831e-05
 -2.63461619e-05 -7.21679553e-05 -2.90289363e-05 -6.96500377e-05
 -3.14076737e-05 -6.74183788e-05 -3.35168830e-05]",2.831866638543313e-05,-0.005850378560795629
2021-10-04,"[-5.23664699e-05 -5.23664667e-05 -5.23664653e-05 -5.23664656e-05
 -5.23664656e-05 -5.23664656e-05 -5.23664656e-05 -5.23664656e-05
 -5.23664656e-05 -5.23664656e-05 -5.23664656e-05 -5.23664656e-05
 -5.23664656e-05 -5.23664656e-05 -5.23664656e-05]",1893.4726241308072,32.23331514003601
2021-10-05,"[-5.26457755e-05 -5.26457755e-05 -5.26457755e-05 -5.26457755e-05
 -5.26457755e-05 -5.26457755e-05 -5.26457755e-05 -5.26457755e-05
 -5.26457755e-05 -5.26457755e-05 -5.26457755e-05 -5.26457755e-05
 -5.26457755e-05 -5.26457755e-05 -5.26457755e-05]",2.0622872838105795e-05,0.0006184580540508558
2021-10-06,"[-5.41736264e-05 -5.41583460e-05 -5.41695429e-05 -5.41678652e-05
 -5.41678652e-05 -5.41678652e-05 -5.41678652e-05 -5.41678652e-05
 -5.41678652e-05 -5.41678652e-05 -5.41678652e-05 -5.41678652e-05
 -5.41678652e-05 -5.41678652e-05 -5.41678652e-05]",2.3587632831540096e-05,0.00040846479924580234
2021-10-07,"[-5.90751676e-05 -5.91020963e-05 -5.90964594e-05 -5.90967704e-05
 -5.90967703e-05 -5.90967703e-05 -5.90967703e-05 -5.90967703e-05
 -5.90967703e-05 -5.90967703e-05 -5.90967703e-05 -5.90967703e-05
 -5.90967703e-05 -5.90967703e-05 -5.90967703e-05]",0.002825748636815356,0.047987746893979964
2021-10-08,"[-5.29600640e-05 -5.29536521e-05 -5.29570656e-05 -5.29565688e-05
 -5.29565688e-05 -5.29565688e-05 -5.29565688e-05 -5.29565688e-05
 -5.29565688e-05 -5.29565688e-05 -5.29565688e-05 -5.29565688e-05
 -5.29565688e-05 -5.29565688e-05 -5.29565688e-05]",1.749990560032808e-05,-0.0017073470871077196
2021-10-11,"[-5.15872360e-05 -5.15782126e-05 -5.15874385e-05 -5.15860030e-05
 -5.15860030e-05 -5.15860030e-05 -5.15860030e-05 -5.15860030e-05
 -5.15860030e-05 -5.15860030e-05 -5.15860030e-05 -5.15860030e-05
 -5.15860030e-05 -5.15860030e-05 -5.15860030e-05]",2.1397184035172378e-05,0.003989419205595298
2021-10-12,"[-4.35686937e-05 -4.35465126e-05 -4.35739649e-05 -4.35694838e-05
 -4.35694839e-05 -4.35694838e-05 -4.35694838e-05 -4.35694838e-05
 -4.35694838e-05 -4.35694838e-05 -4.35694838e-05 -4.35694838e-05
 -4.35694838e-05 -4.35694838e-05 -4.35694838e-05]",3.4161373920051925e-05,-0.002813889932309284
2021-10-13,"[-4.44245003e-05 -4.44417105e-05 -4.44449156e-05 -4.44439246e-05
 -4.44439246e-05 -4.44439246e-05 -4.44439246e-05 -4.44439246e-05
 -4.44439246e-05 -4.44439246e-05 -4.44439246e-05 -4.44439246e-05
 -4.44439246e-05 -4.44439246e-05 -4.44439246e-05]",2.9282586471303418e-05,0.0033817770061316398
2021-10-14,"[0.00101489 0.00080848 0.00087783 0.00084008 0.00087219 0.00085726
 0.00087405 0.00086944 0.00087926 0.00087935 0.00088599 0.00088822
 0.00089342 0.00089661 0.00090115]",2.7421508520357724e-05,0.0010963240842793247
2021-10-15,"[-0.00088237 -0.00046283 -0.00067247 -0.00064587 -0.00062498 -0.00059065
 -0.00055633 -0.00052287 -0.00049122 -0.0004615  -0.00043369 -0.0004077
 -0.00038342 -0.00036075 -0.00033957]",2.721298557433944e-05,0.0049905799930002005
2021-10-18,"[-3.10398034e-05 -3.10364673e-05 -3.10437520e-05 -3.10425871e-05
 -3.10425871e-05 -3.10425871e-05 -3.10425871e-05 -3.10425871e-05
 -3.10425871e-05 -3.10425871e-05 -3.10425871e-05 -3.10425871e-05
 -3.10425871e-05 -3.10425871e-05 -3.10425871e-05]",2.7120963638866603e-05,0.008300141644479278
2021-10-19,"[-3.04359751e-05 -3.04410568e-05 -3.04415989e-05 -3.04413553e-05
 -3.04413553e-05 -3.04413553e-05 -3.04413553e-05 -3.04413553e-05
 -3.04413553e-05 -3.04413553e-05 -3.04413553e-05 -3.04413553e-05
 -3.04413553e-05 -3.04413553e-05 -3.04413553e-05]",2.2089271382790814e-05,-0.004304160878426042
2021-10-20,"[-2.94902325e-05 -2.94889747e-05 -2.94905429e-05 -2.94902680e-05
 -2.94902680e-05 -2.94902680e-05 -2.94902680e-05 -2.94902680e-05
 -2.94902680e-05 -2.94902680e-05 -2.94902680e-05 -2.94902680e-05
 -2.94902680e-05 -2.94902680e-05 -2.94902680e-05]",1.7990612880730723e-05,-0.0026751305965154347
2021-10-21,"[-2.63929906e-05 -2.63943804e-05 -2.63937445e-05 -2.63938117e-05
 -2.63938117e-05 -2.63938117e-05 -2.63938117e-05 -2.63938117e-05
 -2.63938117e-05 -2.63938117e-05 -2.63938117e-05 -2.63938117e-05
 -2.63938117e-05 -2.63938117e-05 -2.63938117e-05]",1.4864416625592893e-05,0.001992804247620966
2021-10-22,"[-3.53021628e-05 -3.53137613e-05 -3.53041994e-05 -3.53053688e-05
 -3.53053688e-05 -3.53053688e-05 -3.53053688e-05 -3.53053688e-05
 -3.53053688e-05 -3.53053688e-05 -3.53053688e-05 -3.53053688e-05
 -3.53053688e-05 -3.53053688e-05 -3.53053688e-05]",1.576233797363364e-05,-0.007330812705489355
2021-10-25,"[-3.6120815e-05 -3.6120815e-05 -3.6120815e-05 -3.6120815e-05
 -3.6120815e-05 -3.6120815e-05 -3.6120815e-05 -3.6120815e-05
 -3.6120815e-05 -3.6120815e-05 -3.6120815e-05 -3.6120815e-05
 -3.6120815e-05 -3.6120815e-05 -3.6120815e-05]",1.9470087923125477e-05,-0.003727920401531613
2021-10-26,"[-3.56430344e-05 -3.56430344e-05 -3.56430344e-05 -3.56430344e-05
 -3.56430344e-05 -3.56430344e-05 -3.56430344e-05 -3.56430344e-05
 -3.56430344e-05 -3.56430344e-05 -3.56430344e-05 -3.56430344e-05
 -3.56430344e-05 -3.56430344e-05 -3.56430344e-05]",1.8489055075872687e-05,0.004309878516682816
2021-10-27,"[-2.73962559e-05 -2.73945003e-05 -2.73975182e-05 -2.73971122e-05
 -2.73971122e-05 -2.73971122e-05 -2.73971122e-05 -2.73971122e-05
 -2.73971122e-05 -2.73971122e-05 -2.73971122e-05 -2.73971122e-05
 -2.73971122e-05 -2.73971122e-05 -2.73971122e-05]",2.0003190918106497e-05,-0.0018248719693490772
