Date,Mean,Variance,Predicted return
2021-10-13,"[ 4.83113955e-03 -3.45021573e-03  1.87647739e-03  2.50406472e-03
  2.64229792e-04 -1.30964498e-03  4.45085685e-05  1.66656688e-03
  1.11396028e-03 -3.21586830e-04 -3.31507813e-04  7.84627631e-04
  1.13527288e-03  3.72784825e-04 -1.34849321e-04]",0.0011879259799184177,0.012660685299482893
2021-10-14,"[-0.00166741  0.00228676  0.00593327  0.0003053  -0.00314476 -0.00057855
  0.00277478  0.00207165 -0.0005248  -0.00089855  0.0008078   0.00164224
  0.00071802 -0.00017971  0.00017175]",0.001120446352772631,-0.009780322795671858
2021-10-15,"[ 0.0009584   0.00522208  0.00300181 -0.00314525 -0.00252872  0.00237758
  0.00321706 -0.00044016 -0.00207176  0.00038311  0.00232266  0.00089858
 -0.00101067 -0.00039253  0.00127904]",0.0010760174894010063,0.05979875495304761
2021-10-18,"[ 0.00297953  0.00129089 -0.00847073 -0.00094193  0.00591417  0.00296466
 -0.00294685 -0.00242589  0.00197431  0.00282421 -0.00011444 -0.00154445
  0.00017791  0.00168841  0.00086584]",0.0011066943139825714,0.039645545150047125
2021-10-19,"[-0.00010012 -0.00792114 -0.00315754  0.00621182  0.00507589 -0.00249006
 -0.00403261  0.00137488  0.00429481  0.0010117  -0.0023067  -0.00080472
  0.0022576   0.00206152 -0.00038607]",0.0010422816948393993,-0.056145465321776666
2021-10-20,"[-0.00973848 -0.00370225  0.0029408   0.00516823 -0.00031117 -0.00345307
 -0.00032314  0.00305927  0.00172785 -0.00126151 -0.0011803   0.00112082
  0.00177656  0.00022923 -0.00075248]",0.0010087442446913427,0.00298281082262084
2021-10-21,"[-5.19561092e-03  3.77077093e-03  2.80157713e-03 -7.06972837e-04
 -1.82363861e-03  7.70464983e-04  2.31528472e-03  7.65072203e-04
 -8.66230206e-04 -1.32463522e-04  1.33170386e-03  1.18040541e-03
  9.53981156e-06 -2.04956677e-04  6.36493464e-04]",0.0009721023558786352,0.023318245415878635
2021-10-22,"[ 1.29350717e-04  2.36761925e-03 -4.14341703e-03 -3.71256199e-04
  2.96889304e-03  1.81567255e-03 -7.76253599e-04 -6.22769409e-04
  1.09583893e-03  1.41856547e-03  3.75900836e-04 -8.94007146e-05
  4.76804398e-04  9.18768145e-04  6.57560350e-04]",0.0009915472135156875,-0.03857905049405877
2021-10-25,"[ 7.37486605e-03 -6.93851574e-03  4.28102643e-03  3.28809630e-03
 -7.24157070e-04 -2.12161144e-03  5.63416856e-04  2.07649449e-03
  6.53796008e-04 -7.24956752e-04 -9.66217567e-05  9.89461799e-04
  8.29548325e-04  5.53186294e-05 -2.54925399e-05]",0.0011529579936505304,0.01676264677947252
2021-10-26,"[-0.00498109  0.00448704  0.00419995 -0.00098278 -0.00220811  0.00103368
  0.00252425  0.00070608 -0.00067399  0.00023155  0.00134009  0.00098019
  0.000169    0.00023205  0.00078242]",0.0009637736504953571,0.007202922232835161
2021-10-27,"[ 5.27625649e-03  3.59443362e-03  1.01145368e-04 -2.26201435e-03
  1.43434866e-04  2.14832229e-03  1.10697269e-03 -5.04920316e-04
 -2.19844306e-04  9.24299388e-04  1.02662578e-03  2.91502691e-04
  3.59963314e-05  4.59889287e-04  7.37957113e-04]",0.0008441353615861901,0.03149535882838611
2021-10-28,"[ 6.97079373e-03 -1.23209045e-03  2.68496362e-03  1.33305684e-04
 -7.28573125e-04  1.39028896e-04  1.06216669e-03  6.71368315e-04
 -1.35519333e-05  7.82362877e-05  5.48364266e-04  5.98669293e-04
  3.03146302e-04  2.00776720e-04  3.69946680e-04]",0.0009895190229267444,0.03587841615203283
2021-10-29,"[-0.00041729  0.00201694 -0.00228748 -0.00094969  0.00179176  0.00182714
 -0.00034465 -0.00103244  0.00044114  0.00143228  0.00059278 -0.00043755
 -0.00010339  0.00080117  0.00082106]",0.0009110476735177897,-0.029221355122352004
2021-11-01,"[ 1.90232711e-03 -2.74623661e-03  1.66712049e-03  2.48007597e-03
 -4.91418269e-05 -1.29111106e-03  4.86088347e-04  1.76121305e-03
  6.09240560e-04 -5.87449828e-04  9.42344181e-05  1.14573925e-03
  8.03656090e-04 -7.44529023e-05  3.46847976e-05]",0.0008059642557371264,-0.025412448755223704
2021-11-02,"[-1.71844548e-03  8.04679727e-04  2.08042093e-03  7.47299353e-04
 -6.44550671e-04 -5.20413248e-05  1.16376706e-03  1.08282821e-03
  1.48806830e-04 -6.86648571e-05  5.65531823e-04  9.17076844e-04
  5.47153043e-04  1.73956055e-04  3.39673198e-04]",0.0006830158151108966,0.03813301243032337
2021-11-03,"[ 1.23370900e-03  1.32895877e-03  1.57157537e-03 -2.49303494e-04
 -3.68032394e-04  6.84986999e-04  1.04497947e-03  4.25387992e-04
  4.27394531e-05  3.61361609e-04  6.90049621e-04  5.57107229e-04
  3.08237730e-04  3.37230171e-04  5.08701366e-04]",0.0005828135021055015,0.02123301810684203
2021-11-04,"[-0.00049892  0.00246505 -0.0055767  -0.0013785   0.00395334  0.0027745
 -0.001801   -0.00220283  0.00120168  0.00250956  0.00026629 -0.00139884
 -0.00015611  0.00149181  0.00101567]",0.0007077478382622913,-0.028852013560615036
2021-11-05,"[ 0.00681732 -0.00601233  0.00492074  0.00300096 -0.00104499 -0.00174449
  0.00094145  0.0019885   0.0005352  -0.00050378  0.00017695  0.00101437
  0.00078298  0.00018618  0.00018767]",0.0008823505707237437,0.03815332186612451
2021-11-08,"[-5.87297757e-04  3.38586306e-03  9.76250606e-03 -1.45019258e-03
 -5.71796222e-03 -1.17545848e-04  4.27723236e-03  1.62835097e-03
 -1.91006239e-03 -1.04773811e-03  1.49780569e-03  1.56166671e-03
 -9.89368026e-05 -5.53344741e-04  4.27526515e-04]",0.0011889269470694074,0.04122024357664718
2021-11-09,"[-1.24420450e-04  9.54651328e-03 -2.58848263e-03 -5.17041897e-03
  9.90717339e-04  4.89188605e-03  1.52686267e-03 -2.13612961e-03
 -7.70940546e-04  2.19363787e-03  2.04465801e-03 -9.08041548e-05
 -5.73172784e-04  8.02830297e-04  1.52226401e-03]",0.0011749608216199906,-0.03394861545889528
2021-11-10,"[ 0.0140718  -0.00577838 -0.00128046  0.00233224  0.00267003 -0.00034312
 -0.00096845  0.00087677  0.00165342  0.00056883 -0.00015302  0.00043247
  0.00102407  0.00074613  0.00029954]",0.0012495624960467294,0.04207280449469881
2021-11-12,"[-0.01055027 -0.00141877 -0.00530918  0.00378252  0.00490729 -0.00112429
 -0.00345728  0.0008239   0.00353632  0.00075091 -0.00195646 -0.00033961
  0.00211921  0.00136608 -0.00071762]",0.001642277130661114,-0.03210684029138773
2021-11-15,"[-0.00355612 -0.00415623  0.00226988  0.00461643 -0.00013847 -0.00292926
  0.00026771  0.00312929  0.00117367 -0.00149078 -0.00047984  0.00183719
  0.00150482 -0.00039939 -0.00052141]",0.0014919852114847526,-0.08944583387497404
2021-11-16,"[-0.00864701  0.00122457 -0.0001558   0.00155541  0.00056574 -0.0001616
  0.00014956  0.00074029  0.00066154  0.00026157  0.00021982  0.00047115
  0.00055625  0.00041205  0.00032333]",0.0015218373566709366,-0.0491089905177966
2021-11-17,"[ 1.49504482e-03  1.62355034e-03 -2.25482737e-03 -2.04196521e-04
  2.33951935e-03  1.52045200e-03 -5.38108180e-04 -3.44651539e-04
  1.19293685e-03  1.36100250e-03  2.73476164e-04 -6.73039248e-05
  6.57262920e-04  1.05116375e-03  6.01901974e-04]",0.001376238381165011,0.02299391880128461
2021-11-18,"[ 0.00256448 -0.00515517  0.00441385  0.00406084 -0.00209756 -0.00285693
  0.00205065  0.00322715 -0.000563   -0.00195475  0.00091731  0.00237232
  0.00024343 -0.00117432  0.00036356]",0.001412221848644696,-0.006597397785337886
2021-11-19,"[-0.00543331  0.00418326  0.00435875 -0.00189702 -0.00274448  0.00194728
  0.00295993 -0.00049411 -0.00153978  0.00098004  0.00197406  0.00015468
 -0.0007433   0.00055564  0.00133877]",0.0011078104494632167,-0.03128942038133708
2021-11-22,"[ 0.00566198  0.00223307  0.00026139 -0.00169507  0.00051987  0.00192763
  0.00047944 -0.00068109  0.00027747  0.00120518  0.00058597 -0.00014345
  0.00024547  0.00081057  0.00057546]",0.0010239341059873933,-0.0032877390359761904
2021-11-23,"[-2.61930659e-03  4.51673545e-03 -7.63275772e-03 -1.61726093e-03
  4.68167735e-03  2.22568311e-03 -2.83137322e-03 -1.83360741e-03
  1.89539189e-03  1.77748057e-03 -8.85474998e-04 -1.22028559e-03
  6.14884365e-04  1.14073674e-03 -7.76137858e-05]",0.001245034817706775,-0.014917303045428227
2021-11-24,"[ 0.00235388 -0.0044406  -0.00395374  0.00424186  0.00391769 -0.00193154
 -0.00225016  0.00199201  0.00260079 -0.00043652 -0.00115107  0.00099902
  0.00171147  0.00020788 -0.00044543]",0.0011940075473054353,-0.027257401713513547
2021-11-26,"[-0.00274096 -0.00512703  0.0061855   0.00402267 -0.00337951 -0.00262846
  0.00291323  0.00279881 -0.00127199 -0.00151773  0.00144794  0.00186788
 -0.00027311 -0.00075416  0.0007771 ]",0.001106384066287786,0.027623346511065988
2021-11-29,"[ 0.00371862  0.00448003  0.01596889 -0.00300846 -0.01202786 -0.00071495
  0.0096875   0.00349884 -0.00632078 -0.00407903  0.004245    0.00470452
 -0.00172063 -0.00379812  0.00070124]",0.0019669880067731704,-0.022188166763766413
2021-11-30,"[ 0.0017243   0.01742255 -0.00345926 -0.0120623   0.00012907  0.00981464
  0.00249769 -0.00647483 -0.00284283  0.00480891  0.00369948 -0.00239139
 -0.00287054  0.00168109  0.00303918]",0.0016454762493804487,0.048727702763049115
2021-12-01,"[ 1.80170444e-02 -5.41842569e-03 -5.22183410e-03  1.92644471e-03
  4.87090015e-03 -3.04403714e-04 -2.94180030e-03  3.56173640e-04
  2.65347688e-03  6.13400652e-04 -1.27503341e-03 -7.41397046e-05
  1.41717874e-03  7.59101715e-04 -3.81229362e-04]",0.00165351231744498,0.006086769950218502
2021-12-02,"[-0.00132625 -0.00622619  0.00681983  0.00517002 -0.00261526 -0.00410866
  0.00131767  0.00386997  0.00061034 -0.00215755 -0.00053365  0.00193916
  0.00143175 -0.00051778 -0.00068333]",0.001871527439196576,0.0888234227274064
2021-12-03,"[-0.01175115  0.00770948  0.00407884 -0.0029785  -0.00374338  0.00209032
  0.00389327 -0.00026397 -0.00261622  0.00012527  0.00258682  0.0009835
 -0.00130953 -0.00056278  0.00140613]",0.0017849825029344446,0.047538741676086196
2021-12-06,"[ 1.43234339e-02 -8.10923790e-04  1.47710193e-03 -1.24802953e-03
 -1.19173870e-04  1.32773941e-03  7.57701655e-04 -3.88285750e-04
 -5.65859214e-05  8.15275167e-04  6.43541508e-04 -1.42018795e-05
  5.76757222e-05  5.49021159e-04  5.36964490e-04]",0.001965005933128765,-0.025488089899278407
2021-12-07,"[-0.00526931  0.00573788 -0.00737084 -0.00177685  0.00538716  0.00253223
 -0.00331427 -0.00166468  0.00290974  0.00208926 -0.00145198 -0.00116125
  0.00154771  0.00158052 -0.00046795]",0.0021765281496785413,0.05339158117893026
2021-12-08,"[ 2.03037840e-03 -5.31377371e-03 -4.75989534e-03  4.91159710e-03
  4.66695417e-03 -2.78650746e-03 -3.39586388e-03  2.40308450e-03
  3.47641551e-03 -9.67636819e-04 -2.26768381e-03  1.08920098e-03
  2.45546655e-03 -4.06885456e-05 -1.37046703e-03]",0.002077907983072544,-0.07937330484181679
2021-12-09,"[-6.84533625e-03 -3.06232948e-03  8.56169555e-04  3.99800408e-03
  1.80765831e-04 -2.21723284e-03  3.15212769e-04  2.32731462e-03
  6.44303035e-04 -9.91959732e-04  9.70174234e-05  1.40244566e-03
  7.20435285e-04 -3.03840225e-04  1.04271765e-04]",0.001970128159914015,0.08304303909699462
2021-12-10,"[-2.00959235e-03  3.30182637e-06  4.86448523e-03  5.63134583e-04
 -2.65714356e-03  1.09206684e-04  2.74266363e-03  8.98157385e-04
 -1.19186398e-03  6.00180105e-06  1.64521429e-03  8.89263294e-04
 -3.81823761e-04  7.65604866e-05  1.05211345e-03]",0.0016326549253567026,-0.014051267406485362
2021-12-13,"[ 0.00046173  0.00417006  0.00141657 -0.00251488 -0.00063703  0.00231758
  0.00122776 -0.0010061  -0.00041136  0.00125555  0.00097023 -0.00025997
 -0.00016045  0.00073781  0.00074383]",0.0013786368900664976,-0.019828824467252315
2021-12-14,"[ 9.55174835e-03 -2.79471280e-03  1.51835822e-03  1.04647397e-03
 -4.70804838e-05 -3.82404006e-04  5.41606149e-04  9.37277770e-04
  2.77940701e-04 -1.47313222e-04  3.03315059e-04  7.15628334e-04
  4.28295528e-04  5.36239438e-05  2.18048948e-04]",0.001555390060995955,0.07541687024655858
2021-12-15,"[-3.83105447e-03  1.58564506e-03 -5.36861493e-05 -1.63928744e-04
  9.28984291e-05  4.63899433e-04  2.72973007e-04 -4.59993995e-05
  4.51333152e-05  3.17211227e-04  2.94204035e-04  7.27486191e-05
  5.04863220e-05  2.23247514e-04  2.72718566e-04]",0.0013036288529787476,-0.007518520592414717
2021-12-16,"[ 9.27854943e-05  7.51622481e-04 -1.44328375e-03  2.91426042e-04
  1.79317038e-03  8.11940648e-04 -6.04956652e-04 -7.81928143e-05
  1.15594651e-03  9.65737660e-04 -5.99478966e-05 -1.00187509e-04
  7.14915862e-04  9.00419271e-04  2.81521732e-04]",0.0011837769896404003,0.08013067643171863
2021-12-17,"[ 1.15610720e-03 -2.40631960e-03  5.60083158e-03  2.17658172e-03
 -2.57044129e-03 -1.71147360e-03  2.15970885e-03  2.43835821e-03
 -3.61666854e-04 -1.25855982e-03  6.02681621e-04  1.72618198e-03
  6.18873075e-04 -4.88039504e-04  6.30675013e-05]",0.0011641735904656442,-0.024025260918108835
2021-12-20,"[-4.24553356e-03  9.66658924e-04  5.38806848e-03  4.28045067e-05
 -3.63953539e-03  2.85743080e-04  3.56630809e-03  6.86862144e-04
 -2.17529153e-03 -1.01771416e-04  2.35997882e-03  8.99388930e-04
 -1.19166406e-03 -1.91900622e-04  1.56465708e-03]",0.0010904904991284495,-0.010293180367309945
2021-12-21,"[-0.00060099  0.00681755 -0.00189809 -0.004221    0.00166947  0.0042595
 -0.0002551  -0.00274901  0.0006355   0.00295332  0.00045704 -0.00163591
  0.00016921  0.00201695  0.00074301]",0.0010278363401942951,-0.04030220234268859
2021-12-22,"[ 2.49943819e-03 -2.94530347e-03 -5.44424077e-03  2.30697228e-03
  5.16204555e-03  4.18302525e-05 -3.46279127e-03 -3.12126831e-04
  3.16949419e-03  1.55773376e-03 -1.53842356e-03 -1.03014513e-03
  1.50038910e-03  1.71426104e-03 -2.02490143e-04]",0.0009197149062299333,-0.03396659783130572
2021-12-23,"[-0.00036625 -0.00648599  0.00225987  0.00562724 -0.00027241 -0.00394645
  0.00025523  0.00379532  0.00095769 -0.00228259 -0.00048909  0.00235937
  0.00134251 -0.00107996 -0.0006211 ]",0.000851635312496248,0.018572243951686877
2021-12-27,"[-8.93568869e-03  4.10137256e-03  2.60223553e-03 -9.14322840e-04
 -1.85739799e-03  1.08569990e-03  2.22386327e-03  1.23127964e-04
 -1.11184303e-03  3.32208580e-04  1.53238826e-03  5.97342012e-04
 -4.93266520e-04  6.13798521e-05  1.00456144e-03]",0.0008706491022137294,-0.0015474704761359887
2021-12-28,"[ 3.50229526e-03  4.00086233e-03 -9.67514616e-04 -2.82534554e-03
  1.21120332e-03  3.00990155e-03 -7.49456155e-05 -1.78522335e-03
  5.49730723e-04  2.12356944e-03  3.80220088e-04 -1.03360703e-03
  2.47713386e-04  1.49354948e-03  5.69408249e-04]",0.000725621376231222,-0.013006127194372252
2021-12-29,"[ 6.69697076e-04 -9.43802889e-04 -5.17042899e-04  9.74888078e-04
  9.33528645e-04 -8.10370755e-05 -2.81752134e-04  3.73116155e-04
  6.55139069e-04  2.67102996e-04 -1.24142719e-05  1.92797348e-04
  4.30252024e-04  3.41493643e-04  1.58637489e-04]",0.0005610613565480896,0.006000170228846164
2021-12-30,"[-0.00537098  0.00050502 -0.00450924  0.00091842  0.00347541  0.00043361
 -0.00244792 -0.00069205  0.00198345  0.0012306  -0.00105568 -0.00099975
  0.0008154   0.0011981  -0.00014259]",0.0007504718586079235,-0.032252964552743596
2021-12-31,"[ 0.00315473 -0.00471698  0.00309258  0.00364424 -0.00113759 -0.0022337
  0.00143784  0.00260306 -0.00014792 -0.00129617  0.00074243  0.00181448
  0.00032328 -0.00064144  0.00043349]",0.0007633141856818969,0.01702509382367836
2022-01-03,"[-0.00487624  0.00258172  0.0039623  -0.00079925 -0.00247592  0.00093608
  0.00254034  0.00016186 -0.00128686  0.00033754  0.00159045  0.00050882
 -0.00054079  0.0001568   0.00101416]",0.0006390786537217242,-0.06541371140406528
2022-01-04,"[-4.30506866e-03  9.71570043e-03 -1.02072577e-02 -5.00966067e-03
  7.20233914e-03  5.67762564e-03 -4.25561889e-03 -4.37666927e-03
  3.35644289e-03  4.50560088e-03 -1.37823556e-03 -3.07668401e-03
  1.28759525e-03  3.20828744e-03  6.10799599e-05]",0.0012692685699599218,0.07621964139833376
2022-01-05,"[ 0.00865363 -0.00896698 -0.00674031  0.00677254  0.00676004 -0.00382269
 -0.00507514  0.00304272  0.00499345 -0.00111593 -0.00337158  0.00113193
  0.00343356  0.00019031 -0.00199637]",0.001147020368567175,0.026774396345827272
2022-01-06,"[-1.13662810e-02 -4.63072222e-03  4.15419890e-03  6.57293402e-03
 -1.18211287e-03 -3.93737607e-03  1.52051469e-03  4.50048963e-03
  7.69509099e-04 -2.09838101e-03  3.20376533e-04  2.89888241e-03
  1.44258847e-03 -7.63955135e-04  1.11135049e-05]",0.0011405272622812739,-0.00763090732242177
2022-01-07,"[-0.00653715  0.00535208  0.00416599 -0.00234917 -0.00293724  0.00226294
  0.00340646 -0.00053927 -0.00198039  0.00094029  0.00247572  0.00037776
 -0.00112032  0.00033293  0.00171382]",0.0010751903713250002,-0.036403862534475404
2022-01-10,"[ 0.00272477  0.00581664 -0.00558566 -0.00323716  0.00449634  0.00394932
 -0.0021314  -0.00246055  0.00217321  0.00300889 -0.00045116 -0.00152849
  0.00099812  0.00214418  0.00034431]",0.0011145128064099649,-0.04313937401074414
2022-01-11,"[ 6.86929088e-03 -6.14619226e-03 -2.99153020e-03  4.70836398e-03
  3.73575355e-03 -2.51884006e-03 -2.46323718e-03  2.42541164e-03
  2.95394694e-03 -8.04746001e-04 -1.65662063e-03  1.18107859e-03
  2.17812889e-03  7.70703123e-05 -9.47405112e-04]",0.0009489318849273875,0.005163690657058765
2022-01-12,"[-4.36988038e-03 -3.65037892e-03  5.63514483e-03  3.58831222e-03
 -3.19990245e-03 -2.65873296e-03  2.59984079e-03  2.88548017e-03
 -1.07608497e-03 -1.82225120e-03  1.09205151e-03  2.04862812e-03
 -4.08304139e-05 -1.04741087e-03  4.07858243e-04]",0.0008734530099421724,-0.03474879044152758
2022-01-13,"[-0.004801    0.00694321  0.00349042 -0.00379579 -0.00259403  0.00342081
  0.00327913 -0.00147443 -0.00201831  0.00165222  0.00258604 -0.00017729
 -0.00129347  0.00073     0.00188799]",0.0007752137379683573,-0.005641421919147939
2022-01-14,"[ 7.92083889e-03  2.31917330e-03 -1.38506672e-03 -2.18030492e-03
  1.56709159e-03  2.64343065e-03 -6.40881470e-05 -1.39806609e-03
  4.94721814e-04  1.87672743e-03  6.34558592e-04 -6.70593224e-04
  7.42521588e-05  1.23107383e-03  8.50616604e-04]",0.0007417069613747349,-0.0193136477776416
2022-01-18,"[-1.16661363e-03  6.50647783e-04 -6.13063620e-03  1.25078187e-03
  5.49236088e-03  6.08589807e-04 -3.39004140e-03 -1.85778996e-05
  3.52200958e-03  1.30050929e-03 -1.74605221e-03 -3.67414868e-04
  2.18997819e-03  1.41443644e-03 -6.86529712e-04]",0.0009010748396959247,-0.035254525113476674
2022-01-19,"[-0.00373815 -0.00278581 -0.00366747  0.0040591   0.00387745 -0.00190987
 -0.00249211  0.00204463  0.00301511 -0.00047094 -0.00163378  0.00099836
  0.00221717  0.00026827 -0.00091781]",0.0011263762815216863,0.015380626969637054
2022-01-20,"[-0.00286883 -0.00392642  0.00451247  0.00413335 -0.00214738 -0.00271748
  0.00221906  0.00327658 -0.00051178 -0.00181897  0.00102782  0.00241691
  0.00032788 -0.00103277  0.00045809]",0.000921377504585735,-0.008799238975945332
2022-01-21,"[-0.00226139  0.0010916   0.00753171 -0.00024617 -0.0046338   0.00048254
  0.00437431  0.00092342 -0.00236069 -0.00011104  0.00259329  0.00118532
 -0.00099493 -0.00016483  0.00156099]",0.0009721405198920349,-0.0009228412168123695
2022-01-24,"[ 0.00442179  0.0050755   0.00053306 -0.00366714  0.00018652  0.00389055
  0.00119443 -0.00210988 -0.00028336  0.00259652  0.00142997 -0.00103365
 -0.00035686  0.00171553  0.00139322]",0.0009041986493654976,0.00019160805272532173
2022-01-25,"[ 5.91513437e-03  1.18742981e-03 -3.72713613e-03 -4.53417677e-04
  3.67395223e-03  1.59348180e-03 -1.82756514e-03 -5.87425788e-04
  2.19455973e-03  1.53592235e-03 -6.88557308e-04 -4.19615646e-04
  1.33117984e-03  1.31256992e-03 -4.45073678e-05]",0.0007503517974493591,0.013743313637209691
2022-01-26,"[ 1.05651221e-03 -4.09075085e-03  6.67028412e-04  4.41078453e-03
  1.36712387e-03 -2.05307357e-03 -1.00865434e-04  2.86746397e-03
  1.72736811e-03 -7.75404621e-04 -2.13859621e-04  1.84195119e-03
  1.67725957e-03  2.88973115e-05 -6.49043247e-05]",0.0006358764404933005,0.0063745061324921625
2022-01-27,"[-8.28263298e-03  3.84346867e-03 -1.37420216e-03 -3.68143282e-04
  1.50987130e-03  1.41972525e-03 -1.55598763e-04 -2.43569930e-04
  9.70751526e-04  1.17840750e-03  2.54716571e-04 -1.22795926e-05
  6.77782977e-04  9.64527575e-04  4.58923701e-04]",0.0008708484560682785,0.013960597480023366
2022-01-28,"[ 6.35081577e-03 -4.39441593e-03  2.44593115e-03  2.67123102e-03
 -6.54779600e-04 -1.57617194e-03  9.43828265e-04  1.89384555e-03
  7.96258336e-05 -8.36553577e-04  4.47963633e-04  1.28144085e-03
  3.91661679e-04 -3.37108031e-04  2.63216967e-04]",0.0008935792266014884,-0.024057120661350604
2022-01-31,"[-0.00273988  0.00167157  0.00478039 -0.00016383 -0.00243631  0.00073503
  0.00272708  0.00067488 -0.00096897  0.00031647  0.00162967  0.00085519
 -0.00016635  0.0002752   0.00105234]",0.0008524349195973348,0.05160439996632241
2022-02-01,"[ 0.00039783  0.00494056  0.00031181 -0.00264432  0.00061934  0.00339492
  0.00098486 -0.00151319  0.00021643  0.00242419  0.00122246 -0.00069729
  0.00010061  0.00174622  0.00125205]",0.0007301416637734844,-0.009048403119709655
2022-02-02,"[ 4.56034730e-03  1.49259546e-04 -3.52588018e-03  6.49880883e-04
  3.45756511e-03  7.76385208e-04 -1.56029658e-03  1.52256986e-04
  2.02993828e-03  9.78323770e-04 -4.97496503e-04  1.14890963e-04
  1.25261387e-03  9.24871534e-04  6.27607971e-05]",0.0006334923872672738,-0.015411885467401508
2022-02-03,"[ 2.00825794e-03 -4.87125686e-03  1.83953244e-03  4.17257710e-03
 -9.09890477e-05 -2.61821295e-03  5.57850802e-04  2.92538360e-03
  6.45237601e-04 -1.50436409e-03  8.42213745e-05  1.98219785e-03
  9.19838684e-04 -7.18293457e-04 -4.87023185e-05]",0.000608629675821214,0.023454026218298694
2022-02-04,"[-7.64935471e-03  4.13171884e-03  2.17288145e-03 -9.56851903e-04
 -7.86696431e-04  1.93059606e-03  1.93504522e-03 -2.16854465e-04
 -3.64468395e-04  1.33632580e-03  1.56637700e-03  2.29853003e-04
 -4.16145864e-05  1.00265128e-03  1.28765586e-03]",0.0006885016672410071,-0.012210124947725613
2022-02-07,"[ 0.00051555  0.00505996 -0.00718473 -0.00169707  0.00531751  0.00281161
 -0.00263262 -0.00147328  0.00254754  0.00220942 -0.00070298 -0.00081494
  0.00125099  0.00158167  0.00014667]",0.0009394377748673193,-0.05197475438285131
2022-02-08,"[ 0.00560032 -0.00704437 -0.00229792  0.0054727   0.00319727 -0.00265422
 -0.0015632   0.00271635  0.00234259 -0.00075046 -0.00077593  0.00143145
  0.00165843  0.00010286 -0.00020644]",0.0007828447248490202,0.08660328386399814
2022-02-09,"[-8.14690061e-03 -1.50654544e-06  3.21074287e-03  2.48838702e-03
 -1.28864309e-03 -1.10692713e-03  1.85479809e-03  2.21718285e-03
 -6.43568051e-05 -7.31126521e-04  9.59707962e-04  1.76882812e-03
  5.68275435e-04 -2.71388451e-04  5.36759261e-04]",0.0007669324227535377,-0.044195728000586965
2022-02-10,"[-9.31342159e-04  3.06864660e-03  3.59356713e-03 -1.14394176e-03
 -1.70105126e-03  1.93120879e-03  2.73760829e-03 -6.08569754e-05
 -9.70663857e-04  1.15539212e-03  2.08214144e-03  4.89759821e-04
 -3.98483606e-04  7.75305137e-04  1.59237293e-03]",0.0006414269062571447,0.003237811378069245
2022-02-11,"[-0.00072243  0.0066033  -0.00704898 -0.00247879  0.00574705  0.00413279
 -0.00258304 -0.00227936  0.00291002  0.003433   -0.00047481 -0.00144373
  0.00141503  0.002574    0.00054804]",0.0008427243242190552,0.024990273789320352
2022-02-14,"[ 1.04948017e-02 -1.04030878e-02  2.74258637e-03  6.14513709e-03
  3.44299303e-04 -3.36962702e-03  4.03070885e-04  3.37508091e-03
  1.09847043e-03 -1.22791143e-03  9.12498178e-05  1.85800945e-03
  1.14144957e-03 -1.68035065e-04  1.81526638e-04]",0.001005795266798095,0.03193485888400417
2022-02-15,"[-1.17461388e-02  3.63582360e-03  4.87426598e-03  1.12674672e-04
 -2.65035883e-03  6.92929171e-04  2.91423640e-03  8.42554470e-04
 -9.40693543e-04  3.10294869e-04  1.69287098e-03  9.71787633e-04
 -7.29300923e-05  3.15453876e-04  1.08762924e-03]",0.0009031937398236244,-0.04663153228368568
2022-02-16,"[-0.00113252  0.00818716 -0.00321026 -0.00457956  0.00285928  0.00516339
 -0.00057303 -0.00309867  0.00118353  0.0037236   0.0006042  -0.0018061
  0.00039838  0.00259408  0.00109579]",0.001053771608718565,-0.031536369061624624
2022-02-17,"[ 0.00930457 -0.00339025 -0.00501895  0.00264003  0.00507485 -0.00075564
 -0.00317378  0.00113219  0.00341738  0.0002803  -0.00179109  0.00045623
  0.00227812  0.00069979 -0.0008654 ]",0.0008523609247890042,0.0277210410488083
2022-02-18,"[-0.00021561 -0.00643822  0.00744727  0.00587084 -0.00377778 -0.00412533
  0.00358332  0.00487636 -0.00109522 -0.00292297  0.00159471  0.00365446
  0.00032705 -0.00175897  0.0006159 ]",0.0010357415036752824,0.02610329406668543
2022-02-22,"[-0.00449308  0.00720269  0.00730569 -0.00321165 -0.00438454  0.00299421
  0.00495289 -0.00013102 -0.00230134  0.00107734  0.00315222  0.00099955
 -0.00082577  0.00047182  0.00199004]",0.0009711119979476099,0.025504621748080023
2022-02-23,"[ 0.00550085  0.00852561 -0.0045981  -0.00580836  0.00380503  0.00632048
 -0.00098941 -0.00406187  0.00130273  0.00453836  0.0007448  -0.0023891
  0.00016891  0.00303995  0.00142664]",0.0008771612455821413,0.03339212706799733
2022-02-24,"[ 6.17534567e-03 -3.59732676e-03 -7.74560611e-03  3.24007855e-03
  7.71145357e-03  4.67292209e-05 -4.97048747e-03  1.61721113e-04
  5.09283171e-03  1.95762283e-03 -2.53262004e-03 -8.94409472e-04
  2.96598204e-03  2.39412594e-03 -7.67786547e-04]",0.0008465777625565238,0.030416145235093863
