Date,Mean,Variance,Predicted return
2020-11-28,"[0.00426803 0.00389339 0.00398042 0.00390394 0.00395107 0.00390394
 0.00392987 0.00390025 0.00391388 0.0038948  0.00390135 0.00388868
 0.00389123 0.0038825  0.00388282]",0.0034797314786693518,-0.013643808034561593
2020-11-29,"[0.00497209 0.00553295 0.00554781 0.00536311 0.00535094 0.00521591
 0.00518335 0.00508058 0.00503905 0.00495788 0.00491372 0.0048476
 0.00480421 0.00474905 0.00470814]",0.0035395181721574664,-0.0774604056507506
2020-11-30,"[0.00655226 0.0069505  0.00686005 0.00662459 0.00652626 0.006339
 0.00623539 0.00608215 0.00598065 0.00585233 0.0057567  0.0056474
 0.00555931 0.00546506 0.00538504]",0.0035218133697341694,0.038930791188797324
2020-12-01,"[0.00839363 0.00877491 0.00862739 0.00826295 0.00810252 0.00781027
 0.00764398 0.00740332 0.00724155 0.00703915 0.00688717 0.00671424
 0.00657439 0.00642493 0.00629788]",0.0037351720043669653,0.02578627878481161
2020-12-02,"[0.00790025 0.00742961 0.00701327 0.00701971 0.00671205 0.00666469
 0.00643307 0.00635941 0.0061786  0.00609442 0.00594876 0.0058629
 0.00574249 0.0056597  0.00555816]",0.0035680919400544503,-0.0813337400499648
2020-12-03,"[0.00750933 0.00711679 0.00713021 0.0068071  0.00676261 0.00652024
 0.00644677 0.00625815 0.00617275 0.00602118 0.00593339 0.00580833
 0.00572331 0.00561799 0.00553833]",0.0029683163216262577,0.03855102174666257
2020-12-04,"[0.00769581 0.00793412 0.00764864 0.0075035  0.00727487 0.00713014
 0.00693883 0.00680081 0.00663786 0.00650954 0.00636892 0.00625147
 0.00612897 0.00602252 0.00591511]",0.002758500272873449,-0.025393990710213466
2020-12-05,"[0.00602195 0.00500518 0.00467782 0.00486201 0.00464164 0.00473687
 0.00459416 0.00463828 0.00454283 0.00455821 0.00449193 0.00449159
 0.00444366 0.00443513 0.00439904]",0.003431540289577972,0.00171512650103602
2020-12-06,"[0.00557008 0.00546577 0.00589261 0.00537146 0.00559467 0.0052628
 0.00536322 0.0051447  0.00517769 0.00502796 0.00502506 0.00491798
 0.00489705 0.00481715 0.00478818]",0.0032426407739603444,-0.01766935259003126
2020-12-07,"[0.00603201 0.00587285 0.00578714 0.0056884  0.00560877 0.00552359
 0.0054513  0.0053772  0.00531213 0.00524728 0.00518903 0.00513206
 0.0050801  0.00502992 0.00498367]",0.0026936725013576774,0.012341420125339026
2020-12-08,"[0.00567028 0.00518188 0.00530012 0.00508558 0.0051325  0.0049852
 0.004994   0.00488883 0.00487723 0.00479909 0.00477732 0.00471702
 0.00469095 0.00464282 0.00461571]",0.0023606567235845972,-0.06188861906559343
2020-12-09,"[0.00376434 0.0033063  0.00297017 0.0033266  0.00313368 0.00335772
 0.0032573  0.0034016  0.00335413 0.00345006 0.00343243 0.00349862
 0.00349736 0.00354492 0.00355226]",0.0027847011618270185,0.06017255120391979
2020-12-10,"[0.00405951 0.00402453 0.00445926 0.00409327 0.00434904 0.00413027
 0.00427607 0.00414413 0.00422596 0.00414532 0.0041901  0.0041399
 0.00416334 0.0041313  0.00414256]",0.002736152551162971,-0.05796660553286662
2020-12-11,"[0.00346181 0.00355919 0.00320512 0.00354585 0.00334502 0.00355528
 0.00344747 0.00357998 0.00352554 0.00361141 0.00358724 0.00364483
 0.0036375  0.00367768 0.00367943]",0.0026066601680404585,0.04250697330261551
2020-12-12,"[0.00329891 0.00237169 0.00283581 0.00264209 0.00293074 0.00284408
 0.00303488 0.00300707 0.00313846 0.00314207 0.00323663 0.00325612
 0.00332718 0.00335382 0.00340938]",0.00247335361659242,0.053728941478165884
2020-12-13,"[0.00309774 0.00379941 0.00375134 0.00380357 0.00378616 0.00382044
 0.003814   0.00383747 0.00383699 0.00385374 0.00385636 0.00386885
 0.00387293 0.00388261 0.00388725]",0.0024847943556540355,0.04876849628725562
2020-12-14,"[0.00437175 0.00454962 0.00467147 0.00451008 0.00457421 0.00446962
 0.00449713 0.00442692 0.00443422 0.0043851  0.00438164 0.00434576
 0.00433692 0.00430959 0.0042984 ]",0.002391605837743623,0.058171501451536364
2020-12-15,"[0.00445451 0.0045331  0.0043579  0.00445031 0.00433998 0.00438662
 0.00431581 0.00433666 0.00428959 0.00429617 0.00426359 0.00426251
 0.00423896 0.00423399 0.00421623]",0.0020678805967737366,0.09790740839368442
2020-12-16,"[0.00448005 0.00426171 0.00435378 0.00425812 0.00430665 0.0042465
 0.00427078 0.00423186 0.00424246 0.00421637 0.0042194  0.0042012
 0.00420018 0.00418694 0.00418388]",0.0018023584656981782,0.002827188026738647
2020-12-17,"[0.00580164 0.00650776 0.0066776  0.0062706  0.00633687 0.00605676
 0.0060544  0.00585328 0.00581581 0.00566505 0.00561137 0.00549381
 0.00543443 0.00533963 0.00528022]",0.0024192132225001567,-0.058729638734992734
2020-12-18,"[0.00673744 0.00699655 0.00662909 0.00663125 0.00637035 0.00632545
 0.00613047 0.00606359 0.00591195 0.00583704 0.00571503 0.00563963
 0.00553877 0.00546679 0.00538169]",0.0021569082476965823,0.007839897091082577
2020-12-19,"[0.00707071 0.00673996 0.0067384  0.00646661 0.00641815 0.00621477
 0.00614414 0.00598589 0.00590734 0.00578004 0.00570126 0.00559611
 0.00552109 0.00543248 0.00536306]",0.001867862893450573,-0.03730596737453754
2020-12-20,"[0.00701656 0.0071075  0.00687035 0.0067552  0.00656784 0.00645224
 0.00629794 0.00618796 0.00605826 0.00595667 0.00584601 0.0057538
 0.0056584  0.0055756  0.00549277]",0.0017271719430800494,0.055312256083999166
2020-12-21,"[0.00582023 0.00533664 0.00514449 0.005182   0.00504519 0.00504857
 0.00495073 0.00493623 0.00486332 0.00484028 0.00478384 0.00475749
 0.00471233 0.00468556 0.00464843]",0.0020115908027439617,-0.03353023582243857
2020-12-22,"[0.00461837 0.00411007 0.00410183 0.00411665 0.0041073  0.00411637
 0.00411127 0.00411687 0.0041142  0.00411774 0.00411645 0.00411876
 0.00411825 0.00411982 0.00411972]",0.0020874774177852967,-0.06945949587185933
2020-12-23,"[0.00445099 0.00454534 0.00461227 0.0045129  0.00454608 0.00448082
 0.00449299 0.00444846 0.00444928 0.00441756 0.00441252 0.00438894
 0.00438116 0.0043629  0.0043541 ]",0.001943069648713337,0.04315745358789395
2020-12-24,"[0.00283225 0.00234378 0.0019837  0.00248309 0.00229881 0.00262333
 0.00254906 0.00276781 0.00275345 0.00290723 0.00292417 0.00303706
 0.00306913 0.00315548 0.00319368]",0.002570075410404659,-0.008563316509434885
2020-12-25,"[0.00331979 0.00340975 0.00396206 0.00357696 0.00391504 0.00369752
 0.00390217 0.00378177 0.00390762 0.00384317 0.00392222 0.00388976
 0.00394082 0.00392642 0.00396055]",0.002711231124370642,0.02621717256711584
2020-12-26,"[0.00361099 0.00431811 0.00391897 0.00422392 0.00399242 0.00417123
 0.00403599 0.00414095 0.00406204 0.00412373 0.00407776 0.00411409
 0.00408738 0.00410884 0.00409338]",0.0024111476077553922,0.020640491210978162
2020-12-27,"[0.00467847 0.00427119 0.00474393 0.0043311  0.00460239 0.00435318
 0.00450449 0.00435191 0.00443392 0.00433865 0.00438089 0.00431983
 0.00433949 0.00429906 0.00430611]",0.0022033849411511753,0.08183936376927697
2020-12-28,"[0.00604723 0.0070137  0.0069443  0.00668746 0.00660937 0.00641021
 0.00631976 0.00616042 0.00606784 0.00593691 0.00584765 0.0057378
 0.00565455 0.00556096 0.00548482]",0.0028427388637383456,0.10320291055873032
2020-12-29,"[0.00808818 0.0083644  0.00827831 0.00794977 0.00783875 0.00757965
 0.00745468 0.00724409 0.00711711 0.00694167 0.00681916 0.00667017
 0.0065554  0.00642706 0.00632145]",0.003002791803531665,0.020461507413066425
2020-12-30,"[0.00825892 0.00808227 0.00776971 0.00762806 0.00737692 0.00723151
 0.00702474 0.00688417 0.00671037 0.00657891 0.00643057 0.00631004
 0.00618202 0.00607287 0.00596151]",0.002534618739198465,-0.06781040871633598
2020-12-31,"[0.00827909 0.00780727 0.00790933 0.0074429  0.00743822 0.0071007
 0.0070393  0.00678509 0.00669706 0.00649843 0.00640073 0.00624055
 0.00614249 0.00601    0.00591643]",0.00230497930319807,-0.02165512474279607
2021-01-01,"[0.0079497  0.0077908  0.00736671 0.00734771 0.00703624 0.00696876
 0.00673269 0.00664328 0.00645774 0.00636126 0.0062109  0.00611541
 0.00599058 0.00590021 0.00579465]",0.0021118852514038873,-0.0257070926434055
2021-01-02,"[0.00732636 0.00679247 0.00670223 0.00651926 0.00641952 0.00627044
 0.00617283 0.00604851 0.00595669 0.00585122 0.00576683 0.00567623
 0.00559977 0.00552126 0.00545259]",0.002027878584202332,-0.01021481350802214
2021-01-03,"[0.00793519 0.00819967 0.00806193 0.00774464 0.00759777 0.00734513
 0.00719629 0.00698967 0.00684737 0.00667484 0.00654312 0.00639683
 0.00627722 0.0061518  0.00604447]",0.002293712244442683,0.06586696739495469
2021-01-04,"[0.0151638  0.01622758 0.0168831  0.0150954  0.01528502 0.01403511
 0.01394924 0.0130369  0.01281324 0.01211871 0.01183485 0.01128596
 0.01098474 0.01053729 0.01024164]",0.008382338127399297,-0.05702097288457847
2021-01-05,"[0.01644838 0.01708586 0.01533919 0.01546354 0.01423351 0.0141046
 0.0131998  0.01294696 0.01225339 0.01194914 0.0113979  0.01108203
 0.01063078 0.0103243  0.00994642]",0.006379760192547524,0.08722226347614334
2021-01-06,"[0.01923291 0.0184799  0.01823132 0.01694794 0.01656353 0.01556716
 0.01512296 0.01432538 0.01387062 0.01321576 0.01277692 0.01222842
 0.01181876 0.01135237 0.0109775 ]",0.006351852360115606,-0.02412949811685916
2021-01-07,"[0.01960419 0.02000417 0.01843527 0.01805415 0.01686841 0.01639046
 0.01545722 0.01495339 0.01419688 0.01370495 0.0130773  0.01261612
 0.01208624 0.01166397 0.01121097]",0.0055907297182202845,0.017742688890802175
2021-01-08,"[0.02107361 0.01981321 0.01939719 0.01807982 0.01755665 0.01652415
 0.01596947 0.01513493 0.01459248 0.01390143 0.01339289 0.01281024
 0.01234492 0.01184726 0.01142771]",0.004927468640591497,-0.03372097327326034
2021-01-09,"[0.01842497 0.01765379 0.0164263  0.01603418 0.01508582 0.0146373
 0.01388225 0.0134281  0.01280959 0.01237584 0.01185816 0.01145695
 0.01101683 0.01065263 0.01027433]",0.0045623074048284805,-0.010508824054994148
2021-01-10,"[0.01822317 0.01930279 0.01741239 0.0177383  0.01637324 0.0163946
 0.01537315 0.01522207 0.01443039 0.01418742 0.01355324 0.01326705
 0.01274406 0.0124436  0.01200175]",0.004231613521710146,0.010137861544993873
2021-01-11,"[0.01713179 0.01631362 0.01536905 0.0148961  0.014135   0.01366266
 0.01303591 0.01258779 0.01206119 0.0116481  0.01119915 0.01082483
 0.01043817 0.01010255 0.00976717]",0.0038896282248451013,0.03175365936502949
2021-01-12,"[0.01099739 0.00903296 0.00832358 0.00841787 0.00791984 0.0078927
 0.00753994 0.00745496 0.0071928  0.0070844  0.0068811  0.00676737
 0.00660416 0.00649422 0.0063597 ]",0.006561958322908997,0.07319600554777295
2021-01-13,"[0.00838721 0.00769737 0.00768448 0.00734008 0.00726565 0.00701098
 0.00691173 0.0067152  0.00660936 0.00645229 0.00634915 0.00622017
 0.00612412 0.00601611 0.00592891]",0.005427577663197077,0.03839116343884352
2021-01-14,"[0.00872553 0.0092985  0.00885151 0.00865602 0.00831777 0.00811823
 0.00784722 0.0076579  0.00743509 0.00726206 0.00707556 0.0069207
 0.00676266 0.00662577 0.00649075]",0.005200262623230114,0.037458274083373905
2021-01-15,"[0.01157655 0.01141346 0.01117011 0.01067322 0.01041166 0.01000972
 0.0097499  0.00941597 0.00916981 0.00888685 0.00865974 0.00841659
 0.00821031 0.00799934 0.00781379]",0.005094660471155336,0.11028014408089677
2021-01-16,"[0.01019885 0.00994516 0.00931871 0.00926868 0.00881618 0.00869556
 0.00835441 0.00820512 0.0079369  0.00778121 0.00756309 0.00741236
 0.00723043 0.00709003 0.00693551]",0.004631531359858499,-0.052346534445185305
2021-01-17,"[0.01144262 0.01095661 0.01094079 0.01032058 0.01019436 0.0097312
 0.00955421 0.0091927  0.00899897 0.0087063  0.00851374 0.00827003
 0.00808756 0.00788044 0.00771203]",0.004410512763125057,0.12292246148845726
2021-01-18,"[0.01081375 0.01091153 0.01020476 0.01013922 0.00963124 0.00948621
 0.00910202 0.00892545 0.00862185 0.00843891 0.00819051 0.00801387
 0.00780539 0.00764096 0.00746281]",0.003567499104401922,0.027145901195301095
2021-01-19,"[0.01049414 0.00976062 0.00965583 0.00922536 0.00906766 0.00873514
 0.00856027 0.00829316 0.00811887 0.00789778 0.00773279 0.00754578
 0.00739388 0.00723332 0.00709573]",0.0031139718642607924,0.061777831845185226
2021-01-20,"[0.0129986  0.01290558 0.01265032 0.01204256 0.01175138 0.0112646
 0.01096736 0.01056569 0.01027983 0.0099409  0.0096747  0.00938411
 0.00914085 0.00888892 0.00866913]",0.004526171323214299,0.041784513979360546
2021-01-21,"[0.01125634 0.01072238 0.00923806 0.00969476 0.00875685 0.00888159
 0.00827409 0.0082392  0.00782307 0.00771809 0.00741717 0.00728754
 0.00705941 0.00692741 0.00674787]",0.004620504740835223,0.23704061343274282
2021-01-22,"[0.00696681 0.0056063  0.00508336 0.00542873 0.00511802 0.00529532
 0.00511567 0.00520255 0.00509557 0.00513438 0.0050681  0.00508175
 0.00503861 0.00503947 0.0050098 ]",0.006624097792955647,0.1341026954640997
2021-01-23,"[0.00757406 0.00740505 0.00752483 0.0071518  0.00716166 0.00690553
 0.00686115 0.00667507 0.00660717 0.00646486 0.00638944 0.0062759
 0.00620102 0.0061075  0.006037  ]",0.006475511812240295,0.08445340178250817
2021-01-24,"[0.00728681 0.00808912 0.0072035  0.0075803  0.00704095 0.00719421
 0.0068504  0.00688771 0.00665641 0.00663581 0.006471   0.00642355
 0.00629954 0.00624164 0.00614385]",0.005089730094196298,0.03761583254947452
2021-01-25,"[0.01061026 0.01047152 0.01079892 0.00999239 0.01010118 0.00953059
 0.00951204 0.00909202 0.00900631 0.00868474 0.00856688 0.00831172
 0.00818178 0.00797305 0.00784227]",0.005705856847759301,0.032177659420355116
2021-01-26,"[0.00966173 0.00932814 0.00888177 0.00882364 0.00848975 0.00839017
 0.00813245 0.00801615 0.00781041 0.00769105 0.00752222 0.00740706
 0.00726553 0.0071581  0.00703759]",0.005180860403798592,0.041300118499220856
2021-01-27,"[0.00964104 0.00929722 0.00921    0.0088449  0.00871941 0.00843302
 0.00829249 0.00806057 0.00791857 0.00772588 0.0075896  0.00742633
 0.00729928 0.00715895 0.00704257]",0.004419189522813057,-0.048980938332728825
2021-01-28,"[0.00698348 0.00641634 0.00605535 0.0061999  0.00596039 0.00602177
 0.00586082 0.00587638 0.00576368 0.0057549  0.0056725  0.00565163
 0.00558884 0.00556276 0.0055131 ]",0.004934397038860965,0.022134895431871388
2021-01-29,"[0.00779592 0.0084249  0.00796758 0.00797018 0.00764176 0.00758662
 0.00733884 0.00725584 0.0070617  0.0069678  0.00681069 0.00671532
 0.0065848  0.00649297 0.00638236]",0.005024087420084245,-0.03130263854621733
2021-01-30,"[0.00948758 0.00888491 0.00904929 0.00852577 0.0085575  0.00817956
 0.00813832 0.00785455 0.00777594 0.00755474 0.00745945 0.00728122
 0.00718104 0.00703345 0.00693491]",0.004423661312939034,-0.028106930127302195
2021-01-31,"[0.0085672  0.00853893 0.00813452 0.00811419 0.00781613 0.00774966
 0.00752141 0.00743348 0.00725227 0.0071569  0.0070086  0.00691354
 0.00678922 0.00669853 0.00659241]",0.0037947288855367284,0.06978350933892946
2021-02-01,"[0.00743809 0.00561184 0.00685184 0.00576529 0.00648365 0.00581427
 0.00622363 0.0058056  0.00603263 0.00576667 0.00588677 0.00571341
 0.00577136 0.00565489 0.00567724]",0.00398768772250169,-0.0816274517890368
2021-02-02,"[0.00663169 0.00729354 0.00670449 0.00694641 0.00656537 0.00667212
 0.00641627 0.00644777 0.00626883 0.00625974 0.00612906 0.00609927
 0.00599972 0.00596054 0.00588177]",0.003666855699168942,-0.16626928242904357
2021-02-03,"[0.01031206 0.01073806 0.01040062 0.01013348 0.00984385 0.00959816
 0.00934399 0.00912021 0.0088957  0.00869313 0.00849394 0.0083113
 0.00813405 0.00796979 0.00781176]",0.0048743642738289196,0.14581499175457519
2021-02-04,"[0.01263961 0.01260818 0.01211629 0.01188766 0.01148358 0.01124505
 0.01090419 0.01066903 0.01037574 0.01015115 0.00989501 0.00968459
 0.00945848 0.00926369 0.00906254]",0.004764636768351532,0.0667795166377965
2021-02-05,"[0.01166835 0.0104268  0.01076992 0.00990451 0.0099978  0.00939543
 0.00935639 0.00891885 0.00881413 0.00848292 0.00834991 0.00808975
 0.00794897 0.00773825 0.00760061]",0.004145267310320049,-0.029281767894638145
2021-02-06,"[0.01207101 0.01207316 0.01153491 0.01135859 0.01093226 0.01072799
 0.01037877 0.01016745 0.00987369 0.0096669  0.00941471 0.00921852
 0.00899876 0.00881604 0.00862248]",0.0038640770927928837,0.054074581786226567
2021-02-07,"[0.01200037 0.01128685 0.01124944 0.01074757 0.01063183 0.01024183
 0.01008814 0.00977388 0.00960551 0.00934447 0.00917464 0.00895254
 0.00878846 0.00859607 0.00844144]",0.003335830072369152,0.13482066570631765
2021-02-08,"[0.00928476 0.00879227 0.00863848 0.00843093 0.00828077 0.00810245
 0.00796084 0.00780536 0.0076741  0.00753713 0.00741676 0.00729523
 0.00718558 0.00707725 0.0069778 ]",0.003736458400741392,-0.06402788913263255
2021-02-09,"[0.0106118  0.01083048 0.01028411 0.01025747 0.00984759 0.00975696
 0.00943712 0.00931458 0.00905603 0.00892041 0.00870509 0.00856722
 0.0083836  0.00824954 0.0080901 ]",0.003947791800795254,0.09106254991446167
2021-02-10,"[0.01089159 0.01070681 0.01045658 0.01019848 0.00996887 0.009738
 0.00952793 0.00932061 0.0091291  0.00894241 0.00876824 0.00859982
 0.00844166 0.00828955 0.00814607]",0.0034952214368780487,0.08705891926524913
2021-02-11,"[0.01020577 0.00989494 0.00964621 0.00943093 0.00921019 0.00901318
 0.00881642 0.00863707 0.00846101 0.00829828 0.00814034 0.00799301
 0.00785109 0.0077179  0.00759023]",0.003158664771197091,0.052777773650474105
2021-02-12,"[0.00987463 0.00965566 0.00941183 0.00918426 0.00896605 0.00876127
 0.00856571 0.00838157 0.0082062  0.00804072 0.00788338 0.00773471
 0.00759352 0.00745998 0.00733326]",0.002761770822177534,0.026803340196188317
2021-02-13,"[0.01089098 0.01080599 0.01050307 0.01028516 0.01002382 0.00981687
 0.0095876  0.00939443 0.00919124 0.00901284 0.00883148 0.00866785
 0.00850519 0.00835576 0.0082094 ]",0.002650426343729164,0.027972900668887732
2021-02-14,"[0.01001974 0.00955375 0.00941127 0.0091616  0.00901163 0.00880157
 0.00865385 0.00847324 0.00833246 0.0081747  0.00804311 0.00790376
 0.00778222 0.00765818 0.00754676]",0.002585540229055524,0.012813720029117431
2021-02-15,"[0.00931084 0.0091785  0.00890281 0.00877664 0.00855321 0.00842076
 0.00823429 0.00810404 0.00794482 0.00782113 0.00768289 0.00756781
 0.00744639 0.00734062 0.00723312]",0.00224417308208007,0.003472792343462203
2021-02-16,"[0.00860568 0.00821353 0.00813531 0.00794417 0.00785187 0.00769546
 0.00759976 0.00746813 0.00737442 0.00726126 0.00717233 0.00707354
 0.0069907  0.00690353 0.00682723]",0.0021988809460627094,0.017684595245366218
2021-02-17,"[0.00761654 0.0074103  0.00728186 0.0071999  0.00709082 0.00701133
 0.00691735 0.00684238 0.00676024 0.00669071 0.0066182  0.00655437
 0.00648992 0.0064317  0.00637415]",0.002119988166166058,0.019490186731314554
2021-02-18,"[0.00820058 0.00826764 0.008095   0.00797348 0.00782606 0.00771064
 0.00758196 0.00747435 0.0073608  0.00726163 0.00716068 0.00706994
 0.00697973 0.0068971  0.00681621]",0.002166989567913337,-0.026268984731922428
2021-02-19,"[0.00942625 0.00907459 0.00895985 0.00871906 0.00859171 0.00839217
 0.00826293 0.00809333 0.00796807 0.00782114 0.00770287 0.00757384
 0.00746391 0.00734951 0.00724832]",0.0023453083079451563,-0.016623057441549283
2021-02-20,"[0.0094283  0.00916385 0.00901962 0.0088069  0.00866256 0.00848037
 0.00834151 0.0081827  0.0080521  0.00791194 0.00779076 0.007666
 0.00755452 0.00744281 0.0073408 ]",0.0020336422035575476,0.0692307721168822
2021-02-21,"[0.00824007 0.00788121 0.0077757  0.007635   0.00753139 0.00740984
 0.00731191 0.00720533 0.00711432 0.00701992 0.0069362  0.006852
 0.00677548 0.00670004 0.00663038]",0.0021303122971780097,0.04192871189858581
2021-02-22,"[0.00805257 0.0079817  0.00782571 0.00771727 0.00758387 0.00748021
 0.00736395 0.00726697 0.00716441 0.00707483 0.00698361 0.00690151
 0.00681993 0.00674507 0.00667184]",0.0019027602039754252,0.024193139854637127
2021-02-23,"[0.00582193 0.00515571 0.00518111 0.00516547 0.00517728 0.00516829
 0.00517509 0.0051699  0.00517382 0.00517082 0.00517307 0.00517134
 0.00517264 0.00517164 0.00517238]",0.0026385023379643002,0.02859381886195677
2021-02-24,"[0.0023972  0.00056851 0.00063516 0.00106518 0.00116557 0.00148087
 0.00161492 0.00185814 0.00200022 0.00219587 0.00233356 0.00249581
 0.00262356 0.00276092 0.00287671]",0.0038835481682873295,-0.036349743801941725
2021-02-25,"[0.00108004 0.00139075 0.00159847 0.00177047 0.00195116 0.00210753
 0.00226525 0.00240614 0.00254467 0.00267091 0.00279308 0.0029058
 0.00301381 0.00311426 0.00320991]",0.003305044012882577,0.02100713217463644
2021-02-26,"[1.51658732e-04 4.54006083e-05 1.89112593e-04 5.79471614e-04
 7.51028560e-04 1.05749498e-03 1.23768326e-03 1.48719412e-03
 1.66218685e-03 1.87090229e-03 2.03422783e-03 2.21215706e-03
 2.36126874e-03 2.51489923e-03 2.64929716e-03]",0.003354370051130993,-0.023644315796838167
2021-02-27,"[-1.50401736e-03 -1.86648808e-03 -1.44941323e-03 -1.07229241e-03
 -7.15135953e-04 -3.82052506e-04 -6.77566393e-05  2.26105325e-04
  5.02838719e-04  7.61984500e-04  1.00572726e-03  1.23419723e-03
  1.44892692e-03  1.65031942e-03  1.83951356e-03]",0.003544515878424475,-0.03174515971986806
2021-02-28,"[-1.05754907e-03 -4.30725558e-04 -3.14062613e-05  1.97006358e-04
  5.23440145e-04  7.47900754e-04  1.01920792e-03  1.22970961e-03
  1.46010195e-03  1.65259031e-03  1.85104947e-03  2.02456450e-03
  2.19709431e-03  2.35220249e-03  2.50306361e-03]",0.0033256660435544184,-0.006371827219151345
2021-03-01,"[-0.00124362 -0.00101406 -0.00084099 -0.00035876 -0.00014503  0.00023029
  0.00045439  0.00075834  0.00097487  0.00122824  0.00142914  0.00164455
  0.00182691  0.00201242  0.00217588]",0.0031106299065905207,0.046216463424146786
2021-03-02,"[0.00123919 0.00214496 0.00258492 0.00249868 0.00280012 0.00279899
 0.00300969 0.00305038 0.00320583 0.00326491 0.00338532 0.00345036
 0.00354742 0.00361205 0.00369269]",0.003785288912995183,0.04645722045229136
2021-03-03,"[0.00109239 0.00112019 0.00105188 0.00149495 0.00152835 0.00184428
 0.00192975 0.0021671  0.00227346 0.00246006 0.00257102 0.0027231
 0.00283048 0.00295776 0.00305775]",0.0037113393332191672,0.07818763158641495
2021-03-04,"[0.00251097 0.00342478 0.00347369 0.00357796 0.00363911 0.0037243
 0.00378385 0.00385538 0.00391115 0.00397232 0.00402344 0.00407641
 0.00412266 0.00416891 0.00421044]",0.003968993139543712,-0.02222622449651018
2021-03-05,"[0.00272549 0.0022367  0.00254918 0.00256925 0.00279026 0.0028467
 0.00301367 0.00308544 0.00321715 0.00329303 0.00340059 0.00347476
 0.00356494 0.00363458 0.00371162]",0.0037561261567270543,-0.028436676770771534
2021-03-06,"[0.0023565  0.00266446 0.00270978 0.00290151 0.00297063 0.00311922
 0.00319646 0.00331615 0.0033936  0.00349292 0.00356661 0.00365084
 0.00371899 0.0037915  0.00385349]",0.0031908810957844585,-0.10734946158533351
2021-03-07,"[0.00423699 0.00530468 0.00525475 0.00525024 0.00522432 0.00521603
 0.00519616 0.00518651 0.00517064 0.00516079 0.00514771 0.00513825
 0.00512721 0.00511842 0.00510895]",0.003705086335896734,-0.021756761813629774
2021-03-08,"[0.00537899 0.00536644 0.005358   0.00532303 0.00531069 0.00528365
 0.00526976 0.00524803 0.00523406 0.00521606 0.00520275 0.0051875
 0.00517519 0.00516208 0.00515088]",0.003144720390421972,-0.031139699517612918
2021-03-09,"[0.00669072 0.00724983 0.00716535 0.0070002  0.00691661 0.00678373
 0.00669959 0.00658959 0.00650933 0.0064163  0.00634196 0.00626206
 0.00619438 0.00612505 0.00606408]",0.003380559815002347,0.010622502475003744
2021-03-10,"[0.00778931 0.00797287 0.00777187 0.00762187 0.00745521 0.00731789
 0.00717442 0.00705047 0.00692587 0.00681491 0.00670608 0.00660726
 0.00651184 0.00642413 0.00634026]",0.0031435570074313034,-0.03150981582634954
2021-03-11,"[0.00760807 0.00727151 0.00712626 0.00701008 0.00688351 0.00677758
 0.00666818 0.00657271 0.0064774  0.00639197 0.00630853 0.00623243
 0.00615912 0.00609153 0.00602698]",0.0028226282891806436,-0.10225183252552732
2021-03-12,"[0.00705757 0.00682503 0.00671008 0.00661167 0.00651074 0.00642222
 0.00633427 0.00625518 0.00617815 0.00610778 0.00604012 0.00597767
 0.00591812 0.00586279 0.0058103 ]",0.0024965397117888257,-0.013594859832922147
2021-03-13,"[0.00585101 0.00534779 0.00526794 0.00529514 0.00523829 0.00524705
 0.00520839 0.0052074  0.00517981 0.00517397 0.00515332 0.00514534
 0.00512922 0.00512056 0.00510752]",0.002601689926123529,0.03949492299969822
2021-03-14,"[0.00712471 0.00784702 0.00788555 0.00753496 0.00750942 0.00725723
 0.00719194 0.00700188 0.00692021 0.00677088 0.0066853  0.00656396
 0.00648087 0.00637974 0.00630218]",0.003227777593011264,-0.10766832257466932
2021-03-15,"[0.0073147  0.00704956 0.00673957 0.00677791 0.00656179 0.00654845
 0.00639322 0.0063547  0.00623779 0.00618865 0.00609683 0.0060449
 0.00597027 0.00591959 0.00585735]",0.0030158769412192755,-0.02844741661354134
2021-03-16,"[0.00590659 0.0049465  0.00503326 0.00497112 0.00501108 0.00497516
 0.00499639 0.00497519 0.00498607 0.00497325 0.00497844 0.00497042
 0.00497254 0.0049673  0.00496779]",0.0032206080433850753,-0.023503171093036235
2021-03-17,"[0.00485422 0.0048745  0.00481846 0.0048737  0.00484387 0.00487722
 0.00486249 0.00488324 0.00487678 0.00489021 0.00488819 0.00489729
 0.0048976  0.00490408 0.00490552]",0.0027762214940461995,-0.04085507829148089
2021-03-18,"[0.00509178 0.00511284 0.00518324 0.00511319 0.0051508  0.00510871
 0.0051271  0.00510102 0.00510896 0.00509214 0.00509451 0.00508314
 0.00508263 0.00507453 0.00507262]",0.0024687326876336626,-0.0012970512907161565
2021-03-19,"[0.00460853 0.00445483 0.00438158 0.00449519 0.00446201 0.00453562
 0.00452643 0.00457646 0.00457961 0.00461542 0.00462452 0.00465147
 0.00466306 0.00468425 0.00469647]",0.0023545431824702574,0.040048632452386844
2021-03-20,"[0.00483987 0.00493753 0.00505798 0.00496344 0.00503314 0.00497975
 0.0050187  0.00498849 0.00501018 0.00499302 0.00500505 0.00499524
 0.00500184 0.00499619 0.00499977]",0.002208955957615899,0.08190400775248746
2021-03-21,"[0.00494486 0.00505174 0.00496793 0.00502904 0.00498145 0.00501556
 0.00498843 0.00500736 0.00499179 0.00500221 0.00499319 0.00499883
 0.00499354 0.00499651 0.00499334]",0.0019235404084535395,0.06239929023841445
