Date,Mean,Variance,Predicted return
2021-07-22,"[ 1.07514492e-05 -8.73126542e-05  4.87932325e-05 -5.43325095e-05
 -1.46423102e-05 -1.29632329e-05 -2.71912165e-05 -1.63612822e-05
 -2.03992313e-05 -2.06879983e-05 -1.91457473e-05 -2.02850183e-05
 -1.98750211e-05 -1.98328264e-05 -1.99997137e-05]",1.5467493183551675e-05,0.004624246506213552
2021-07-23,"[-7.47271711e-05  3.79411233e-05 -8.48108786e-05  1.17981791e-05
 -3.03468491e-05 -2.36527937e-05 -1.78919749e-05 -2.38498419e-05
 -2.09120844e-05 -2.15682536e-05 -2.18302015e-05 -2.14698526e-05
 -2.16695219e-05 -2.16135902e-05 -2.16041612e-05]",19137.231998784628,-165.4041544210025
2021-07-26,"[ 5.89578411e-05 -9.42846133e-05  1.08318964e-05 -1.63967009e-05
 -3.66890262e-05 -7.37168333e-06 -2.46384414e-05 -2.17751326e-05
 -1.70309420e-05 -2.24112230e-05 -1.96716595e-05 -1.98193565e-05
 -2.08419313e-05 -1.98797635e-05 -2.02964141e-05]",1.4359031306447864e-05,-0.0015794545254885243
2021-07-27,"[-8.91629977e-05  1.93049435e-05  2.36195209e-05 -7.54922972e-05
  2.60651972e-05 -3.08199724e-05 -2.12974394e-05 -3.55667193e-06
 -2.64961539e-05 -1.14035842e-05 -1.58714293e-05 -1.85732511e-05
 -1.36168554e-05 -1.74262412e-05 -1.58944683e-05]",1.4983180127283676e-05,-0.0029507942868436565
2021-07-28,"[ 2.21885408e-05  7.77583488e-06 -4.54338710e-05 -8.12043374e-06
 -2.25382004e-05 -2.29213235e-05 -1.72187356e-05 -2.24068730e-05
 -1.96710208e-05 -2.03054350e-05 -2.07263685e-05 -2.00978187e-05
 -2.05293111e-05 -2.03589458e-05 -2.03582713e-05]",0.4584949629004961,-0.08846865946714673
2021-07-29,"[ 3.42181773e-05 -9.20355284e-05  4.22194326e-05 -6.85700023e-05
 -2.21593085e-05 -1.25690561e-05 -4.69149152e-05 -1.60790913e-05
 -3.02706099e-05 -3.16187908e-05 -2.27705264e-05 -3.13030435e-05
 -2.70324605e-05 -2.70182759e-05 -2.92721182e-05]",11.401967908783405,4.802138113286422
2021-07-30,"[-1.15175598e-04  1.17311230e-05  2.47647021e-05 -1.34398274e-04
  3.59452554e-05 -4.46662584e-05 -7.22252866e-05  1.43455514e-05
 -6.34781294e-05 -3.62409306e-05 -1.29169299e-05 -5.78480784e-05
 -2.36932049e-05 -3.08507611e-05 -4.64542177e-05]",1.5946719437950636e-05,-0.005871205145240298
2021-08-02,"[-2.92244434e-06  3.14588416e-05 -1.50868455e-04  5.66026268e-05
 -4.81304884e-05 -6.52554688e-05  1.54041114e-05 -5.72588470e-05
 -3.10665885e-05 -1.42698128e-05 -4.73145458e-05 -2.34335768e-05
 -2.81076109e-05 -3.76748530e-05 -2.50198438e-05]",0.11711303949333826,0.8266576284829882
2021-08-03,"[ 3.67818064e-05 -1.73057135e-04  1.02935390e-04 -8.31469175e-05
 -6.04165297e-05  4.17872606e-05 -9.05796308e-05 -9.81875667e-06
 -1.08730232e-05 -6.52946729e-05 -2.42202061e-06 -3.67351737e-05
 -4.08561714e-05 -1.25163941e-05 -4.20404341e-05]",8.542621471909165e-05,0.005786830516698452
2021-08-04,"[-1.65660861e-04  9.56323901e-05 -8.55706510e-05 -4.25038042e-05
  2.52434022e-05 -7.56719844e-05 -8.92768610e-06 -1.75145570e-05
 -5.04796671e-05 -9.21057330e-06 -3.31721179e-05 -3.32833324e-05
 -1.79774231e-05 -3.45418211e-05 -2.62389268e-05]",1.449199886095599e-05,0.0018614879118198924
2021-08-05,"[ 8.76612535e-05 -1.02590649e-04 -3.50397940e-05  3.82180502e-05
 -8.98047168e-05  1.43615467e-05 -2.81143365e-05 -4.28944022e-05
  5.93938245e-07 -4.10267385e-05 -1.93204594e-05 -1.89402598e-05
 -3.27932240e-05 -1.68615865e-05 -2.68961174e-05]",0.022448418855932357,0.11038745994794015
2021-08-06,"[-8.82265104e-05 -3.29081837e-05  2.13504422e-05 -6.70919624e-05
  1.41983530e-06 -2.69180748e-05 -3.22253365e-05 -1.12634458e-05
 -3.15347530e-05 -2.03732752e-05 -2.18632709e-05 -2.61736872e-05
 -2.06286286e-05 -2.44409537e-05 -2.31966881e-05]",0.06729427267920848,-0.1469275651789865
2021-08-09,"[-6.50739669e-05  1.33428578e-04 -2.79871087e-04  1.79252343e-04
 -7.48981783e-05 -1.23895545e-04  1.47677903e-04 -1.62104327e-04
  1.43778309e-05  4.10097366e-05 -1.38045561e-04  7.08545346e-05
 -5.15004934e-05 -6.51488018e-05  5.27845343e-05]",1.645349990027237e+66,1.1704604981111028e+33
2021-08-10,"[ 1.61093244e-04 -3.83394887e-04  2.72885919e-04 -1.27723623e-04
 -1.55527037e-04  2.36654761e-04 -2.79408431e-04  8.55777312e-05
  3.82722901e-05 -2.18901166e-04  1.77395331e-04 -1.41742613e-04
 -5.18516246e-05  1.06121135e-04 -1.91042384e-04]",1.64984418034127e-05,0.0011560046687265281
2021-08-11,"[-4.08897666e-04  3.05633326e-04 -1.54211784e-04 -1.30870641e-04
  2.41431503e-04 -2.91451416e-04  1.14187925e-04  2.49927556e-05
 -2.09291493e-04  1.91625658e-04 -1.53887701e-04 -3.12830788e-05
  1.04103823e-04 -1.90121527e-04  9.56139540e-05]",4.958869195016939e+29,265146037721083.3
2021-08-12,"[ 1.13563859e-04 -7.57168976e-05 -3.43525322e-05  1.67199462e-05
 -6.84163697e-05 -3.71741674e-06 -2.27205978e-05 -4.29943328e-05
 -7.28355728e-06 -3.51759647e-05 -2.63369166e-05 -1.83408191e-05
 -3.33008925e-05 -2.12923503e-05 -2.53678436e-05]",330.1467909111178,-4.12275732986793
2021-08-13,"[ 1.98607822e-05 -1.31335434e-04  6.50518098e-05 -3.64456357e-05
 -6.87350321e-05  4.78718240e-05 -6.48582470e-05 -2.18949935e-05
  1.45278915e-05 -6.16980959e-05  1.52744770e-07 -1.39501731e-05
 -4.51159560e-05  2.58929461e-06 -2.96475844e-05]",9.647487861958657e-06,0.0027248050608065155
2021-08-16,"[-8.02824132e-05  3.80508864e-05  3.58367254e-05 -1.50986700e-04
  7.54399689e-05 -5.69194208e-05 -6.56044756e-05  4.18629595e-05
 -7.96273614e-05 -1.39457405e-05 -2.93564878e-06 -6.42368860e-05
  6.18957069e-07 -3.15591688e-05 -4.08693623e-05]",8.651215591367438e+85,6.889256657219021e+42
2021-08-17,"[-8.03283353e-05  1.24075887e-04 -1.52046478e-04  4.26937118e-05
 -1.89776038e-05 -4.11709509e-05  1.42984656e-06 -2.63379542e-05
 -1.90489278e-05 -1.45896211e-05 -2.11896579e-05 -1.72799163e-05
 -1.80749898e-05 -1.88998728e-05 -1.78915788e-05]",1.1088277653537494e+17,246563542.9298082
2021-08-18,"[ 1.11471737e-04 -1.20739654e-04 -6.87248740e-05  1.16696807e-04
 -1.01113953e-04  4.84029978e-06  2.92668159e-05 -5.80241043e-05
  1.40885770e-05 -5.55240054e-06 -2.89646724e-05  5.96160121e-06
 -1.47762685e-05 -1.49731604e-05 -2.43831613e-06]",6859.291116572099,-113.33923117503836
2021-08-19,"[-1.25048168e-04 -6.11997550e-05  1.07856166e-04 -1.06385627e-04
  7.07700565e-06  2.42689254e-05 -6.35146088e-05  1.52055471e-05
 -1.05616007e-05 -3.30899192e-05  5.80604224e-06 -1.98379969e-05
 -1.78237120e-05 -3.98992928e-06 -1.93212852e-05]",6.28726506811877e+19,2417409377.490891
2021-08-20,"[-6.52632138e-05  1.35530075e-04 -1.71929390e-04  6.27853571e-05
  1.90680648e-05 -8.78341972e-05  5.04494684e-05 -2.26381686e-05
 -3.69401726e-05  2.50788917e-05 -2.94746891e-05 -1.34857863e-05
  5.37189954e-06 -2.43787849e-05 -5.97403586e-06]",6.961508511318015e-07,0.00017463536219466605
2021-08-23,"[ 7.77709067e-05 -1.20676537e-04  1.07903353e-04 -7.52064542e-05
  3.04759279e-05 -2.27542115e-05  2.71047680e-06 -9.28776463e-06
 -3.64565504e-06 -6.30220862e-06 -5.04984999e-06 -5.64060938e-06
 -5.36187710e-06 -5.49339412e-06 -5.43133971e-06]",8.330489002801074e-05,1.2389496707034233e-05
2021-08-24,"[-9.02393170e-05  5.22310795e-05  1.62082810e-05 -3.45513223e-05
 -2.78481770e-06 -2.05013222e-05 -9.45579405e-06 -1.64341766e-05
 -1.20626342e-05 -1.47976321e-05 -1.30854991e-05 -1.41574353e-05
 -1.34863425e-05 -1.39064803e-05 -1.36434522e-05]",6.514982523568748e+58,-9.60276012412627e+28
2021-08-25,"[ 3.39757532e-05  1.20820393e-05 -7.71885027e-07 -1.70517493e-05
 -1.28033266e-05 -1.77582138e-05 -1.45440573e-05 -1.69810458e-05
 -1.52169035e-05 -1.65105737e-05 -1.55653152e-05 -1.62566812e-05
 -1.57511506e-05 -1.61208248e-05 -1.58505024e-05]",1.608241611162248e-05,0.0007352153432145921
2021-08-26,"[ 2.18471246e-05 -1.02667493e-05  1.29220026e-05 -2.79740435e-05
 -6.26567491e-06 -2.62513376e-05 -1.21433063e-05 -2.33302589e-05
 -1.49159689e-05 -2.13956685e-05 -1.64583348e-05 -2.02383237e-05
 -1.73505435e-05 -1.95588137e-05 -1.78708838e-05]",1.5389491675159667e-05,-0.005951951830052342
2021-08-27,"[-1.04571112e-05  4.91794875e-05 -4.36343902e-05  9.12433970e-06
 -2.80297547e-05 -6.04339614e-06 -2.15472547e-05 -1.24232373e-05
 -1.88960017e-05 -1.51106282e-05 -1.78134894e-05 -1.62433908e-05
 -1.73722653e-05 -1.67211874e-05 -1.71927736e-05]",1.4767128670506392e-05,0.003765142700381034
2021-08-30,"[ 6.21879511e-05 -9.91420773e-05  9.40679426e-05 -4.97391090e-05
  1.00766690e-05 -3.18404961e-05 -1.12257772e-05 -2.38292406e-05
 -1.70880472e-05 -2.09940720e-05 -1.88373664e-05 -2.00630241e-05
 -1.93784273e-05 -1.97647909e-05 -1.95480885e-05]",3.222120618682584e-05,0.008141438057935902
2021-08-31,"[-1.12336524e-04  7.54995748e-05 -5.57077015e-05  3.15498657e-05
 -3.60063916e-05  7.10210052e-06 -2.78268358e-05 -6.78446253e-06
 -2.50529201e-05 -1.49861973e-05 -2.46985445e-05 -2.00459022e-05
 -2.53268338e-05 -2.33094555e-05 -2.62669072e-05]",1.4391815792731336e-05,-0.00474920094162069
2021-09-01,"[ 8.88023777e-05 -5.84104280e-05  5.06242825e-05 -3.65645408e-05
  1.11114822e-05 -3.06578471e-05 -9.86806350e-06 -3.01216535e-05
 -2.13180336e-05 -3.13034381e-05 -2.77570987e-05 -3.27824602e-05
 -3.14832044e-05 -3.40749162e-05 -3.36956838e-05]",1.3803206737143075e-05,0.004653178019812744
2021-09-02,"[-4.50949515e-05  1.18871706e-05  3.44537916e-05  1.07041332e-05
  1.60097871e-05  3.13064279e-06  3.38384360e-06 -4.12017049e-06
 -5.63573396e-06 -1.03766403e-05 -1.23176648e-05 -1.55310040e-05
 -1.73829990e-05 -1.96799242e-05 -2.12764244e-05]",0.11714189874094535,0.056207356931973
2021-09-03,"[-5.32931352e-06 -5.46543437e-05  4.81016527e-05 -3.01257689e-05
  2.22739365e-05 -2.08924614e-05  6.31322134e-06 -1.78129553e-05
 -4.03778884e-06 -1.78152449e-05 -1.11604063e-05 -1.92764226e-05
 -1.63606483e-05 -2.13474646e-05 -2.03631512e-05]",1.4751298090470158e-05,-0.0005556039707127053
2021-09-06,"[-4.83788707e-05 -4.83781167e-05 -4.83787629e-05 -4.83789254e-05
 -4.83789254e-05 -4.83789254e-05 -4.83789254e-05 -4.83789254e-05
 -4.83789254e-05 -4.83789254e-05 -4.83789254e-05 -4.83789254e-05
 -4.83789254e-05 -4.83789254e-05 -4.83789254e-05]",220360.39884604636,-448.10228471024385
2021-09-07,"[-3.60350384e-05 -7.77292618e-05 -6.79514402e-05 -7.43435227e-05
 -6.80887429e-05 -7.11940245e-05 -6.74542995e-05 -6.88193203e-05
 -6.64740826e-05 -6.69174391e-05 -6.53545051e-05 -6.53194962e-05
 -6.42040752e-05 -6.39300510e-05 -6.30783652e-05]",1.3144378185878741e-05,-7.529532488645719e-05
2021-09-08,"[-1.59267685e-04 -7.71751220e-05 -1.58920344e-04 -9.55113484e-05
 -1.38128502e-04 -1.03201151e-04 -1.25172615e-04 -1.05578418e-04
 -1.16527329e-04 -1.05206527e-04 -1.10291333e-04 -1.03454546e-04
 -1.05439270e-04 -1.01051371e-04 -1.01415923e-04]",1.3588464248091719e-05,-0.0007094294691473678
2021-09-09,"[ 3.58333779e-05 -2.67113846e-05 -4.55329083e-05 -3.44508137e-05
 -4.34673466e-05 -3.72352882e-05 -4.24035388e-05 -3.89557751e-05
 -4.19380748e-05 -4.00488043e-05 -4.17844461e-05 -4.07640848e-05
 -4.17858249e-05 -4.12471386e-05 -4.18577241e-05]",1.3915032347783001e-05,-0.0020379078557690644
2021-09-10,"[-2.78458856e-05 -5.76036850e-05 -2.26418382e-05 -4.97393821e-05
 -3.15168662e-05 -4.64170776e-05 -3.67800083e-05 -4.50171352e-05
 -3.99701652e-05 -4.45630778e-05 -4.19590330e-05 -4.45493907e-05
 -4.32366845e-05 -4.47194535e-05 -4.40824890e-05]",1.326767413937677e-05,0.0025063180870320617
2021-09-13,"[-6.85722914e-05 -2.95465187e-05 -8.70109586e-05 -3.94970261e-05
 -7.50949760e-05 -4.47541751e-05 -6.72593110e-05 -4.78895214e-05
 -6.21074057e-05 -4.97332547e-05 -5.87079142e-05 -5.07967927e-05
 -5.64562051e-05 -5.13940406e-05 -5.49587596e-05]",2.0291825039175626e-05,-0.004106274569720835
2021-09-14,"[-5.79781510e-05 -9.38832417e-05 -6.57063045e-05 -8.70165127e-05
 -6.59527343e-05 -8.13158486e-05 -6.56297621e-05 -7.66630020e-05
 -6.49446779e-05 -7.28271496e-05 -6.40402174e-05 -6.96339445e-05
 -6.30162826e-05 -6.69510735e-05 -6.19418632e-05]",1.2187668316630698e-05,-0.00041571042221826335
2021-09-15,"[-8.72278041e-05 -4.05242851e-05 -8.60813099e-05 -4.78197684e-05
 -7.66315525e-05 -5.18870139e-05 -7.02407576e-05 -5.42188910e-05
 -6.58876817e-05 -5.54944633e-05 -6.28946663e-05 -5.61375807e-05
 -6.08158877e-05 -5.64109429e-05 -5.93566080e-05]",1.165116736768617e-05,-0.007582699353366354
2021-09-16,"[-3.48389108e-05 -9.10978481e-05 -2.76302415e-05 -7.74736688e-05
 -3.72694010e-05 -6.91621997e-05 -4.34061405e-05 -6.38001939e-05
 -4.72966522e-05 -6.03349566e-05 -4.97576464e-05 -5.80911014e-05
 -5.13100783e-05 -5.66347189e-05 -5.22859812e-05]",1.1422130110892295e-05,-0.0018983502478367245
2021-09-17,"[-1.41946744e-04 -1.66711563e-05 -2.04684019e-04 -4.91817359e-05
 -1.68341242e-04 -6.63168174e-05 -1.42921721e-04 -7.58076690e-05
 -1.24840444e-04 -8.04986154e-05 -1.11687100e-04 -8.22196793e-05
 -1.01878941e-04 -8.21451196e-05 -9.43727930e-05]",1.3242387579775599e-05,-0.00125228660498213
2021-09-20,"[-1.13692049e-05 -1.40914903e-04 -9.42721524e-05 -1.26168321e-04
 -9.08369197e-05 -1.12669717e-04 -8.69492711e-05 -1.01789760e-04
 -8.29759620e-05 -9.29490160e-05 -7.91112931e-05 -8.57105303e-05
 -7.54694020e-05 -7.97428033e-05 -7.21109117e-05]",0.7224727498026692,0.9212179172613889
2021-09-21,"[-4.42712286e-05 -4.42712286e-05 -4.42712286e-05 -4.42712286e-05
 -4.42712286e-05 -4.42712286e-05 -4.42712286e-05 -4.42712286e-05
 -4.42712286e-05 -4.42712286e-05 -4.42712286e-05 -4.42712286e-05
 -4.42712286e-05 -4.42712286e-05 -4.42712286e-05]",1.9726709394532314e-05,-0.005475117671917162
2021-09-22,"[-4.76572483e-05 -4.76572483e-05 -4.76572483e-05 -4.76572483e-05
 -4.76572483e-05 -4.76572483e-05 -4.76572483e-05 -4.76572483e-05
 -4.76572483e-05 -4.76572483e-05 -4.76572483e-05 -4.76572483e-05
 -4.76572483e-05 -4.76572483e-05 -4.76572483e-05]",0.001096454372690173,0.017773334238649657
2021-09-23,"[-4.99508518e-05 -4.99508518e-05 -4.99508518e-05 -4.99508518e-05
 -4.99508518e-05 -4.99508518e-05 -4.99508518e-05 -4.99508518e-05
 -4.99508518e-05 -4.99508518e-05 -4.99508518e-05 -4.99508518e-05
 -4.99508518e-05 -4.99508518e-05 -4.99508518e-05]",1.3381927582098572e-05,-0.0006769461622227986
2021-09-24,"[-5.49475987e-05 -5.49477094e-05 -5.49476036e-05 -5.49476455e-05
 -5.49476455e-05 -5.49476455e-05 -5.49476455e-05 -5.49476455e-05
 -5.49476455e-05 -5.49476455e-05 -5.49476455e-05 -5.49476455e-05
 -5.49476455e-05 -5.49476455e-05 -5.49476455e-05]",1.4666603244247572e-05,-0.0027377968437956313
2021-09-27,"[-5.27001618e-05 -5.27001337e-05 -5.27001500e-05 -5.27001457e-05
 -5.27001457e-05 -5.27001457e-05 -5.27001457e-05 -5.27001457e-05
 -5.27001457e-05 -5.27001457e-05 -5.27001457e-05 -5.27001457e-05
 -5.27001457e-05 -5.27001457e-05 -5.27001457e-05]",1.4533139955848014e-05,0.001164223119533165
2021-09-28,"[-4.79123324e-05 -4.79125728e-05 -4.79126253e-05 -4.79125472e-05
 -4.79125472e-05 -4.79125472e-05 -4.79125472e-05 -4.79125472e-05
 -4.79125472e-05 -4.79125472e-05 -4.79125472e-05 -4.79125472e-05
 -4.79125472e-05 -4.79125472e-05 -4.79125472e-05]",1.427297528006429e-05,0.0011506435915947832
2021-09-29,"[-5.40190892e-05 -5.40189876e-05 -5.40191009e-05 -5.40188361e-05
 -5.40188361e-05 -5.40188361e-05 -5.40188361e-05 -5.40188361e-05
 -5.40188361e-05 -5.40188361e-05 -5.40188361e-05 -5.40188361e-05
 -5.40188361e-05 -5.40188361e-05 -5.40188361e-05]",1.379011810452542e-05,0.00025133734964910575
2021-09-30,"[-5.14242993e-05 -5.14194515e-05 -5.14259376e-05 -5.14221583e-05
 -5.14221583e-05 -5.14221583e-05 -5.14221583e-05 -5.14221583e-05
 -5.14221583e-05 -5.14221583e-05 -5.14221583e-05 -5.14221583e-05
 -5.14221583e-05 -5.14221583e-05 -5.14221583e-05]",211.19277785483368,-5.779889752069783
2021-10-01,"[-4.97420957e-05 -4.97476644e-05 -4.97452420e-05 -4.97445283e-05
 -4.97445283e-05 -4.97445283e-05 -4.97445283e-05 -4.97445283e-05
 -4.97445283e-05 -4.97445283e-05 -4.97445283e-05 -4.97445283e-05
 -4.97445283e-05 -4.97445283e-05 -4.97445283e-05]",0.000471561588687436,-0.02022423614507434
2021-10-04,"[-5.10017559e-05 -5.10009636e-05 -5.09999455e-05 -5.10002992e-05
 -5.10002992e-05 -5.10002992e-05 -5.10002992e-05 -5.10002992e-05
 -5.10002992e-05 -5.10002992e-05 -5.10002992e-05 -5.10002992e-05
 -5.10002992e-05 -5.10002992e-05 -5.10002992e-05]",14.290294108243453,6.464548483961409
2021-10-05,"[-5.33594678e-05 -5.33590378e-05 -5.33585510e-05 -5.33590141e-05
 -5.33590141e-05 -5.33590141e-05 -5.33590141e-05 -5.33590141e-05
 -5.33590141e-05 -5.33590141e-05 -5.33590141e-05 -5.33590141e-05
 -5.33590141e-05 -5.33590141e-05 -5.33590141e-05]",8.244423140324409e-05,-0.023993133941582125
2021-10-06,"[-1.40833260e-04 -9.72046071e-05 -1.72060482e-04 -9.68577990e-05
 -1.57517166e-04 -9.50185420e-05 -1.44872370e-04 -9.29275452e-05
 -1.33878024e-04 -9.06855460e-05 -1.24301839e-04 -8.83697066e-05
 -1.15946433e-04 -8.60387515e-05 -1.08643826e-04]",1.4808727158237415e-05,-0.0015623886031710561
2021-10-07,"[-0.00014083 -0.00020347 -0.00024891 -0.00018898 -0.0002254  -0.00017211
 -0.00020458 -0.00015731 -0.00018625 -0.00014433 -0.00017012 -0.00013294
 -0.00015593 -0.00012295 -0.00014343]",0.295439174152346,0.43668003077808143
2021-10-08,"[-4.87564344e-05 -4.87574182e-05 -4.87563383e-05 -4.87563638e-05
 -4.87563638e-05 -4.87563638e-05 -4.87563638e-05 -4.87563638e-05
 -4.87563638e-05 -4.87563638e-05 -4.87563638e-05 -4.87563638e-05
 -4.87563638e-05 -4.87563638e-05 -4.87563638e-05]",0.00013067438834305327,-0.011873261401660602
2021-10-11,"[-2.75084326e-04 -2.23941299e-04 -1.88844532e-04 -1.83541961e-04
 -1.66663279e-04 -1.58059938e-04 -1.46662447e-04 -1.38288557e-04
 -1.29649018e-04 -1.22393521e-04 -1.15513114e-04 -1.09447575e-04
 -1.03863220e-04 -9.88536605e-05 -9.42896183e-05]",1.3375450600568619e-05,0.0015781400285186514
2021-10-12,"[-3.03718529e-05 -3.03709786e-05 -3.03721668e-05 -3.03716825e-05
 -3.03716825e-05 -3.03716825e-05 -3.03716825e-05 -3.03716825e-05
 -3.03716825e-05 -3.03716825e-05 -3.03716825e-05 -3.03716825e-05
 -3.03716825e-05 -3.03716825e-05 -3.03716825e-05]",1.3102167548174519e-05,-0.002181844093937171
2021-10-13,"[-3.24021583e-05 -3.24029142e-05 -3.24035752e-05 -3.24029209e-05
 -3.24029209e-05 -3.24029209e-05 -3.24029209e-05 -3.24029209e-05
 -3.24029209e-05 -3.24029209e-05 -3.24029209e-05 -3.24029209e-05
 -3.24029209e-05 -3.24029209e-05 -3.24029209e-05]",1.321952491260733e-05,0.003279466818584927
2021-10-14,"[-0.00046367 -0.00055303 -0.00028467 -0.00044248 -0.00032408 -0.00039241
 -0.00033531 -0.00036287 -0.00033368 -0.00034291 -0.00032649 -0.00032754
 -0.00031704 -0.00031452 -0.00030682]",640.7991678916379,2.1081699413300967
2021-10-15,"[-0.00039363 -0.00011233 -0.0002738  -0.00015516 -0.00021597 -0.00016324
 -0.00018364 -0.00015817 -0.00016262 -0.00014866 -0.00014705 -0.00013815
 -0.00013444 -0.00012795 -0.00012372]",5.563575590211172,2.442263527474095
2021-10-18,"[-4.28713923e-05 -1.98941074e-04 -8.42885839e-05 -1.41717909e-04
 -9.38425039e-05 -1.12218454e-04 -9.04751704e-05 -9.44314970e-05
 -8.32444965e-05 -8.21522381e-05 -7.54618274e-05 -7.28412270e-05
 -6.82521180e-05 -6.53899947e-05 -6.19240943e-05]",1.2030730346346455e-05,0.0053516138649562445
2021-10-19,"[-0.00030899 -0.00020005 -0.00023624 -0.00019829 -0.00020875 -0.00018933
 -0.00018936 -0.00017767 -0.0001739  -0.00016564 -0.0001607  -0.00015412
 -0.00014902 -0.00014341 -0.00013852]",143.2382038357464,15.170877091613319
2021-10-20,"[-1.09179094e-04 -1.67969285e-04 -6.46809852e-05 -1.21404210e-04
 -7.72178780e-05 -9.94422425e-05 -7.87715907e-05 -8.64588348e-05
 -7.60102559e-05 -7.77258218e-05 -7.18237412e-05 -7.11857365e-05
 -6.73923120e-05 -6.59172927e-05 -6.31746482e-05]",1.2313227340605167e-05,-0.0006945433996866531
2021-10-21,"[-1.39035608e-04 -5.25099502e-05 -5.00983158e-05 -4.61153795e-05
 -4.62986775e-05 -4.41307417e-05 -4.36466361e-05 -4.22211109e-05
 -4.15368692e-05 -4.04975816e-05 -3.98013322e-05 -3.89888164e-05
 -3.83483855e-05 -3.76864734e-05 -3.71211186e-05]",1.2264616323501129e-05,-0.004748048247957989
2021-10-22,"[-0.00024055 -0.00021177 -0.00029624 -0.00023537 -0.0002629  -0.00023453
 -0.00024191 -0.00022695 -0.00022647 -0.00021712 -0.00021368 -0.00020679
 -0.00020236 -0.00019664 -0.000192  ]",1.2522921107117974e-05,0.00032562411433322046
2021-10-25,"[-0.00017709 -0.000275   -0.00016407 -0.00022035 -0.00017607 -0.00019425
 -0.00017425 -0.0001781  -0.00016755 -0.00016617 -0.00015942 -0.00015625
 -0.00015114 -0.00014747 -0.00014316]",1.2307039161530775e-05,-0.001942405661209237
2021-10-26,"[-3.68196950e-05 -3.68194138e-05 -3.68196840e-05 -3.68195715e-05
 -3.68195715e-05 -3.68195715e-05 -3.68195715e-05 -3.68195715e-05
 -3.68195715e-05 -3.68195715e-05 -3.68195715e-05 -3.68195715e-05
 -3.68195715e-05 -3.68195715e-05 -3.68195715e-05]",0.0006066153476402164,-0.03189905046071755
2021-10-27,"[-8.81437430e-05 -2.51131605e-04 -2.07976036e-04 -2.26256769e-04
 -2.02452843e-04 -2.05354086e-04 -1.91975157e-04 -1.89296868e-04
 -1.80360236e-04 -1.75793859e-04 -1.68906286e-04 -1.63881175e-04
 -1.58075003e-04 -1.53131375e-04 -1.48002901e-04]",1.3041222638335818e-05,-0.000475911924245996
2021-10-28,"[-0.00023567 -0.00019983 -0.00018809 -0.00018274 -0.00017511 -0.00016947
 -0.00016304 -0.00015754 -0.00015188 -0.00014672 -0.00014162 -0.00013685
 -0.00013223 -0.00012785 -0.00012363]",0.21640393555839088,-0.3803817895371483
2021-10-29,"[-1.46936888e-04 -1.93768371e-04  8.61190134e-05 -8.09633784e-05
  2.52160084e-05 -4.49040983e-05 -1.65241242e-06 -3.11352507e-05
 -1.37649627e-05 -2.63967811e-05 -1.96501882e-05 -2.52640571e-05
 -2.28489998e-05 -2.55131487e-05 -2.48385361e-05]",1.613445413075861e-05,0.009392066438408843
2021-11-01,"[-1.72317677e-04  2.27773148e-04 -3.89270811e-04  1.21110326e-05
 -2.37325221e-04 -5.93469270e-05 -1.63224716e-04 -8.29736206e-05
 -1.24640986e-04 -8.70943906e-05 -1.02396894e-04 -8.37257681e-05
 -8.80595023e-05 -7.79117108e-05 -7.78586529e-05]",2.317276027822722e-05,0.0011683670117178344
2021-11-02,"[ 1.61981972e-04 -4.79930539e-04  3.54604990e-05 -2.72173692e-04
 -6.69809600e-05 -1.85913090e-04 -1.01178017e-04 -1.45362059e-04
 -1.08823200e-04 -1.23656043e-04 -1.06580882e-04 -1.10057133e-04
 -1.00997525e-04 -1.00231172e-04 -9.46082865e-05]",2.209998214758251e-05,0.0061819540260382565
2021-11-03,"[-4.12928733e-04  1.20617526e-04 -2.50527921e-04 -1.49983604e-05
 -1.49510874e-04 -5.77076546e-05 -1.05539851e-04 -6.84431559e-05
 -8.41207102e-05 -6.80358355e-05 -7.19971325e-05 -6.41723509e-05
 -6.40456580e-05 -5.96233359e-05 -5.82263139e-05]",0.917305434029418,-0.6077700326430002
2021-11-04,"[ 2.14426494e-04 -2.87672433e-04  1.28973808e-04 -1.45035141e-04
  3.80814244e-05 -8.43102830e-05 -2.65441487e-06 -5.72631630e-05
 -2.08516280e-05 -4.52202643e-05 -2.89867249e-05 -3.98634060e-05
 -3.26279296e-05 -3.74842829e-05 -3.42607327e-05]",0.14614918802987178,0.03252258018892115
2021-11-05,"[-3.22547242e-04  2.25584334e-04 -3.01868406e-04  7.10770436e-05
 -1.71136673e-04  8.25416072e-06 -1.05195109e-04 -1.87043183e-05
 -7.15406041e-05 -2.96058377e-05 -5.40043725e-05 -3.35185920e-05
 -4.46437251e-05 -3.45358983e-05 -3.95119013e-05]",1.9675646752268593e-05,-0.005457076799962993
2021-11-08,"[ 2.01106460e-04 -2.97649283e-04  5.53452562e-05 -1.60540613e-04
 -1.41159323e-05 -1.01007859e-04 -3.92101554e-05 -7.34889928e-05
 -4.68459269e-05 -5.98388947e-05 -4.79341397e-05 -5.24361949e-05
 -4.68117329e-05 -4.80206859e-05 -4.51484734e-05]",1.755306430983613e-05,0.003960362195419822
